id;inputs;aspects
101;Entretanto, o hotel deixa muito a desejar: os quartos nao tem frigobar, a internet tem que ser revalidada todos os dias para funcionar, o café da manhã é retirado do restaurante enquanto as pessoas ainda estao se servindo.;café da manhã
2345;Falando em quarto, o nosso mal cabia a cama de casal, tanto que tivemos que colocar mala no banheiro.;casal
35;A localização é excelente pois está perto da Broadway, lojas, restaurantes.;localização
467;Eu e minha namorada nos sentimos constrangidos em até mesmo pedir uma simples informação na recepção do hotel.;recepção
609;Há internet grátis em todo o hotel.;internet
673;A cama é minúscula, a televisao é velha e o quarto cheira a tabaco.;cama
2198;Nos hospedamos em um quarto do 21o andar cujo chuveiro estava com baixíssima pressão, reclamamos a 3 pessoas diferentes entre guest service e front desk até que alguém enviasse um técnico ao apartamento, em horário impróprio.;horário
217;O Hotel é perfeito, as instalações são modernas e de muito bom gosto.;hotel
277;Apesar de ter o preço em conta e ter ótima localização, o hotel é muito apertado( o elevador so cabe você e uma mala) e faltam itens de conforto...;elevador
885;O quarto é sensacional.;quarto
1154;Limpeza precária, Funcionários com pouca ou nenhuma disposição para se comunicar em espanhol ou inglês.;funcionários
1543;O quarto e bem pequeno mas como quase não ficamos no hotel não tivemos problemas com isso.;quarto
2274;Dissem na portaria que esta lotado e festa so para convidados.;portaria
2379;Diversos problemas de manutenção no quarto: telefone, luminárias, banheiro, etc.;telefone
2391;Tivemos problema com estacionamento, os elevadores sempre sujos, serviço de quarto demorado, ficamos um dia sem limparem o quarto.;serviço de quarto
989;Tinha uma decoração muito gira, e a cama era muito confortável.;cama
1085;Atendimento muito bom, pessoal muito amigável.;atendimento
1884;O hotel e maravilhoso, a imponência do hotel e demais, mas na hora do Check in, te colocarem na tower Roma,na pula fora que e horrivel os quartos, velhos, sujos até parece que o hotel esqueceu aquela parte, mas se for para o Octavius, ou Marcelus, est beleza.;quarto
295;A única vantagem é a localização e o facto de oferecerem sandes para o almoço.;localização
2338;RESUMO : ROUBO de mala no quarto e INSEGURANCA, SEM INTERNET ,SEM TRAVESSEIROS OU TOALHAS, STAFF NAO CONFIAVEL, cuidado, pague um pouco mais , me arrependi de ter escolhido este hotel PESSIMO PRA TURISTAS, atendimento grosseiro.;internet
1131;Unica observação a recepção não funciona tarde da noite, avisei uma noite antes que teria que fazer check out às 3:00hs da manha devido ao horário do meu voo, quando chequei na recpção nao havia ninguem, telefonei varias vezes, chamei por alguem e somente apos 30 minutos apareceu um funcionario, falando que o sistema estava fora do ar e que não poderia fazer meu check out naquele momento.;recepção
1360;O hotel apenas fornece café da manhã, não tem qualquer outro tipo de refeição.;café da manhã
449;Os funcionários batem as portas dos quartos a manha inteira , impedindo assim um bom sono.;funcionários
2311;Room Tip: Escolham outro hotel, a localização não permite sair a pé à noite, mesmo sendo próximo à Porte de Cl...;localização
73;Quanto aos funcionários, embora um dos recepcionistas falasse português, os hóspedes sequer têm ajuda para levar as malas para o quarto.;funcionários
2217;Internet gratuita.;internet
384;Recomendo o hotel quer para viagem a negócios ou para passeio com a família.;hotel
96;Nao ha toalha de rosto nos banheiros, o chuveiro é muito fraco e a temperatura da água é instável.;chuveiro
216;Além de abrirem o meu quarto (mesmo com o sinal de não incomode), quando eu cheguei, a minha porta estava aberta (com todos meus pertences disponível pra quem tivesse interesse em olhar.;quarto
1527;mau em todos os aspetos * pessoal antipático *gerente mal educado * quartos que parecem de um dormitório prisional * Nem uma estrela merece;quarto
1473;Limpeza, cortesia, localização, chuveiro, cama, tudo perfeito.;limpeza
682;O quarto é bastante espaçoso, limpo e silencioso.;quarto
1301;Unico porém é que o nosso quarto tinha uma janela sem vista, dava para um telhado.;quarto
734;Nem precisa de metro pra bater perna nas melhores lojas, da pra ir a pé td pertinho.;lojas
1905;Atendimento excelente e qualquer questão resolvida prontamente pela equipe da recepção.;recepção
59;A localização é ótima, mas o serviço é muito ruim!;serviço
1187;Hotel extremamente limpo.;hotel
1338;O elevador parece de brinquedo.;elevador
2335;RESUMO : ROUBO de mala no quarto e INSEGURANCA, SEM INTERNET ,SEM TRAVESSEIROS OU TOALHAS, STAFF NAO CONFIAVEL, cuidado, pague um pouco mais , me arrependi de ter escolhido este hotel PESSIMO PRA TURISTAS, atendimento grosseiro.;hotel
1845;O hotel e comfortavel, limpo e organizado, muito proximo ao metro e possui linha direta para a Torre Eifell, e a Catedral de Notre Dame.;hotel
99;Entretanto, o hotel deixa muito a desejar: os quartos nao tem frigobar, a internet tem que ser revalidada todos os dias para funcionar, o café da manhã é retirado do restaurante enquanto as pessoas ainda estao se servindo.;internet
2324;Localização regular, mas a má impressão com o funcionário da recepção foi tanta que não há como elogiar o recinto.;funcionário da recepção
1749;Oferecem toalhas e as trocam todos os dias com a limpeza do quarto!;limpeza
825;O hotel é muito confortável e acolhedor e o atendimento muito atencioso.;hotel
1127;Hotel com muita qualidade e conforto.;hotel
783;Excelente localizacao, atendimento e ambiente.;atendimento
486;Ele vale pela localização , vc passeia pela cidade sem precisar de outro meio de transporte além das perninhas!!!!;localização
1026;O quarto é muito bem decorado e as acomodações são suficientes.;quarto
33;Tive uma péssima impressão do hotel.;hotel
1347;Hotel sensacional que expressa a sofisticação e conforto.;conforto
421;como outras pessoas ja comentaram aqui,constatamos que a localização deste hotel é ruim em relação aos outros,fica distante da melhor parte da strip.;localização
2375;Rua de acesso muito escura c pessoas muito estranhas nas calçadas (pop de rua), quartos muito pequenos, sem frigobar, nao tem ninguem q nos ajude c as bagagens, consierge extremamente grosseiro e pouca ou nenhuma segurança (nunhuma vez nos identificamos na recepçao p subir p o quarto).;rua
1136;Hotel com qualidades impares, desde o atendimento aos detalhes para surpreender, compensam a ausencia de um casino.;hotel
1511;Room Tip: Os apartamentos de frente tem sacada para o boulevard Magenta.;sacada
716;O café da manhã é incrível, a comida é excelente.;café da manhã
1927;O atendimento é muito bom tambem.;atendimento
1944;No mais, é tudo perfeito, principalmente a simpatia dos funcionários, inclusive um senhor que fala português e fica na recepção.;recepção
473;É um hotel bem localizado na rua 34th em Midtown, ao lado da Pen Station o que facilita a locomoção de metro e conexões para toda a cidade, fica a poucas quadras do Empire State, 5th avenida e Time Square.;rua
1950;Apesar de não ficar na muvuca, a localização é ótima, pois fica em frente ao melhor shopping e pode-se ir à pé para algumas atrações da Strip.;shopping
58;O café da manhã é ridículo, colocado em cima de um armário pequeno.;café da manhã
727;Ja ´na primeira noite sentimos muitas coceiras por conta de roupa de cama vencida ou com acaros /similares.;roupa de cama
222;O hotel está super bem localizado, do lado do metro e bem movimentado permitindo que vc. caminhe nas redondezas a qualquer hora do dia.;hotel
400;Chegamos de 01/01/13, achei o quarto muito pequeno, frigobar minusculo, vaso sanitário separado do banheiro, a limpeza deixava a desejar.;quarto
1246;A maioria das pessoas da recepção falam português e sao atenciosos.;recepção
533;A localização é rezoável, mas após conhecer Las Vegas percebi que há outras opções de nível semelhante e melhor localizadas.;localização
2332;Reservamos 05 diárias neste hotel de grande só tem o nome.;hotel
1424;E havia uma obra na entrada do apartamento (onde, no ano passado, havia uma mesa para café da manhã), o que gerou poeira e barulho.;café da manhã
1032;hotel , embora grande , bem gostoso passear pelos ambientes internos,não optamos por cafe da manha,pois muitas opções de almoço por perto,piscinas gostosas com agua mineral,oque é muito interessante para idratar ,pois o calor é grande em agosto;almoço
558;escolhi este hotel pela localização (o que depois descobri que não é muito importante em Paris, já que há estações de metro a cada 500 metros).;localização
512;Oferecem serviço de primeira e a limpeza e organização são impecáveis.;serviço
724;Primeiro ficamos impressionados com a qualidade dos serviços do hotel.;serviço
797;Exepcional é a definição para este hotel, a atmosfera que envolve o MO, o conforto, a tecnologia, a qualidade dos serviços e o tratamento recebido pelos funcionários(que cumprimentam os hóspedes pelo nome a cada chegada ou saida do hotel) é digno de celebridade.;funcionários
2403;Um hotel pequeno, com estrutura antiga e não reformada, os serviços prestados são de razoáveis a ruins, e a limpeza do quarto deixa a desejar, estações de metrô não muito perto, porém acessiveis com uma caminhada de 10 - 15 minutos, se chover compre um guarda-chuva.;hotel
676;O quarto deve ter 3/4m quadrados, incluindo a casa-de-banho.;quarto
2388;Tivemos problema com estacionamento, os elevadores sempre sujos, serviço de quarto demorado, ficamos um dia sem limparem o quarto.;elevador
1794;Achei que a limpeza e higiene não é o forte deles, não sei se é assim mesmo na França, ou se é falha exclusiva desse hotel.;limpeza
246;Apenas a localização é boa.;localização
2056;O quarto oferece conforto,com vidro duplo tirando qualquer barulho da rua.;rua
584;O Hotel Ciurcus de Las Vegas, já viu dias melhores, hoje está muito decadente e com pouca manutenção, rachaduras nos quartos, mobilia antiga e camas com colchões muito ruins.;cama
1486;O café da manhã não estava incluso e era caro, mas ao lado do hotel há 1 mercadinho onde dá para comprar as coisas e guardar no frigobar tranquilamente.;frigobar
1638;   PÉSSIMAS NOITES DE SONO EM HOTEL DE PÉSSIMO ATENDIMENTO.;atendimento
460;Pois, ele me deu o último quarto do corredor.;corredor
1811;Os quartos são pequenos, colchões ruins, péssimo banheiro, mesmo nos quartos de banheiro privativo.;quarto
1916;O quarto poderia ter uma TV de LCD (apesar de niguém ir para Paris assistir TV...rs) e o café da manhã é muito caro para o que oferece.;café da manhã
1978;O hotel é simples, com quarto e banheiro pequenos, sem ar condicionado, não sei se deveria ser classificado com três estrelas, mas é limpo e perto da Gare du Nort (conveniente para quem chega de trem à Paris) e das principais magazines: Galeries Lafayette e Printemps.;quarto
946;Quartos apertados, staff antipático e o pior concierge com o qual eu já lidei.;quarto
2340;Eu costumo conferir e guardar tudo no quarto fechando as malas antes de ir aos passeios turísticos, neste dia porem a camareira bateu no quarto e dissemos que estavamos organizando as malas para o check out , fomos tomar cafe , somente coloquei os cadeados depois, no aeroporto nao tivemos nenhuma violacao, portanto o roubo ocorreu no hotel, alem disso eh muito suspeito a recepcao obrigar o hospede a deixar a chave toda vez que sai.;aeroporto
1681;A localização é boa, com algumas opções de restaurante perto, mas nada de muito especial.;localização
1721;O café da manhã não é bom, o quarto tem mobiliário sofrivel, o open bar só é reabastecido a cada 03 dias e tem 01 agua com gas, 01 sem gas e 01 coca cola, portanto não dá para 03 dias, a localização também não é boa, longe da zona de restaurantes, banheiro ruim.;café da manhã
229;Amei as camareiras irem novamente no nosso quarto no fim do dia para fechar as cortinas, ligar uma música clássica, e deixar uma caixinha de bombom com duas garrafas de água!;cortina
1072;Hotel bem localizado, banheiro bom com toalhas sempre trocadas, cama super macia e gostosa com um edredom muito macio.;hotel
1696;Aliás,a Internet é cara e até pra assistir mais canais na TV,cobram.;tv
1988;O quarto é bastante limpo e confortável, embora seja pequeno como na maioria dos hotéis da cidade.;quarto
169;Adoramos este hotel, viajamos muito e este hotel foi um dos melhores q ficamos, pois a localização dele é perfeita fizemos muita coisa a pé, tem um carrefour pequeno ao lado do hotel e um restaurante italiano Ozio muito bom tbm na mesma rua, o quarto tem banheira e ducha separados e tudo reformado, novo, com frigobar e tv com um canal brasileiro, a recepção sempre ajudando com o idioma, todos muito simpáticos e o que é muito importante com um ótimo preço para a região, recomendamos!!!;quarto
572;A localização do hotel não é de todo ruim, já que fica entre a 9th street e a 10th street, mais próxima a 10th street (7th street é onde se localiza a Times Square), porém para chegar aonde tudo acontece é preciso andar um pouco...;localização
2224;TV do século passado instalada em cima do armário.;tv
753;A camareira jogou pó no carpete, não arrumou a cama.;carpete
1252;"Tem um restaurante que oferece um café da manhã por $20,00 que vale a pena; vc não almoçará ehehe.";café da manhã
2342;Sabíamos que não iríamos nos hospedar num hotel de luxo.;hotel
607;Este hotel foi inaugurado recentemente, os funcionários foram muito atenciosos e prestativos, os quartos não são grandes nem luxuosos mas atenderam perfeitamente nossas expectativas quanto ao conforto e limpeza.;funcionários
436;Segundo, funcionários, com raríssimas exceções, muito mau humorados.;funcionários
664;A localização é realmente muito perto da Torre Eiffel, mas definitivamente não é o melhor lugar de Paris para se ficar.;localização
268;Tive um bom atendimento.;atendimento
799;Tudo isso numa localização perfeita e sem aglomeração e cheiro de fumo que hoteis com cassino tem.;localização
586;O Hotel Ciurcus de Las Vegas, já viu dias melhores, hoje está muito decadente e com pouca manutenção, rachaduras nos quartos, mobilia antiga e camas com colchões muito ruins.;quarto
2114;O serviço é ótimo.;serviço
427;Contras....Hotel antigo, cheiro de cigarro nos quartos é insuportavel, até as roupas que ficaram na mala sem usar estavam cheirando cigarro, localização dele não é boa pois onde fica a muvuca e os melhores points, fica cencar de 1,5 Km ou seja vc tem que andar muito, de taxi do Hotel até o Belagio U$ 12,00 + Gorjeta, onde concentra mais comercios e pessoas.;hotel
2181;Péssimo custo-benefício.;custo-benefício
355;Room Tip: Hotel moderno, um dos mais novos de LV, tem um shopping maravilhoso, com todas as griffes e excelent...;shopping
2214;Os quartos sem vista para a frente do hotel são minúsculos e com janelas voltadas para outros quartos, sem nenhuma privacidade, além de um cheiro forte de cigarro.;quarto
1783;O hotel diz que foi recentemente renovado o que não é verdade.;hotel
90;O hotel é muito lindo, quarto e banheiro com tamanho adequado, uma das paredes foi inteiramente substituída por um janelão de vidro, charme total.;quarto
1180;O quarto é enorme,cama e lençóis muito confortáveis, localização excelente,restaurantes ,cassinos...sem comentários,tudo perfeito.;cama
670;Estive hospedada por 5 noites neste hotel, e só não foi pior porque a localização é realmente muito boa.;hotel
844;Fiquei hospedada no Hotel Le Six com meu marido, e sem duvida foi uma otima escolha.;hotel
1524;Eles deveriam ter preferencia aos hospedes nos restaurantes, e tambem achei que deveriam ter um atendimento no lobby aos hospedes, pois para obter alguma informacao, mesmo quem esta hospedado la, precisa entrar na fila do chek-in, que e grande.;atendimento
2280;Proximo ao hotel há uma estação de metro, porém as instalações do hotel carecem de limpeza.;instalações
1746;Oferecem toalhas e as trocam todos os dias com a limpeza do quarto!;toalha
2395;Elevadores minúsculos: só entra uma pessoa se ela estiver com mala, cheiro de mofo por todos os lados, quartos super estreitos (simplesmente não conseguia abrir a mala e caminhar no quarto ao mesmo tempo!), café da manhã caríssimo ( 9 euros por um café da manhã horroroso, enquanto voce pode ter a mesma coisa a 3 euros no McCafé na esquina!), staff rude (o dono inclusive foi super grosseiro, pois havia uma tal de city tax que eles só informam depois.;quarto
1792;O preço é bem barato comparando com outros hotéis, sendo assim, pagando menos, não se pode exigir muita qualidade.;preço
1106;O quarto não é muito grande e um pouco escuro.;quarto
1173;E olha que este hotel deveria ser um Pullman, melhor que um Mercure que um Ibis e um F1.;Mercure
2012;O hotel é super bem localizado 2 quadras do metro e de um mini Carrefour!;hotel
1114;Só há internet na recepção e na sala de convívio anexa à recepção, sendo esta sala um espaço escuro, degradado e sem o mínimo de condições.;internet
1872;A localização não é insegura, mas não é bonita.;localização
548;O quarto era bem pequeno, o menor que já fiquei na vida!;quarto
1628;Nada funcionava, TV, ar condicionado, agua quente, nada.;tv
769;Muito confortável, limpo e com ótima localização!;localização
2269;Não vale a pena o desgaste para quem quer um hotel inteligente que saiba tratar seus clientes.;hotel
2240;passei uma noite tendo em vista a necessidade de embarcar para Londres no eurostar pela manhã, não tenho queixas, um pouco de cheiro de hotel antigo, mas o quarto e o banheiro estavam limpos, toalhas e roupa de cama limpas, não escutei muito barulho à noite.;quarto
2040;A limpeza do quarto não é muito eficaz, como o hotel é antigo tem alguns problemas mas enfim com boa vontade tudo se resolve.;quarto
1405;Foi com essa vista que acordava todos os dias nesse hotel que tem alem de quartos aconchegantes e confortáveis, camas macias e um café da manhã delicioso.;hotel
1134;Hotel com péssimo serviço de limpeza e arrumação dos quartos.;quarto
667;Chegamos uma vez a noitinha e nosso quarto ainda não tinha sido arrumado, ao nos dirigirmos a recepção, todos nos trataram com descaso e até mesmo certa grosseria por parte de uma Portuguesa.;recepção
2160;O pessoal da recepção é até gentil, porém, o hotel necessita de reforma urgente!;hotel
2347;Sem frigobar.;frigobar
1132;Hotel com péssimo serviço de limpeza e arrumação dos quartos.;hotel
348;Elevador muito pequeno, comportando apenas duas pessoas de porte médio e sem bagagem, o que ocasionava congestionamento.;elevador
2132;A localização do hotel é boa, pois há poucos minutos de metrô vc chega à Champs-Élysees.., Arco Triunfo e conexões com outras estações de metrô.;localização
538;Já fiquei em Ibis Korea, qualidade de hotel é media, mas sempre volto devido a educação dos funcionarios que são maravilhosos 100%.;hotel
1577;O café da manhã (pago a parte) é muito bom, e a equipe atenciosa.;café da manhã
471;É um hotel enorme e antigo, com quartos espaçosos, o atendimento não tão bom e o preço é um pouco caro e acho que se consegue hotel melhor pelo preço que se cobra, apesar de que todos os hoteis em Manhatan serem caros.;atendimento
914;O mínimo que podemos e devemos exigir de um hotel é LIMPEZA.;limpeza
955;A cama é perfeita e o hotel é limpo.;hotel
1852;O hotel é dos mais simples da Strip, porém os quartos são enormes, cama muito confortável.;hotel
345;Os quartos são pequenos, pelo menos naquele onde ficámos, com alcatifa e cortinas pesadas, dá-nos a sensação de pó.;quarto
272;O hotel é muito limpo, quarto bem arrumado, com boas camas e boa tv.;tv
437;Por isso, esse hotel nunca mais me verá, apesar de realmente o quarto ter excelentes instalações,.;instalações
1675;No geral o hotel é legal, talvez um pouco caro.;hotel
1182;nossa suite ficou muito próxima ao elevador entao não tivemos problema para chegar ao quarto.;elevador
868;Quando cheguei à noite, me colocaram em um quarto pequeno com apenas uma cama de casal pequena para duas pessoas, virado para os fundos, para uma obra, que aliás, as 7h da manhã já começavam os trabalhos.;cama
1821;O nosso quarto não era pequeno como muitos relataram, mas tinha um cheiro horrível.;quarto
560;o banheiro não é bom, e a limpeza deixa muito a desejar.;limpeza
733;Estou encantada com tanto charme e requinte em um hotel de cidade grande!;cidade
2390;Tivemos problema com estacionamento, os elevadores sempre sujos, serviço de quarto demorado, ficamos um dia sem limparem o quarto.;quarto
1788;O quarto não é realmente amplo, mas depois de tantos comentários que ouvi a respeito dos hotéis em Paris, achei o tamanho dele razoável.;quarto
852;O Hotel está bem localizado, fica numa área bastante segura e próxima ao metro.;hotel
2014;Os quartos são pequenos mais bem simpáticos, práticos e com vista para a Torre Eiffel.;quarto
1873;O hotel é limpo, quarto espaçoso e banheiro bom.;quarto
444;De bom: localização e café da manhã.;localização
354;Adoramos nossa estada nesse hotel, super recomendo!;hotel
488;Café da manhã bom.;café da manhã
1767;Os quartos são confortáveis, mas não tem frigobar.;frigobar
1999;além da localização ser em frente a uma estação de metrô a rua tem vários restaurantes, bares ,mercados, lojas , além de ser a um pulo da galeria laffaiet!;localização
360;Boa localização (no começo da Strip).;localização
245;Room Tip: Até o quarto andar, o quinto e sexto são servidos por escada.;escada
1720;O café da manhã não é bom, o quarto tem mobiliário sofrivel, o open bar só é reabastecido a cada 03 dias e tem 01 agua com gas, 01 sem gas e 01 coca cola, portanto não dá para 03 dias, a localização também não é boa, longe da zona de restaurantes, banheiro ruim.;quarto
629;Serviço ruim, apartamento ruim, chuveiro péssimo.;chuveiro
1130;Hotel com otima localização, os quartos são bons, mais pequnos.;quarto
608;Senti falta apenas de um frigobar.;frigobar
537;Na recepção a maioria dos funcionários foram super prestativos com excessão de 2 que estavam de mal humor.;recepção
368;Boa localização, Internet rápida, péssimo atendimento do staff.;atendimento
988;Gostei da minha estadia neste hotel.;hotel
1854;O preço é super barato sai uma média de 45 dólares a diária do quarto.já com taxas.;preço
1807;O serviço de limpeza é bem feito, todos os dias os quartos são limpos e as toalhas são trocadas.;limpeza
334;Atendimento péssimo, tinha direito a limpeza do apartamento, pedia e não faziam, várias vezes, não se hospedam ai, muito fraco, procurem outros hoteis, esse não vale a pena.;apartamento
535;Tivemos um problema com a iluminação do quarto no 2o. dia que não foi resolvido, recebemos um abajour para fazer a iluminação.;iluminação
1608;Mesmo não tendo café da manhã ao lado há vários bares para comprar um croissant.;café da manhã
732;Estou aqui agora num lindo e aconchegante quarto de hotel, tudo excepcionalmente limpo, bonito e planejado!;hotel
1935;Room Tip: Escolher quarto de intermediarios para superior (tem vista para a Igreja de Saint Germain de Prés...;quarto
495;Em cidades grandes e com muitas atrações como Paris localização é tudo.;localização
547;Valeu pela localização.;localização
665;O quarto era muito pequeno e o banheiro nem se fala, com o vaso sanitário separado, altamente sufocante.;quarto
970;Talvez os quartos de frente para a rua não sejam tão bons...;rua
1941;No mais, é tudo perfeito, principalmente a simpatia dos funcionários, inclusive um senhor que fala português e fica na recepção.;funcionários
2080;A cama era SUPER confortavel.;cama
243;Quartos com carpetes mofados (fiquei em dois) e cobertores de péssimo aspecto.;carpete
224;Tanto o quarto quanto o hotel são limpos demais, com tudo novinho e muito bem cuidado, apenas o banheiro do quarto é muito pequeno, o que não foi problema nenhum.;hotel
387;Bom preço, quartos limpos, bom café da manhã, funcionários simpáticos, próximo a bons restaurantes.;preço
397;Sempre faltava toalhas no quarto pois eramos em 3.;toalha
611;Este hotel foi inaugurado recentemente, os funcionários foram muito atenciosos e prestativos, os quartos não são grandes nem luxuosos mas atenderam perfeitamente nossas expectativas quanto ao conforto e limpeza.;quarto
2239;passei uma noite tendo em vista a necessidade de embarcar para Londres no eurostar pela manhã, não tenho queixas, um pouco de cheiro de hotel antigo, mas o quarto e o banheiro estavam limpos, toalhas e roupa de cama limpas, não escutei muito barulho à noite.;roupa de cama
2339;RESUMO : ROUBO de mala no quarto e INSEGURANCA, SEM INTERNET ,SEM TRAVESSEIROS OU TOALHAS, STAFF NAO CONFIAVEL, cuidado, pague um pouco mais , me arrependi de ter escolhido este hotel PESSIMO PRA TURISTAS, atendimento grosseiro.;travesseiro
361;Opções de quarto para fumantes.;quarto
1932;O Hotel é muito confortável com um serviço de primeira.;hotel
1573;Muito bom hotel!;hotel
483;Funcionários cordiais, melhor que o esperado!!;funcionários
1248;Hotel muito bem localizado, serviço bom e pessoal da recepção muito simpático e prestável.;recepção
961;Funcionários extremamente corteses, hotel muito novo e bem conservado.;funcionários
656;As Toalhas eram velhas e ásperas.;toalha
439;A compra feita pela DECOLAR informava que taxas poderiam ser aplicadas aos serviços.;serviço
1435;O preço é que não achei muito bom mas, em Paris, realmente, todos os hotéis são mais caros e fica difícil encontrar um hotel que seja mais barato e tão bem localizado.;preço
1639; As únicas pessoas mal educadas que encontramos em Paris foi o staff deste hotel.;hotel
2167;Os quartos nao existem....minimos e o banheiro nao dava nem para respirar de tao pequeno !;quarto
1176;Room Tip: No que a rua em que o hotel se situa é muito tranquila, não tive problemas, mesmo com o quarto estan...;rua
2086;Meu quarto ficou de frente para rua, tendo uma excelente vista da cidade.;quarto
1747;Comodas para guardar roupas, tv com varios canais , coberta extra!;tv
273;Em cada andar, possui 2 corredores, com quatro banheiros cada, sendo separado o de homens dos banheiros de mulheres.;corredor
1523;"PONTOS POSITIVOS: Café da manhã bom, pessoas da recepçáo simpáticas, facilidade aos transportes públicos, wi-fi boa, tv de alta definiçáo;";café da manhã
1596;muito bom pelo preco, localização e boa, fiquei no prédio principal então não achei longe,mas como disse o preco e proporcional ao hotel tem ônibus na porta que te deixa perto dos outros hotéis quem que ficar mais perto tem que pagar mais caro tem hotéis maravilhosos mais tem preços compatíveis com o hotel.;localização
905;Muito barulho vindo da rua, gritos, sirenes, etc...tem boa localização e só.;localização
1732;Há buracos no piso dos corredores.;corredor
1748;Oferecem toalhas e as trocam todos os dias com a limpeza do quarto!;quarto
1683;Foi uma atitude muito desonesta por parte do hotel.;hotel
57;Os quartos que vi são muito pequenos!;quarto
369;Boa localização, Internet rápida, péssimo atendimento do staff.;internet
130;A pia estava entupida pois havia um bolo de cabelo no ralo.;pia
1808;O serviço de limpeza é bem feito, todos os dias os quartos são limpos e as toalhas são trocadas.;serviço
147;Eficiência de hotel grande com funcionários atenciosos de um hotel pequeno.;funcionários
631;Serviço ruim, apartamento ruim, chuveiro péssimo.;serviço
2394;Todos nós sabemos que Paris não é um lugar com bons hotéis a preços acessíveis, quiçá hostels mas realmente esse superou todas as minhas expectativas negativamente!;preço
1100;o atendimento é bom e os quartos não são grandes mas são muito confortáveis e de bom gosto.;atendimento
776;Excelente hotel, equipe cordial com localização espetacular.;hotel
1593;O café da manhã era simples, mas nos atendeu perfeitamente.;café da manhã
780;Vista para o arco do triunfo, os quarto podem ter vista para Champs-Elysees ou para uma praça central do hotel muito charmosa.;quarto
95;Entretanto, o hotel deixa muito a desejar: os quartos nao tem frigobar, a internet tem que ser revalidada todos os dias para funcionar, o café da manhã é retirado do restaurante enquanto as pessoas ainda estao se servindo.;hotel
1281;Localização próxima da Sacre Coeur e do metro, duas estações mais longe, porém, a área se torna hostil para turistas.;localização
2076;Os quarto era pequeno e o banheiro minusculo.;quarto
2270;Todas as áreas são muito pequenas, inclusive os quartos e banheiros.;quarto
1931;O Hotel é muito bom, é aconchegante, charmoso, tranquilo e ainda tem localização privilegiada.;localização
610;A localização é ótima, entre a quinta e a sexta avenidas, bem perto da Times Square, Broadway, Empire State e outras atrações.;localização
2281;O quarto estava com odor de cigarro e o banheiro com odor de urina de gato.;quarto
2405;Um hotel pequeno, com estrutura antiga e não reformada, os serviços prestados são de razoáveis a ruins, e a limpeza do quarto deixa a desejar, estações de metrô não muito perto, porém acessiveis com uma caminhada de 10 - 15 minutos, se chover compre um guarda-chuva.;limpeza
2380;Café da manhã lento, com poucas opções e caro;café da manhã
1844;O hotel é bom, conseguimos pegar um quarto no 26º andar com vista para o Empire State que fica a duas quadras do hotel.;quarto
416;como outras pessoas ja comentaram aqui,constatamos que a localização deste hotel é ruim em relação aos outros,fica distante da melhor parte da strip.;hotel
1409;Room Tip: O quarto triplo do ultimo andar tem a melhor vista possível de Paris.;quarto triplo
882;Não deixe de conhecer o atelier do fotógrafo Peter Lik (que fica no hotel).;hotel
1031;hotel , embora grande , bem gostoso passear pelos ambientes internos,não optamos por cafe da manha,pois muitas opções de almoço por perto,piscinas gostosas com agua mineral,oque é muito interessante para idratar ,pois o calor é grande em agosto;piscina
1809;O hotel é antigo, sem nenhum investimento em modernização e a equipe de funcionários pedante e mal-educada.;hotel
782;Excelente localização próximo ao metrô, cafés, restaurantes do Quartier Latin.;localização
2042;O Hotel está bem sitiado, dado que é uma zona que conhecemos bem, gostei muito do atendimento da recepção, pessoas muito simpáticas e prontas a solucionar os problemas que possam existir.;recepção
1023;Hospedamo-nos no hotel por 8 noites.;hotel
1574;Wifi no quarto, porém a calefação do quarto não era dos melhores.;calefação
723;Se estiver em casal e puder curtir um jantar a dois no quarto, melhor ainda.;jantar
1186;Atendimento cordial e eficaz.;atendimento
1965;Não possui elevador.;elevador
1283;Hotel muito simpático, com uma excelente localização (esquina com a Saint Honoré e a 200 mts da Rue de Madeleine) e uma equipa extremamente simpática e disponível.;hotel
1115;isolamento acústico muito fraco, pelo que se ouvia no piso todo sempre que alguém passava no corredor.;isolamento acústico
1818;No dia que chegamos, no corredor estavam as roupas de banho e cama que foram trocadas e não foram removidas de lá, dando uma péssima impressão.;corredor
2090;O hotel fica em ótima localização, com a sacada do quarto com vista para o Arco Triunfo,;sacada
2001;O hotel é sujo, mal conservado, as filas são desorganizadas, a piscina pequena e mal cuidada, a luz do quarto estava queimada, o chuveiro demora a esquentar, o carpete é gasto, o colchão é ruim, não tinha frigobar no quarto e o pote de pegar gelo na maquina dava nojo, encontrei um monte de cabelos no banheiro, o horario do check in e do check out é ruim, o ar condicionado é fraco para o calor da cidade, o staff é devagar, não tem restaurantes de grife ou franquias, etc.;hotel
1242;Hotel muito bem localizado, perto da Catedral de Notre Dame, Panteon, Jardim de Luxemburgo, etc.;hotel
627;Serviço ruim, apartamento ruim, chuveiro péssimo.;apartamento
1785;Pia do banheiro entupida, carpete manchado, sujo, cofre sem porta.;carpete
2253;O frigobar fica trancado!!!;frigobar
1373;Hotel super moderno, de muito bom gosto, com dois restaurantes fantásticos e um bar no lobby de ficar impressionado.;hotel
1116;Quarto sem tv e com pouca privacidade, uma vez que a cortina era transparente.;tv
