inputs;aspects;sentiment
Só não espere que seja barato.;No aspect;
Os quartos são amplos, novos, confortáveis e limpos.;No aspect;
A região onde está localizado é boa, com restaurantes e supermercados.;No aspect;
Ótimo preço, funcionários super atencioso, acomodações esplendidas, ótima localização.;funcionários;1.0
Hotel com bom conforto, cama box, bom chuveiro, frigobar e ar, limpo, localizado no Centro.;frigobar;1.0
Staff muito solícito e simpático, quarto e banheiro com excelente apresentação e padrão de limpeza.;limpeza;1.0
Não recomendamos o buffet do PH.;No aspect;
Estive com minha filha em outubro neste hotel.;hotel;1.0
Hotel velho, funcionários mal educados, roupa de cama rasgada, tudo cheirando a mofo, cassino sem manutenção nas máquinas.;hotel;-1.0
Definitivamente ficaria nesse hotel novamente se voltasse para Paris com um orçamento apertado.;hotel;1.0
Além disso a portaria funciona apenas no horário comercial....atenção no horario de chegada!!!;horário;0.0
Boa relação custo-benefício, fica muito perto do Times Square, os quartos são bem limpos e aconchegantes, a cama é ótima, não tem café da manhã, mas são fornecidos café, chá e açúcar diariamente, e tem muitos mercadinhos e starbucks há uma quadra de distância.;custo-benefício;1.0
O pequeno almoço é fantástico, tem muita variedade e vale bem o preço cobrado.;No aspect;
a localização é otima, fica perto de metro, feirinhas, restaurantes.;localização;1.0
A começar pelo recepcionista que cobrou o valor de uma diaria de um quarto como valor de diária de apto.;quarto;-1.0
O Hotel é bastante simples, serviu perfeitamente para o que nós queríamos porque andavamos sempre de um lado para o outro e não procuravamos usufruir do conforto do Hotel.;No aspect;
Adorei minha estadia no Sheraton New York.;No aspect;
Este hotel foi muito bem recomendado devido à sua localização, por acomodar casal + crianças, por ter café da manhã, e pela excelente atenção dos funcionários... é um hotel aconchegante, excelente acomodação... um mimo!;funcionários;1.0
Fiquei com muito receio do Newton, já que era uma opção mais barata e no outro ponto de NY, porém, foi uma grande surpresa quando chegamos!!!;No aspect;
Lavanderia deles nao funciona direito se a empresa que paga para eles esquece eles vao fazer de tudo para nao lavar a sua roupa.;lavanderia;-1.0
Room Tip: Prefira as suítes deluxe pois a cama é queen.;suíte;1.0
Este hotel fica na Rua 32 entre a Quinta Avenida e a Sexta Aveinda ( Av. Das Américas).;hotel;0.0
Aceita pets!;No aspect;
Jamais gaste seu rico dinheirinho neste Hotel !;hotel;-1.0
Atendimento sem reclamações, exceto de um dia que não foi reposto água no frigobar porque eles não tinham em estoque.;frigobar;0.0
O hotel tem uma excelente localização, fica a 200 metros da Gare de Lyon e próximo ao quartier da Bastille.;localização;1.0
O café da manha é ótimo, tem pães deliciosos.;No aspect;
Realmente 10!;No aspect;
Perfeito para uma viagem romantica!;No aspect;
Room Tip: Possui quartos para não fumantes;No aspect;
Room Tip: Prefira os apartamentos de fundos.;apartamento;0.0
Recomendadíssimo.;No aspect;
O hotel em si é muito bom e os funcionários também (exceto por um desastre em que derramaram uma garrafa nossa de leite e ficamos achando que alguém o havia bebido).;hotel;1.0
O menos positivo na estadia foi o facto de o quarto não ter sido limpo nem susbstituidas as toalhas entre as duas noites em que lá pernoitei, o quarto e a casa de banho serem muito pequenos e a televisão não ter disponivel a RTP Internacional como têm quase todos os hoteis de Paris.;televisão;-1.0
Hotel com ótima localização.;localização;1.0
Eu acho que os únicos pontos positivos foram a proximidade com a rodoviária e um bom atendimento na recepção.;atendimento;1.0
Mas a noite é um deserto, sair sozinho nem pensar.;No aspect;
Check out Express, mto bom.;No aspect;
O cheiro estava impregnado no colchão, travesseiros e carpete.;carpete;-1.0
Roupas de cama e banho surradas Corredores estreitos e cheiro grande de cigarro Elevador nao existe, uma escada descascada e estreita Pelo preço se consegue coisa muito melhor.;corredor;-1.0
O café da manhã é bom.;café da manhã;1.0
Ha vários pequenos Bristôs próximos.;No aspect;
A falta de café da manhã na diária é compensada pela cozinha completa no quarto e um pequeno mercado a 20 metros do hotel.;cozinha;1.0
Gostei muito do quarto e banheiros espaçosos, a cozinha equipada e as camas e roupas de camas maravilhosas - limpas e macias.;cozinha;1.0
Em um geral, o custo benefício valeu muito a pena....Ahhhh, peçam vista para o cemitério e os andares mais altos.;No aspect;
Os funcionários se esforçaram bastante em nos ajudar como andar por lá.;funcionários;1.0
Sem contar a localização que é duas quadras da Times Square.;localização;1.0
]  recomendo!;No aspect;
- A TV, só canais locais.;No aspect;
Não estou reclamando disso pela decepção que tive com a recepção, mas porque é uma verdade.;recepção;-1.0
Localização maravilhosa, duas quadras da Times, perto de tudo, quase em frente ao terminal urbano, deste terminal você pode ir para todas as atrações, tem uma estação principal do metrô na rua do hotel, esquina com o prédio da New York Times.;hotel;0.0
Quarto muito pequeno!;quarto;-1.0
Tradicional hotel em localização ótima para negócios no centro de Porto Alegre.;hotel;0.0
Lojas e fast foods no mesmo andar da piscina.;lojas;0.0
Room Tip: Difícil de dizer;No aspect;
Perto do metro e Restaurantes ,rua tranquila..;rua;1.0
De toda forma, mantenho como minha primeira opção para o retorno a NY.;No aspect;
Claro, o prédio é velho e os quartos e mobília são velhos, mas não tive problema quanto a isso.;No aspect;
Para mim é o melhor de Las Vegas.;No aspect;
O hotel é novo e tem bons quartos com aquecimento, bom café da manhã, internet liberada.;hotel;1.0
Ficamos em um quarto quadruplo que tinha bastante mofo na parede.;quarto;-1.0
Voltando a Las Vegas, seria uma ótima opção!;No aspect;
O café da manhã é bom.;café da manhã;1.0
Este hotel apresenta uma relação qualidade Vs preço Vs localização, muito boa.;localização;1.0
Tem também varias alternativas de fast-food nas proximidades e restaurantes.;No aspect;
Fica a uns 2 km da Torre, mas se quiser caminhar até lá o caiminho é agradável e tranquilo, ou com um passe diário você pode ir a todos os lugares de Paris.;No aspect;
Boa localização.;No aspect;
Apenas os serviços e bebidas e café da manha sao fora do padrão, qualquer coquetel no mínimo 20 dólares, mas Vale muito a pena ficar nele e consumir em outros locais pois ny tem muita opção boa .;No aspect;
Duro é o cheiro de cigarro, mas acho que isso é padrão nos hotéis mais baratos.;No aspect;
Adorei a estadia.;No aspect;
Agora o clima, limpeza, qualidade e localização foram muito boas.;limpeza;1.0
Mas vale a pena considerando que muitos hotéis de mesmo preço não oferecem o café da manhã.;preço;1.0
O hotel seria um hotel de negócios 3 estrelas muito bom, porém está classificado como 4 estrelas, para esta categoria ficaram faltando: espaço no quarto, decoração mais personalizada, mais elevadores (só tem 1), sala de espera e sala de trabalho na recepção, serviços melhores, restaurante, academia, dentre outras.;quarto;-1.0
Próximo da estação de metrô Pernety, facilita a mobilidade, pois os melhores pontos turísticos não ficam próximos.;No aspect;
Nós éramos 4 num quarto, e todas nós adoramos!;No aspect;
Fica perto de tudo!!!;No aspect;
Vantagem:Localizacao para que precisa ficar no centro da cidade;centro da cidade;-1.0
Nunca mais.;No aspect;
Este hotel se localiza na Strip bem próximo ao Bellagio, MGM, New York.;hotel;1.0
O hotel fica bem próximo ao aeroporto e tem serviço de transfer grátis pra chegada e saída do aeroporto, basta ligar pra recepção e o carro está disponível, o trajeto leva apenas 5 minutos.;hotel;0.0
O check in pode ser feito em uma máquina no saguão do hotel, sem necessidade de entrar em filas.;No aspect;
Praticidade com um serviço especial.;serviço;1.0
O hotel é pessimo, tanto em atendimento quanto em acomodações.;atendimento;-1.0
O hotel é muito luxuoso, o staff super atencioso e a localização não poderia ser melhor.;localização;1.0
O café da manhã não é muito farto, mas é gostoso.;No aspect;
O Staff e muito simpático e solicito!;No aspect;
Há estacionamento amplo e coberto.;estacionamento;1.0
Além disso, quase nada é incluído na diária, nao internet wi-fi cortesia, nem café da manha, nem estacionamento.;estacionamento;0.0
Não tem ar condicionado mas é arejado e limpo.;No aspect;
Achei o hotel lindo, confortável.;hotel;1.0
Precisava de um hotel com quarto para acomodar um casal e duas crianças.;hotel;1.0
No check out, queriam nos cobras € 100 , dizendo que quebramos a tampa do vaso sanitário, e ainda diziam que teria sido das duas suites( estávamos em quarto conjugado)... Um completo absurdo, nem sequer utilizamos o 2.;quarto;-1.0
Este hotel foi muito bem recomendado devido à sua localização, por acomodar casal + crianças, por ter café da manhã, e pela excelente atenção dos funcionários... é um hotel aconchegante, excelente acomodação... um mimo!;hotel;1.0
Depois de andar o dia inteiro conhecendo a cidade, poder tomar um banho quentinho e descansar a noite numa cama confortável!;cama;1.0
Ambiente agradável, funcionários hiper-atenciosos, café da manha e brunch com proseco incluído na diária, e localização a 50 metros da times square.;funcionários;1.0
Pessoal, está Localizado numa das mais tradicionais ruas de Porto Alegre, o Hotel Açores encontra-se estrategicamente dentro do centro financeiro, turístico, comercial e cultural de Porto Alegre.;rua;0.0
Sofri muito, pois me hospedei no inverno e não sabia se deixava a janela fechada e morria de renite ou aberta e morria de frio.;No aspect;
RECOMENDO!;No aspect;
Café da manhã fornecido no restaurante ao lado do hotel, não conta com boa reposição.;café da manhã;-1.0
Fica ao lado do tremsurb, o que dá fácil acesso à rodoviária e ao aeroporto.;rodoviária;0.0
excelentes restaurantes próximos, bem como lojas e o Central Park.;No aspect;
Chuveiro ótimo!;chuveiro;1.0
Café da manhã normal, sem novidade.;café da manhã;1.0
Fica perto do aeroporto, metrô, e avenida com várias opções de ônibus.;aeroporto;0.0
Ambiente agradável, funcionários hiper-atenciosos, café da manha e brunch com proseco incluído na diária, e localização a 50 metros da times square.;localização;1.0
Pelo preço pago, valeu muito a pena.;No aspect;
O shopping do hotel achei o melhor de todos!!!;shopping;1.0
Não recomendo a ninguém!;No aspect;
Equipe atenciosa e quarto luxuoso por ótimo preço, em frente ao maior Shopping de LV, onde fica Macys e Nordstrom.;quarto;1.0
Serviço excelente!! Funcionários preparados para resolver tudo que você precisar.;serviço;1.0
O quarto tinha cheiro de velho e tive alergia com a roupa de cama.;quarto;-1.0
Bom hotel, quarto de bom tamanho, cama confortável, banheiro com banheira mas com ducha fixa, cafe da manha muito bom.;ducha;-1.0
Guardam as malas até a sua saída.;No aspect;
Café da manhã de ótima qualidade se levarmos em conta o preço.;café da manhã;1.0
A limpeza é boa e os funcionários muito atenciosos, se esforçando para falar alguma coisa em português.;limpeza;1.0
O atendimento é muito cordial, inclusive te esperando com água gelada cada vez que vc passa pela recepção.;atendimento;1.0
O serviço, é um dos melhores em hotel, que já tive a oportunidade de conhecer.;serviço;1.0
Voltaremos, com certeza!;No aspect;
O pessoal da recepção é bastante gentil.;recepção;1.0
Uma menção especial para a Srta. Monica Reis competentíssima profissional, sempre presente para atender em todas as solicitações.;No aspect;
Destacaria o excelente atendimento no bar, onde estivemos por duas vezes.;atendimento;1.0
quanto ao fato de estar em frente a obra do wtc, tem que estar ciente disto antes de reservar;No aspect;
O quarto bem climatizado e roupas de cama novas e limpas.;No aspect;
A melhor qualidade do hotel é a limpeza, excelente.;limpeza;1.0
Tem maravilhosas docerias e padarias além dos cafés.;No aspect;
Os quartos necessitam de obras rugentes, bem como o restante hotel (incluindo hall dos quartos, escadas, elevador).;elevador;-1.0
Hotel de ótima localização, perto de tudo, quartos limpos e organizados, café da manhã de boa qualidade e funcionários muito atenciosos.;localização;1.0
Hotel instalado em edifício antigo.;hotel;-1.0
Quanto à localização, o hotel fica próximo às catacumbas e ao metro.;localização;1.0
Péssima experiência.;No aspect;
Quarto grande e bem arejado.;No aspect;
Wifi U$ 16 or dia;No aspect;
O chão do quarto estava bastante sujo e engordurado.;quarto;-1.0
Limpeza e organização otimos.;limpeza;1.0
Excelente para se hospedar com a família porque nos quartos há uma cozinha com geladeira, microondas e cafeteira.;cafeteira;0.0
Para os padroes de NY realmente um excelente custo X beneficio.;No aspect;
Já o café da manhã é ótimo, o atendimento também, nada a reclamar disso.;café da manhã;1.0
Chegados cerca das 10 da noite de longa viagem aérea, nãodispomos porem de serviço de restauração adequado.;serviço;-1.0
Com empregados eficientes e um ótimo restaurante onde é possível experimentar o famoso New York Steak.;No aspect;
Melhor hotel que já fiquei em Vegas!;hotel;1.0
Os pontos fortes são , a localização e o serviço muito atencioso, por um preço justo.;localização;1.0
O cassino é muito legal e foi o único lugar onde conseguimos ganhar algum $$$ nas maquininhas!!!;cassino;1.0
O hotel é bem localizado e fica há 2 quadras da Praça Madeleine onde você encontra estações de metro e vasto comercio.;hotel;1.0
Atendimento espetacular, quartos confortáveis e limpos, um bom café da manhã, supermercado em frente, metrô à 200 m, elevadores funcionado bem.;atendimento;1.0
Péssimo!!! Não me hospedo mais nesse hotel e nem recomendo!;No aspect;
Por ser frio na nossa estada a infiltracao de vento na janela foi o unico ponto negativo.;No aspect;
O hotel tem uma excelente localização, próximo a várias lojas, como a Macy´s, ao metrô...;localização;1.0
Hotel mistura rústicio e moderno, quarto super confortável, limpo, ótima cama e de tamanho muitp bom!;cama;1.0
Ótima localização, custo beneficio excelente, funcionários atenciosos, hotel novo, quartos limpos, boas instalações, elevador mto rápido, bom café da manhã, Wifi grátis e muito boa.;quarto;1.0
No geral muito bom, mas caro pelo que oferece...;No aspect;
o Hotel tem vaga na frente da recepção, mas está sempre ocupada, o que dificulta a carga e descarga das bagagens.;recepção;0.0
Tem cozinha completa que permite fazer lanches e café da manhã.;cozinha;1.0
O melhor aspecto do hotel é a localização com uma estação de metro logo ao atravessar a rua...;localização;1.0
O hotel é simples, mas a localização é perfeita, em pleno Quartier Latin, pertinho da Sorbonne e do Panteão.;localização;1.0
Não tem comércio e restaurantes próximos, então o hotel oferece uma cozinha com pratos bem gostosos que podem ser solicitados.;cozinha;1.0
Recomendamos.;No aspect;
O Hotel foi uma ótima escolha, boa localização próximo do Times Square, quarto e wc comfortáveis e café da manhã incluso.;café da manhã;1.0
Ficamos hospedamos 4 dias, o hotel é muito bem conservado, possui uma excelente localização, preço muito bom, amplo estacionamento, quarto super amplo e cama confortável.;preço;1.0
Para quem fale português é possível que seja atendido por funcionários que falam a nossa língua.;funcionários;1.0
Passei a semana de 27/09/11 a 04/10/11 em Paris hospedado no Le Colbert.;No aspect;
Quase todas as expectativas sobre o Hotel foram atendidas, exceto a falta de armários e local para malas dentro do apartamento, que nos fizeram muita falta, e a ausência de vedação na porta do box de banho, ocasionando vazamento de água por todo o piso do banheiro ao ser utilizado o chuveiro.;hotel;1.0
Excelente localização, a duas quadras da Champs Elysée, podendo ir a pé em vários lugares.;localização;1.0
Localizado perto de Montmartre e com facilidades de acesso a qualquer zona da cidade.;No aspect;
Quanto ao restante já posso dizer que seria apenas um dormitório.;No aspect;
Experiência deliciosa =);No aspect;
Visite outros principalmente o do Aria e Bellagio;No aspect;
Hotel limpo, com boa localização, funcionários atenciosos e prestativos!;localização;1.0
Pontos negativos - por ser todo coberto de carpetes e não restringir o uso do cigarro dentro do hotel, não sei o que foi mas o quarto tinha um odor muito desagradável de cigarro com perfume, não sei explicar, (não sei se o sistema de calefação abrangia todo o hotel e assim o odor era transmitido para todos os cômodos ou se a camareira fumava ao limpar o quarto) e forte, mesmo depois de limpo, tinha que chegar e abrir as janelas, mesmo com o frio que estava na cidade!;carpete;-1.0
Dispõe de internet wi-fi em dois computadores para uso gratuito dos hóspedes no lobby.;No aspect;
O atendimento bom dos funcionários.;funcionários;1.0
Ela achou que o meu marido havia derrubado no chão e pegou o pote e esfregou no nariz dele.;No aspect;
Hotel com ótima localização, conta com transfer aeroporto-hotel-aeroporto, porém o quarto é muito pequeno e mal cuidado.;hotel;0.0
Hotel maravilhoso, atendimento impecável, localização incrível, quartos aconchegantes de primeira categoria.;atendimento;1.0
Os quartos são pequenos porém super limpos, diferentes e bonitos.;quarto;1.0
Limpeza e gentileza o tempo todo.;limpeza;1.0
Perfeito.;No aspect;
Bom café da manha free.;No aspect;
Os funcionários, todos muito simpáticos, em especial Sr. Gabriel, um anjo mesmo!;funcionários;1.0
Ao mesmo tempo que fica a 1 km apenas da torre, fica pro lado sul, com poucas opções de lazer e restaurantes, sem contar que é mais feio que a parte mais ao norte da torre e perto da Champs Elysée.;No aspect;
Mesmo com o intervalo de 18 anos entre uma visita e outra, o Hotel manteve o mesmo nível de atendimento e conforto.;conforto;1.0
Apresentação do cirque de soleil no hotel, um cassino muito grande, e fica em um complexo que tem um shopping com as marcas mais famosas do mundo, que infelizmente não estão ao meu alcançe, mais que podem ser aproveitado pelos endinheirados.;cassino;1.0
O atendimento foi impecável!;atendimento;1.0
Tem um ótimo café da manhã e um bom atendimento.;café da manhã;1.0
Me hospedei de 27 de janeiro a 1 de fevereiro,gostei muito do hotel,sua localização é fantástica,o quarto muito bom,estrutura do hotel excelente, vale ressaltar que o restaurante do hotel é INCRÍVEL chamado The View, vale muito a pena, único em Nova York que oferece vista panorâmica a toda cidade.;quarto;1.0
E o melhor, não é muito caro!!!;No aspect;
O fato de não ficar no meio da strip ajuda a afugentar a multidão que3 invade outros hotéis como o belagio.;No aspect;
Pretencioso hotel.;hotel;-1.0
Proxima a Disney,quarto amplo com duas excelente camas,como fui com a minha filha de 01 ano,me arrumaram berço tb.....,café da manhã razoável e bom custo benefício....achei a mobília nova com tv plasma e excelentes canais de entretenimento...Hotel com piscina aquecida, enfim,por ser em cima da hora,acho que valeu a pena!!;café da manhã;0.0
Me senti em minha casa , fui super bem tratado .;No aspect;
A desvantagem e o tamanho do quarto, bem pequeno, mas pelo preco em NY-Manhattan e dificil achar um quarto grande num bom preco.;No aspect;
O atendimento e cordialidade da recepçao é um capitulo a parte.;atendimento;1.0
Meu filho encontrou uma calcinha e um remédio no chão que nao eram nossos ,sem limpeza .;limpeza;-1.0
Deve ter frigorbar em todos os quartos e devem repor água todo dia.;No aspect;
Poderiam melhor isso.;No aspect;
Acabei de retornar de uma estadia de onze noites no hotel, junto com meu marido.;No aspect;
Room Tip: Peça vista para a Strip e andar mais alto.;No aspect;
O Hotel Novanox é uma boa proposta de custo-benefício, por se tratar de um hotel 3 estrelas e nível de limpeza muito bom para os padrões franceses.;custo-benefício;1.0
Expressinho está localizado perto da estação de metrô Farrapos.;No aspect;
Recomendo profundamente.;No aspect;
Quando entramos no hotel decidimos nos mudar para outro.;No aspect;
obrigado mais uma vez a equipe do Affinia;No aspect;
Mas o resto eh padrao.;No aspect;
Deixaram fazer check in antes do horário e check out so na hora do nosso vôo.;horário;0.0
O café eu tomava em um lugar bem interessante chamado Cafe Today, tipo buffet por quilo com tudo o que você pode imaginar, com frutas, grãos, iogurtes, salsichas, bacons, ovos, pães e etc.;No aspect;
Bom atendimento, excelente localização, pois é ao lado do centro e, convenientemente, afastado da muvuca.;atendimento;1.0
Recomendo a todos.;No aspect;
Ponto mais negativo são os banheiros apertados.;No aspect;
O Hotel é bem localizado, mas falta um frigobar no apartamento, que é de extrema importância.;frigobar;-1.0
Me hospedei só para um pernoite, não permaneci muito tempo por isso tenho pouco a dizer dos serviços e do atendimento.;atendimento;0.0
As instalações do hotel são muito boas, os quartos limpos e bem cuidados, tudo de primeira.;instalações;1.0
O atendimento é excelente.;atendimento;1.0
O hotel é muito bonito mas o espaço é pequeno pois fica entre dois outros prédios.;No aspect;
2 - o hotel cobra U$ 15,00 pelo serviço de entrega de pacotes no quarto.;No aspect;
O hotel segue corretamente os padrões do Mercure o que significa ser bom.;hotel;1.0
A localização é ótima (entre duas estações de metrô), com um shopping há duas quadras que tem lojas como Galeria Laffayete, diversas opções de alimentação.;localização;1.0
Ótimo hotel, simplesmente maravilhoso!;hotel;1.0
Um hotel gigantesco como todos em Las Vegas.;hotel;1.0
Não tomamos o café da manhã por ser muito caro.;No aspect;
Mesmo sendo um hotel barato, não vale nem 10 dólares...;No aspect;
O quarto Ã© pequeno, mas dentro dos padrÃµes da Europa.;No aspect;
O acesso ao quarto é traumatizante!;quarto;-1.0
Na hora de escolher tem para...;No aspect;
Hotel com ótima localização, perto de vários restaurantes e perto do centro.;localização;1.0
O café da manhã é farto e muito bom!;café da manhã;1.0
Porém essa boa localização foi a pior coisa, pois é muito barulho, não deu mesmo pra dormir a noite, não vale a pena!!!!;No aspect;
Muito caro considerando o tamanho do quarto (são muito pequenos) e os serviços prestados.;serviço;-1.0
Adivinhe, só fui 2 vezes.;No aspect;
Mas, atendentes muito solícitos e educados.;No aspect;
Toca rock o tempo todo no hall, cassino e elevadores, música de primeira!;elevador;1.0
Mas o hotel é limpo só que o bom é ficar nos quartos para os fundos os da frente sao barulhentos devido ao movimentosdos carros e do trem na rua.;hotel;1.0
Proxima a Disney,quarto amplo com duas excelente camas,como fui com a minha filha de 01 ano,me arrumaram berço tb.....,café da manhã razoável e bom custo benefício....achei a mobília nova com tv plasma e excelentes canais de entretenimento...Hotel com piscina aquecida, enfim,por ser em cima da hora,acho que valeu a pena!!;tv;1.0
O Hotel não se responsabilizou pelo roubo.;No aspect;
Excelente este hotel.;hotel;1.0
Hotel muito bom, com ótima localização próximo a vários pontos de interesse, podendo ser feito a pé ...Torre Eiffel, louvre, notre-dame entre outros.;localização;1.0
Room Tip: Fiquei no Grand Salon, acho que vale mais a pena do que o salon.;No aspect;
Como NY é sinônimo de compras, o quarto sempre estava cheia delas que nunca foram tocadas pelo serviço de limpeza de quarto.;limpeza;1.0
A imensa falha é a falta de WiFi, pelo menos no hall de entrada.;No aspect;
Custo benefício bem bom.;No aspect;
Além disso as áreas comuns tem música boa a qualquer hora do dia ou da noite.;No aspect;
Quarto lindo, tudo digital, desde a persiana até a solicitação de serviço de quarto.;quarto;1.0
O quarto e pequeno mas e muito bom, limpo e silencioso.;quarto;1.0
O Hotel esta muito bem localizado os apartamentos da cobertura acomodam famílias grandes, a equipe é muito simpática e prestativa, achei apenas que a limpeza nos quartos não é muio boa, porém acredito ser geral nos EUA principalmente por eles usarem carpetes a limpeza deveria ser mais bem feita.;quarto;1.0
Mas como nos ficávamos no hotel só para dormir, não fez muita falta.;No aspect;
À noite rola um night club no hotel mas o revestimento acústico impede que o barulho incomode.;No aspect;
É um Hotel simples, porém aconchegante.;No aspect;
relação qualidade preço também muito boa.;preço;1.0
Hotel pequeno, sem serviço de quarto, recepção ruim.;serviço de quarto;0.0
Para quem precisar de pegar avião bem cedo como eu tive que fazer, este é o melhor hotel de Porto Alegre, bem baratinho e muito perto do aeroporto, os quartos são equipados com ar-condicionado e tv, de manhã é oferecido um café da manhã reforçado, fica a dica.;aeroporto;0.0
No último dia tive que trocar de quarto no meio da madrugada depois de acordar quase sufocado com um cheiro absurdo de amonia, vindo provavelmente dos dutos do ar condicionado, que me deixou intoxicado por mais de um dia.;No aspect;
Recepcionistas atenciosos, inclusive o César que é brasileiro.;No aspect;
Em especial monsier Denis e Pascal.;No aspect;
Hotel fantástico, bem localizado, limpo, lindo, quarto, cama, banheiro gigantes, maravilhosa a vista do hotel para Strip, piscina maravilhosa com cascata, shows com golfinhos, tigres,,,mulheres rsrs, drinks inesquecíveis... impossível não comparar com os outros hotéis... Super recomendado!!!;hotel;1.0
Muito bom hotel, banho gostoso ao final de um dia de passeios, cama com ótimo colchão, roupa de cama legal, o café da manhã delicioso, funcionários sempre muito gentis e pacientes com nossa dificuldade com o idioma, além de ter mercado, metrô, restaurantes próximos.;colchão;1.0
O Distrikt Hotel em Nova York é um excelente hotel nesta cidade que nunca dorme.;cidade;1.0
Não se ouvia barulho vindo da rua.;No aspect;
Fica próximo à um dos principais pontos turísticos de Porto Alegre, a Casa de Cultura Mário Quintana, lugar muito interessante de se visitar, principalmente o restaurante no andar mais elevado, fica próximo ao shopping Rua da Praia, que não é shopping grande, mas cumpre a finalidade para caixas automáticos, Macdonalds e restaurantes!;shopping;1.0
Hotel pequeno, quarto pequeno (mas muito ajeitado)  , mas muuuuito charmoso, quartos limpíssimos, camas super confortáveis, Uma Ducha maravilhosa para tomar banho, piscina aquecida, academia, sauna.;ducha;1.0
Recomendaria.;No aspect;
Quartos amplos e limpos.;quarto;1.0
Muito bom hotel, banho gostoso ao final de um dia de passeios, cama com ótimo colchão, roupa de cama legal, o café da manhã delicioso, funcionários sempre muito gentis e pacientes com nossa dificuldade com o idioma, além de ter mercado, metrô, restaurantes próximos.;roupa de cama;1.0
Não ficamos hospedados.;No aspect;
Hotel de ótima localização, perto de tudo, quartos limpos e organizados, café da manhã de boa qualidade e funcionários muito atenciosos.;funcionários;1.0
Hotel pequeno, quarto pequeno (mas muito ajeitado)  , mas muuuuito charmoso, quartos limpíssimos, camas super confortáveis, Uma Ducha maravilhosa para tomar banho, piscina aquecida, academia, sauna.;hotel;1.0
Estive neste hotel por 2 dias fazendo um curso pela minha empresa, deram uma lista de hotéis e acabei escolhendo este pela localização, mas acabei me arrependendo muito desta escolha.;hotel;0.0
Hotel com bom custo/benefício para o Marais.;hotel;1.0
O café da manhã é razoável, pelo preço...;café da manhã;1.0
Não é 3 estrelas, e sim no maximo demasiadamente 2 estrelas.;No aspect;
O hotel não condiz com as fotos do site!!!;No aspect;
o hotel é lindo, os quartos são ótimo, super limpos, o staff é educado e solicito.;quarto;1.0
A localização, a algumas quadras de uma estação de metrô, mas numa região decadente, feia, e suja.;localização;-1.0
Está a poucos quarteirões da Estação Rodoviária, Hospital Santa Casa, Usina do Gasômetro, Universidades, Praça da Alfandega, Shopping Rua da Praia café da manhã com muita variedade funcionarios atenciosos.;café da manhã;1.0
O Buffet é excelente !;No aspect;
Já no check-in fui informado que a lavanderia atrasou na entrega de toalhas!!;lavanderia;-1.0
O atendimento também não é muito bom.;atendimento;-1.0
O quarto é mínimo e não limpavam o carpete.;carpete;-1.0
O hotel é super bem localizado,perto de restaurantes,lojas,metro,central park,gran central...;lojas;0.0
Não serve para casal com crianças e nem tampouco para quem malas grandes, o espaço dentro do quarto é muito restrito.;No aspect;
Este hotel é um daqueles que cobre um santo e acaba descobrindo o outro, ou seja, ele não é muito bom (apesar de eles terem reformado a maioria dos quartos agora), mas tem uma localização ótimo: bem no centro velho.;hotel;-1.0
Aos brasileiros uma dica: procurem pelo recepcionista Sr. Ernesto (Cubano) Que fala um português muito bom, atencioso e simpático que nos ajudou muito, já que os outros atendentes falam apenas o francês e um Inglês meio fraco.;No aspect;
Um excelente hotel, a melhor opção para a grande cidade de NY: decoração acolhedora, quartos confortáveis e espaçosos, colaboradores muito simpáticos e atenciosos (com especial destaque para o doorman Jeffrey que é impecável), muito bem localizado e numa zona sossegada dada a proximidade de Times Square.;hotel;1.0
A localização também é muito boa.;localização;1.0
O único ponto contra é a distância entre os elevadores e os apartamentos...se você tiver alguma dificuldade para caminhar, peça apartamento próximo aos elevadores.;apartamento;1.0
O hotel conta com quartos limpos e arrumados, café da manhã muito bom para padrões americanos.;quarto;1.0
Hotel novo, ao lado de um Carrefour e do Metrô...perfeita localização.;hotel;1.0
Mas tem boa relação custo-benefício e excelente localização, na região dos Grandes Magazines, a poucos metros da Estação Saint Lazare, da Galleries Lafayette, de resutaurantes, supermercados, e apoucas quadras da Madeleine e da Place de la Concorde.;localização;1.0
O quarto, pequeno mas aconchegante, moderno e funcional, é bom, limpo e asseado.;quarto;1.0
A única ressalva fica para as refeições, principalmente café da manhã, pois nos restaurantes do hotel é muito caro, valendo mais a pena fazer as refeições em outros lugares, como por exemplo no hotel ao lado (Monte Carlo) que é bem mais barato!!!;café da manhã;-1.0
Tentei hospedar meus pais lá mês passado meio que de ultima hora e não consegui.;No aspect;
O cassino é bonito e não fica lotado.;cassino;1.0
Tentaram me cobrar o valor do Cafe da manha de 4 dias sendo que só tomei um e quando reclamei o atente foi grosso e atendeu mau até o fechamento na forma correta, como se eu estivesse errado...;No aspect;
É um hotel mais moderno e contemporâneo, se comparado ao Hotel Wynn por exemplo, que possui arquitetura mais clássica.;No aspect;
Mas, se vc precisa depender da lavanderia, esqueça!;lavanderia;-1.0
Não só recomendo como voltarei a me hospedar quando voltar a Paris.;No aspect;
Pontos fracos: Internet é cobrada Não há geladeira nos apartamentos.;No aspect;
Tem estacionamento, pago, mas por honestos U$6,00 a diária.;No aspect;
Os quartos sao escuros e o servico de limpeza deixa a desejar.;No aspect;
O famoso jeitinho brasileiro.;No aspect;
