inputs;aspects;sentiment
Muito simples, apartamentos pequenos, e parecem ter sido decorados por São Francisco pessoalmente, 1 cama, 1 cadeira, 1 mesa, 1 frigo bar, e 1 armário (sem portas, que funciona mesmo como cabideiro). Para piorar as coisas, os 2 únicos elevadores do hotel estavam quebrados e não havia outra escolha, se não usar as escadas. O prédio tem 14 andares. No café da manhã, o bufê é também franciscano (pobre de opções), mas dá pro gasto se você vai ficar uma ou duas noites no hotel.;hotel;0
Excelente Localização, Bem organizado, instalações novas e bem conservadas. Muito bem limpo e confortável. Estive com minha esposa e filhos de 8 e 4 anos, e voltariamos com certeza ao mesmo hotel. Preço um pouco elevado, mas dentro dos padrões normais para NY, e principalmente por sua localização privilegiada. Próximo a estação de metrô, Times Square, Broadway, 5th Av, etc...;instalações;1
Localização excelente, quarto amplo e confortável, café da manhã muito bom. Concierge nota dez, que orienta sobre os passeios e conduções com prazer e desprendimento.  Mas, ao tomar banho, temos de tomar cuidado para não levar um tombo, visto que o banho é dentro de banheira, que já deveria ter sido abolida há tempos em hotéis, constituindo um grande risco para acidentes. Valeu a pena o quarto Privilége.;café da manhã;1
Hotel com atendimento, serviços e acomodações ruins.Roupa de cama e toalhas sujas, não tem limpeza de quarto, cheiro de cigarro em todo o hotel, sem internet. Localização pessima.Nivel do atendimento: fui fazer o check-in e a recepcionista falou para eu pagar apenas um dia, porque geralmente as pessoas não gostam do hotel e não ficam o final de semana todo.;quarto;0
Amei minha estaida neste Hilton! O unico ponto negativo é o preço alto, mesmo com promoções fica um pouco apertado para o orçamento. Além disso, quase nada é incluído na diária, nao internet wi-fi cortesia, nem café da manha, nem estacionamento. tudo pago á parte.  Mas o hotel é lindo, limpo, os quartos sao grandes, as camas confortaveis. A localização é perfeita, a uma quadra da times square.;hotel;1
O hotel Açores é antigo, mas tem uma ótima relação custo benefício, estando bem no centro de Porto Alegre! Fica próximo à um dos principais pontos turísticos de Porto Alegre, a Casa de Cultura Mário Quintana, lugar muito interessante de se visitar, principalmente o restaurante no andar mais elevado, fica próximo ao shopping Rua da Praia, que não é shopping grande, mas cumpre a finalidade para caixas automáticos, Macdonalds e restaurantes!Café da manhã muito bem variado, com frios e ovos mexidos por exemplo... Bem Central, dá acesso ao coração da Capital Gaúcha, ao Mercado Municipal também, outro importante ponto turístico.;café da manhã;1
O quarto executivo com cama king e muito confortavel, limpo, e apesar do carpete, nao ha cheiro algum de mofo. A reserva foi feita pelo hoteis.com e o check in super rapido. A calefacao nao possui controle individual, mas estava adequada. Localizacao boa, da pra ir andando a restaurantes, teatro, metro... Nao ha talheres no quarto apesar do microondas e cafeteira.. Voltaria com certeza. Recomendo!;teatro;1
nossa experiência foi ótima. O hotel é novo e tem bons quartos com aquecimento, bom café da manhã, internet liberada. Apesar de ser um hotel para muitos hóspedes os atendentes são bem prestativos e sempre tinha alguém na recepção que falava nossa língua. A localização permite que se passeie à pé ou de ônibus, fica perto das estações de metrô.  Da janela do nosso quarto podíamos ver as luzes da Torre Eiffel acendendo à noite.  Room Tip: aqueles que dão vista para o lado da Torre Eiffel;café da manhã;1
O hotel cujo o nome já faz a sua avaliação. Expressinho está localizado perto da estação de metrô Farrapos.Com bares que fervem para darem a guinada pra noitada.Shopping com tudo que desejar,além de ter traslado gratuito para o aeroporto,precisando agendar apenas,15 minutos antes da partida.;hotel;0
Gostei muito do hotel.Tudo novo, uma estrutura excelente. Quarto limpo e bem decorado.Atendimento excelente, café da manhã com muita variedade.o único defeito é a localização do hotel.Fica numa rua deserta, afastada das boas atrações da cidade.se estiver de carro, eles cobram a diária da garagem (o que eu acho que poderia ser uma cortesia do do hotel);cidade;0
Apesar de possuir quartos pequenos, o hotel é muito charmoso e super bem localizado: a apenas uma quadra do Arco do Triunfo. O café da manhã era muito saboroso, com vários tipos de pães e queijos, além de frutas, iogurte, sucos etc.  A equipe foi cordial e nos auxiliou mais de uma vez quando, por exemplo, solicitamos a reserva em um restaurante ou pedimos dicas e recomendações.;quarto;-1
O hotel é bom, limpo, bem localizado, mas faltam algumas coisas. Não tem frigobar no quarto, nem microondas. A internet é por cabo (o que não conecta celular nem IPAD). Os quartos são limpos, a cama é boa, quarto com bom espaço, o banheiro podia ter uma manutenção melhor,o chuveiro ficava um bom tempo pingando e as toalhas eram velhas e tinham cheiro estranho. No geral bom hotel, ficaria perfeito se melhorassem esses pontos!;chuveiro;-1
Hotel muito charmoso..Recepçao - todos super atenciosos, nos sentimos confortáveis em solicitar informaçoes. Café da manhã....maravilhoso...quartos confortáveis, amplo...e muito bem limpo.Alem de estar super bem localizado..próximo de tudo...e façil localizaçao.Quando voltarmos a Paris, quero ficar hospedado novamente neste hotel e no mesmo quarto...306.....;quarto;1
Localização muito boa, no coração do Montmartre, estação de metro muito próxima do hotel. Quarto pequeno porém funcional, banheiro ok, limpeza razoável. Café da manhã sem frutas. Staff muito atencioso, tente reservar um quarto longe dos elevadores, fazem barulho a noite.   Nossa experiencia foi positiva, recomendamos, se quiser gastar pouco e estar em um local estratégico para conhecer Paris.;localização;1
Hotel instalado em edifício antigo. O quarto que usei tinha acabamentos bastante antigos, mas a cama era bastante confortável, e como era na parte mais aos fundos do hotel, era silencioso. Os corredores dão uma sensação meio fúnebre, por não ter muita iluminação.O acesso é fácil, fica numa ótima localização, perto da Praça da Alfândega e centro histórico da da cidade. O atendimento é bom. O café-da-manhã não tem muita variedade.;quarto;-1
Ótima localização, café farto e delicioso, chuveiro forte, banheiro limpo, cama maravilhosa, limpeza e atendimento nota 10! Só o quarto não é tão espaçoso, o que não foi problema pelo tempo que ficamos no quarto..  Em frente ao hotel há um mercado, onde se pode comprar um sanduíche, fatia de pizza, achocolatado, salada ou doce para um lanchinho noturno.  Vale a pena! Voltaremos, com certeza!;cama;1
Ficamos por 4 dias em Las Vegas e, por ser uma cidade relativamente pequena, procuramos nos hospedar em um hotel que ficasse próximo de tudo e com um bom custo/beneficio. Para quem esta procurando exatamente isso, o Flamingo é uma excelente opção! Fica bem em frente aos principais hotéis da Strip e com muitas alternativas de transporte (o Flamingo tem uma estação de Monorail praticamente dentro do hotel). Quartos amplos, boa limpeza, bom atendimento... Enfim, recomendo!;quarto;1
O hotel esta em uma excelente zona de New York, a duas quadras do Central Park, e próximo as melhores lojas e restaurantes da cidade, mas as suites, o restaurante e a recepção precisam passar por uma remodelação para manter sua categoria, quanto aos funcionários do hotel são muito prestativos e atenciosos. O restaurante deixa muito a desejar no cardápio e no atendimento. O café da manhã é paupérrimo, com poucas opções. Não recomendo pois o custo beneficio não compensa.;atendimento;-1
Nesse hotel não há serviço de quarto,nem para retirar lixo! Oferece internet ,mas o não tem ! No periodo entre 20 hs e 8 hsda manhã a recepção fica fechada,sem ninguem no local. Isso não consta nas informações que vimos do hotel.;serviço de quarto;-1
O hotel segue corretamente os padrões do Mercure o que significa ser bom. Excelente localização, isolamento acústico muito bom. A funcionária que me recebeu na recepção visivelmente não gosta de brasileiros o que causou uma impressão ruim. Os quartos são pequenos e quase não tem espaço para as malas.;hotel;1
É um Hotel simples, porém aconchegante.  Os funcionários não são muito simpáticos, só havia um funcionário da Recepção que era bastante simpático e prestativo (o nome dele é Jack).  O café da manhã por 7 euros por pessoa é simples, porém é um bom preço para Paris que é uma cidade muito cara.  Nossa maior reclamação é com relação à iluminação dos quartos que é muito baixinha à noite.  Preferimos algo mais iluminado!!!;cidade;0
Funcionários gentis, quartos novos e limpos (não são enormes, mas coube nossas 4 malas!), internet wi fi de graça, na esquina da rua tem uma estação de metrô e um Starbucks. Todos os dias fomos andando para Times Square (umas 5 quadras). Também dá para ir andando na BH (famosa loja de equipamentos de foto/filmagem), Madson Square e Pen Station.  O Café da manhã servido no hotel, e incluso no valor da diária, é honesto, porém o salão onde é servido é bem pequeno.;funcionários;1
Fiquei no Pod 51 em NYC em maio de 2012. Foi um hotel com menor custo que encontrei em NYC, que fosse limpo e bem localizado. O banheiro foi compartilhado, estava sempre limpo e não tinha filas. Sempre que precisava estava vazio e limpo. O cafe da manha era mt bom, assim como atendimento do bar. A recepção de madrugada era pessima. Pedi para me acordarem para pegar o aviao e não fizeram. Estava esperando o transfer para aeroporto e um cara, q trabalhava no hotel me perguntou o q estava fazendo ali. Falei q estava esperando o transfer e ele perguntou qual era meu quarto. Acho q ele pensou e não fosse hospede. Foi grosso e bem antipatico. Respondi que era hospede, q tinha acabado de fazer o check out e estava esperando para ir embora. Respondi no mesmo tom q ele. Ele pediu desculpas e saiu. A moça da recepçao viu e nao fez nada! Qd cheguei o cara da recepçao falou q havia chegado bem antes da hora do check in, e eu respondi: eu avisei isso na hora da reserva. Enfim, depois de umas 2 hrs consegui entrar no quarto, q era pequeno, mas agradavel. voltaria pelo preço, mas pensaria desse pessimo serviço de recepção.;recepção;-1
Estive no hotel em maio de 2012. O quarto, apesar de pequeno, era limpo e confortável, com ressalva apenas para o chuveiro, pois era impossível regular o aquecimento da água. Bom atendimento. Permitiram, inclusive, que eu fizesse check in antes do horário, sem custo adicional. Informações úteis na recepção. Boa localização, próximo a Macys e ao Empire State Buiding e a 15 minutos de caminhada da Times Square. Recomendo.;recepção;1
Já me hospedei em outros hotéis em Nova York e posso dizer que este foi sem dúvida o melhor. A localização privilegiada, a duas quadras da Times Square, a hospitalidade dos funcionários e o tamanho do quarto são sensacionais. Me impressionou também o baixo nível de ruído no quarto, nos outros hotéis sempre dormia ouvindo buzinas e sirenes, neste entretanto reinou o silêncio. Muito bom!! Recomendo a todos.;quarto;1
Este hotel segue o estilo Ibis: seguro, limpo e com preços razoáveis. Contudo, o charme deste hotel é a localização, que é excelente! Ao entorno do hotel existem vários cafés, restaurantes, mercados, etc. Além disso, localiza-se a poucas estações de metro dos principais pontos turísticos. Os quartos dos fundos são silenciosos. Eu retornaria ao Ibis Grands Boulevards e recomendo a todos!;hotel;1
Esse hotel fica localizado na avenida principal de Las Vegas, e é fácil você passar de um hotel para o outro. Achei o quarto bem arrumado, mas já é visível o desgaste das peças de banheiro, armários e demais acessórios do quarto. Achei o quarto escuro, com pouca iluminação, havia também lâmpadas queimadas. Para quem fica pouco no apartamento, dá para se hospedar e cuidar Las Vegas !;quarto;1
"Funcionários atenciosos; localização excelente, a uma curta caminhada de vários pontos turísticos e do metrô; limpo e confortável, hotel charmoso estilo europeu; café da manhã com pouca variedade para quem gosta de salgados, mas com produtos de excelentte qualidade; os petiscos e bebidas no final de tarde são restauradores, após um dia de intensas caminhadas. Enfim, foi uma excelente escolha";funcionários;1
Excelente opção para NY. Local calmo porém bem proximo do agito da 5a. Avenida. excelentes restaurantes próximos, bem como lojas e o Central Park. Alem de tudo isso, os pontos fortes são simpatia, presteza e disponibilidade dos funcionários desde a recepção, passando pelos porteiros e arrumadeiras, com especial menção ao Antony, concierge brasileiro muito prestativo. Voltaremos em outra oportunidade com certeza.;porteiro;1
O quarto é pequeno, não fica próximo de nenhum ponto turístico importante, não é um hotel de luxo. No entanto, é tudo muito limpo, os funcionários são cordiais e prestativos e o hotel em geral é muito agradável.  Fica próximo de várias estacoes de metro, tem vários restaurantes e cafés nas quadras próximas.  E, por fim, fica a meio caminho tanto do lado sul quanto do lado norte da ilha.  Hotel em manhatan, por esse preço e com essa qualidade é dificil.;preço;1
A localização é ótima, limpeza ótima e também o atendimento. A cama era ótima e dormimos muito bem depois de passear o dia todo, paris é maravilhosa. A estação do metro é bem ao lado mesmo! O que deixou a desejar foi o banheiro, que é extremamente pequeno e o chuveiro oscila muito entre o quente e frio. Tem tudo perto do hotel, supermercado e McDonald, se quiser. No geral recomendo, mas não esqueça que o quarto e wc são BEM pequenos.;limpeza;1
O hotel é longe de tudo, os banheiros sao compartilhados no corredor, sujo e feridos. Os quartos tem bichos. O serviço é péssimo. Fujam se nao quiserem voltar toda mordida por insetos, se nao quiserem usar banheiros imundos. Existem inúmeros outros hoteis mais perto do centro e mais limpos. Nunca mais.;corredor;0
Não se deixe enganar pelas fotos dos sites, os quartos são tão pequenos a ponto de estragar sua viagem.A rua é horrorosa apesar de ficar próximo das atraçoes.Quando for fazer sua reserva procure sites que informem a área do quarto que vc está comprando , para não se aborrecer !!! Antonio Reis do Brasil;quarto;-1
Ótima localização, perto de vários pontos turísticos, como Empire State Building, Rockfeller Center, Broadway, Times Square, Grand Central Terminal, tudo isso a pé. O hotel fica próximo de farmácias e locais para lanches, em plena 6ª Avenida (Avenue of the Americas). Acomodações excelentes, quarto amplo, cama muito confortável, pequena cozinha, com geladeira, lava-louças e louças e talheres básicos. Café da manhã muito bom! Aceita pets!;café da manhã;1
super bem situado,estaçao de metro de pigalle quase à porta. carrefour e dia muito proximo. mc donalds e starbuks mesmo ao lado.pequeno almoço bem recheado.resumindo gostamos muito,localização fantastica.os quartos sao pequeninos mas limpinhos e bastante quentes.relação qualidade preço também muito boa.valeu bem a pena :);preço;1
Padrão Ibis sem maiores surpresas. Boa recepção e acomodação, ficamos no sexto andar com boa acomodação sem surpresa, nossos filhos ficaram no 1o. andar que na verdade seria um subsolo ou -1 onde o teto é baixo dando uma impressão quase claustrofobica. Prefira ficar do 2o. andar para cima. Boa localização, perto de metro e rua tranquila. Vale a pena.;padrão;0
Nossos funcionários ficam hospedados lá por ser central, bom atendimento, tem mercado perto. Seria melhor se tivesse microondas no quarto. Alguns quartos parecem ter instalacões mais antigas, o chuveiro demora a esquentar.;quarto;-1
Adorei este Hotel um atendimento excelente principlamente porque falam quase todo português, as recepcionistas ajudaram-nos para nos guiar na confusão que são as linhas de metro, e indicaram-nos todos os lugares que vale a pena ver. De certeza que na minha proxima viagem a paris escolherei de novo este tao calmo e simpatico hotel proximo de tudo e tao simpaticos.  Fui para trabalhar mas acabo por voltar com vontade de passar férias nesta cidade.;cidade;1
A localização é boa, perto de duas estações de metro.......o quarto possui uma pequena cozinha, mas o atendimento e limpeza é ruim...a limpeza é apenas uma vez por semana, fiquei 6 dias e por isso não limparam nenhum dia...sequer repor o papael!!!!  Além disso a portaria funciona apenas no horário comercial....atenção no horario de chegada!!! Tomei um susto ao chegar e a porta estava fechada!!!!!;atendimento;-1
Em relação à Limpeza, achei REGULAR... O hotel não é imundo, mas tb não é super limpo.Os Funcionários são bem simáticos. O Café da manhã é muito ruim e sem graça... Valem a localização, conforto e custo, que é barato. Este HOTEL é MUITO VELHO, NECESSITA DE REFORMA URGENTE.;funcionários;1
Funcionários gentis, quartos novos e limpos (não são enormes, mas coube nossas 4 malas!), internet wi fi de graça, na esquina da rua tem uma estação de metrô e um Starbucks. Todos os dias fomos andando para Times Square (umas 5 quadras). Também dá para ir andando na BH (famosa loja de equipamentos de foto/filmagem), Madson Square e Pen Station.  O Café da manhã servido no hotel, e incluso no valor da diária, é honesto, porém o salão onde é servido é bem pequeno.;rua;0
Chegamos no Novotel com a certeza que seria tudo bem por se tratar de um 4 estrelas renomado. Fomos bem recebidos e tudo ocorria tranquilamente quando no 3 dia de hospedagem eu tive de sair e minha esposa ficou sozinha no quarto. Bateram na porta e minha esposa gritou que tinha alguém dentro do quarto mas mesmo assim sem permissão um funcionário da manutenção do hotel entrou no quarto para pegar um teclado de computado. Neste momento minha esposa estava se trocando e não deu a mínima e entrou de forma apressada e abrupta. Mas este não foi o maior problema pois não estamos livres destes deslizes acontecer, o problema maior foi a forma como a chefia da recepção agiu pois, quando fui reclamar, a chefe da recepção simplesmente disse que tinha mandado o funcionário fazer o que fez e que era normal ele entrar nos quartos com hospedes se trocando. Eu retruquei que por enquanto que o quartos estivesse com as diárias pagas pelos hóspedes, os mesmos tinham de respeitar nossa privacidade pois não se entra em quartos de hotel com os hóspedes dentro, citei até a camareira que todas as vezes que estávamos no quarto voltava depois. Achei que a maneira simplória que ela tratou o assunto não foi a de um hotel do nível que esperava encontrar no Novotel. Não posso tolerar o descaso para um problema como este pois quando estamos em um quarto de hotel precisamos ter nossa privacidade preservada e a chefe da recepção tratar o problema da forma que tratou foi realmente repugnante e acho que nunca mais voltarei à um Novotel pois pagamos caro para termos o conforto e a confiabilidade de um hotel renomado e com 4 estrelas. Sabemos que pequenos deslizes podem acontecer mas sei também que têm de ser resolvidos de maneira satisfatória e rápida e não da forma que foi conduzida pela recepçãoo do Novotel pois se fosse da maneira que ela disse a camareira não precisaria bater, simplesmente entraria para fazer a arrumação quer estivéssemos dormindo ou não. Fiquei muito decepcionado com a maneira que o Hotel se posicionou perante o problema.;recepção;-1
Da recepção, ao serviço de café, camareiras e serviços gerais, tratamento cordial e atencioso. Boa localização, próxima ao Metro estação NATION. Área segura, muitas lojas, boa comida, supermercado, etc.  Room Tip: Fiquei na suíte júnior, cama de casal e uma de solteiro, tem pia, frigobar, fogão elétrico, microond...;pia;1
Perto de tudo. Atendimento do staff muito atencioso. Destaco a delicadeza e eficiência das funcionárias Run Run, Rita (que falava português) e Carolina (uma brasileira muito gentil do restaurante), Confortável. Ao fazer a reserva pedi quarto com vista. Ficamos em um quarto no 27 andar, muito amplo, mas a vista não era ampla, víamos apenas outros prédios, que não chegavam a devassar o quarto. O café da manhã não era dos melhores e era caro. Senti falta de um spa no hotel.;quarto;1
O hotel fica bem próximo ao aeroporto e tem serviço de transfer grátis pra chegada e saída do aeroporto, basta ligar pra recepção e o carro está disponível, o trajeto leva apenas 5 minutos. O quarto é bem simples, a roupa de cama e banho também. Não tem comércio e restaurantes próximos, então o hotel oferece uma cozinha com pratos bem gostosos que podem ser solicitados. O café da manha é ótimo e tem várias opções de pães, bolos, iogurte, cereais, frutas, suco, etc.;recepção;0
O atendimento da recepção foi muito gentil e muito prático , o café da manhã delicioso e a localização muito boa.  Na minha estadia somente duas situações não foram muito satisfatórias: o elevador parou de funcionar e não observei respeito com a ala não fumante , o hóspede do quarto ao lado do meu fumava e isso incomodou demais , uma vez que a ala era não fumantes .;elevador;-1
Limpeza, atendimento e localização são os principais atrativos. Com design diferenciado, o hotel Verite é acolhedor, mesmo dentro de uma megalópole como Nova York. A pé, podemos ir para o Sul até o marco zero ou ao Norte, até o Central Park. é só ter disposição! Voltaria mais vezes, pois sei que fiz a escolha certa.;hotel;1
A vizinhança é esquisita e o quarto do hotel é muito pequeno. O cobertor da cama cheirava a urina e o banheiro também fedia. Os empregados do hotel são extremamente mal-educados e grossieros. Não recomendo de maneira alguma!;hotel;0
Hotel com bom conforto, cama box, bom chuveiro, frigobar e ar, limpo, localizado no Centro. Cafe da manha nada sofisticado, porem bom, suficiente para um bom desjejum. O apartamento nao é grande, mas bom. A unica coisa que chamou a atençao foi o valor da diaria que estava salgado para este final de semana em Porto Alegre, em funçao do show da Madona e inauguraçao da Arena do Gremio, havia muita procura na rede hoteleira, aja visto que estava muito dificil conseguir acomodaçoes em POA e com isso os Hoteis subiram o valor da diaria.;conforto;0
Este hotel segue o estilo Ibis: seguro, limpo e com preços razoáveis. Contudo, o charme deste hotel é a localização, que é excelente! Ao entorno do hotel existem vários cafés, restaurantes, mercados, etc. Além disso, localiza-se a poucas estações de metro dos principais pontos turísticos. Os quartos dos fundos são silenciosos. Eu retornaria ao Ibis Grands Boulevards e recomendo a todos!;localização;1
Muito bem localizado, junto à estação de Nation que tem ligação para todos os locais de interesse da cidade de Paris.    Funcionários muito simpáticos, falam inglês e dão óptimas dicas sobre a melhor forma de ter umas boas férias em Paris.    Muito limpo: os funcionários são muito interessados no bem estar dos hóspedes. Independentemente da hora a que saiamos do quarto quando voltávamos ele estava limpo e com as toalhas mudadas.;funcionários;1
Hotel central ,acolhedor e pessoal duma simpatia extrema sempre sorridentes e prestáveis,  Pode~se ir a pé para para muitos locais nomeadamente o centro .Metro á porta para quem chega do aeroporto ou pretende deslocar-se para todos os pontos da cidade  Muitos restaurantes em redor ,  Não tem ar condicionado mas é arejado e limpo.Voltarei com certeza;cidade;0
Ótimo preço e pertinho do aeroporto e com serviço de transfer gratuito do aeroporto ao hotel, o que é até bom porque dependendo do horário que se chega, os taxistas são um pouco resistentes em levá-lo. Não espere muito, principalmente pelo valor cobrado.;hotel;0
Hotel muito aconchegante, apesar de não ser novo, muito próximo do metrô, rua de rennes com excelente comércio, apesar de muito movimentada. O barulho da rua não incomodou nem um pouco, café da manhã razoável. Funcionários simpáticos e muito prestativos. Como nosso voo sairia a noite, o hotel fez nosso check out e guardou nossa mala até ficarmos próximo a hora do voo. Próximo a vários restaurantes.Quartos limpíssimos.;café da manhã;0
O quarto e as instalações são simples, o café da manhã tem boa variedade e o transfer é gratuito. Também consegui antecipar o check in, o que ajudou bastante. O atendimento é muito bom, foram muito atenciosos.;quarto;1
As pessoas extremamente simpáticas e atenciosas, o café da manhã muito bom. todos sempre dispostos a orientar os turistas dando boas dicas e os quartos sempre limpos e o ambiente muito agradavél todos os funcionários falam inglês, não é um hotel típico frances, pois é novo, e fica a 5 minutos do metro, e dá para andar até o centro de PARIS;turista;0
nossa experiência foi ótima. O hotel é novo e tem bons quartos com aquecimento, bom café da manhã, internet liberada. Apesar de ser um hotel para muitos hóspedes os atendentes são bem prestativos e sempre tinha alguém na recepção que falava nossa língua. A localização permite que se passeie à pé ou de ônibus, fica perto das estações de metrô.  Da janela do nosso quarto podíamos ver as luzes da Torre Eiffel acendendo à noite.  Room Tip: aqueles que dão vista para o lado da Torre Eiffel;internet;1
Hotel IN-CRI-VEL !  Perfumado, moderno, bonito, organizado e com uma vista espetacular. Era um prazer voltar todos os dias para o Vdara, já na recepção você sente um perfume maravilhoso de lugar bem cuidado. O quarto é excelente, com duas tvs, piso aquecido do banheiro e uma banheira deliciosa. O chuveiro é fraco mas a banheira compensa. O staff é atencioso, a localização dele é boa e não há nenhuma caracteristica que o desabone. SUPER indico. Experiência deliciosa =);chuveiro;-1
No meio da Strip, ao lado do Paris e em frente do Bellagio. Quarto amplo e confortável. Claro, com ampla janela. Banheiro limpo, bem iluminado e com trocas de toalhas diárias. Sem cheiro de cigarro. Internet paga(14 dólares). Ampla área de piscina. Lojas e fast foods no mesmo andar da piscina. Preço bom. Recomendo.;quarto;1
"Hotel excelente! Suíte confortável, limpa, charmosa, staff educadíssimo, a janela do meu quarto dava para as piscinas do Caesar, localização privilegiada. Obviamente tudo no Bellagio custa um pouco mais caro, mas nas redondezas tem muitos lugares para comer e mercadinhos.   Vale a pena se hospedar ao menos uns 2 dias lá só para sentir o gostinho de ficar no Bellagio...;)";quarto;1
Já me hospedei várias vezes no Victoria Chatelet e sempre pelo mesmo motivo. É a melhor localização de Paris. Os funcionários, simpáticos e atenciosos se esforçam para ajudar.  Ocorre que os quartos estão em condições lastimáveis. Cortinas velhas e sujas, papel de parede rasgados, quartos escuros e com pouca ventilação, cadeiras da sala do café da manhã furadas e com a palha rasgada. Definitivamente vou procurar uma alternativa para me hospedar caso o Hotel não reforme os seus quartos e dependências.;café da manhã;0
O hotel cujo o nome já faz a sua avaliação. Expressinho está localizado perto da estação de metrô Farrapos.Com bares que fervem para darem a guinada pra noitada.Shopping com tudo que desejar,além de ter traslado gratuito para o aeroporto,precisando agendar apenas,15 minutos antes da partida.;shopping;1
Achei o hotel muito bem localizado. O tratamento foi ótimo. Quando cheguei já estavam com as minhas encomendas, que haviam chegado da compra que fiz pela internet. Fiquei no quarto padrão com banheira, que é grande para os padrões de NY! Achei a cama muito confortável e o quarto era limpo. O iPad que fica no quarto ajuda muito, voce pode navegar pela internet através dele. Estava lá durante a passagem do furacão Sandy e me senti segura. Foram superatenciosos. Ficaria lá de novo com certeza!;internet;1
Quartos razoáveis com ar condicionado de janela. Pra quem precisa de silencio absoluto nao vale a pena. Apesar dre alguns comentários positivos sobre a localização eu descordo totalmente. O ponto é movimentado durante o dia mas a partir das 19:30 as lojas de rua fecham e o local se torna extremamente perigoso. Outro ponto negativo é o transito no local. . Eu tive que descer do taxi uns 500m antes do hotel pra poder chegar. No mais serviços ok, cardapio poderia melhorar e cafe da manha basico.;serviço;1
ESTE HOTEL NAO É 3 ESTRELAS E NEM SE PODE DIZER QUE TEM ELEVADOR, POIS O MESMO NAO PARA NO SEU ANDAR, FUNCIONA ASSIM: 2/3 OU 3/4, O ELEVADOR PARA NO MEIO ENTRE O 2° E O 3° E DEPOIS VOCE TEM QUE SUBRIR OU DESCER ESCADAS E ESTAS SÃO GRANDES..  HOTEL SEM ACESSIBILIDADE, IMPOSSIVEL PARA PESSOAS QUE NAO PODEM SUBIR ESCADAS OU QUE TENHAM MALAS .  NÃO RECOMENDO A NENHUM VIAJANTE..;hotel;-1
Já fiquei em outros hotéis no Soho como o Grand Soho e o The James, mas o Mondrian sem dúvida alguma é o mais bem localizado, perto das melhores lojas e ótimos restaurantes.  Os quartos não são grandes mas bonitos e cheios de mimos. O restaurante do hotel é lindo!  O hotel não tem muita área de lazer e faz falta uma piscina no verão. O café da manhã é sem graça, vale mais a pena tomar fora do hotel, ja que existem muitas opções.  Uma delícia de hotel com uma equipe muito simpática e prestativa.;café da manhã;-1
O hotel só perde pela localização, mas como com o metrô de Paris tudo fica perto, esse ponto acaba sendo minimizado. Fica localizado próximo da estação La Forche.   Os quartos são limpos, os banheiros também e tanto a tv quanto as outras partes pareciam ser novos.  O café da manhã é bem servido com pães, croissant , dúvida e queijos.  Gostei muito e recomendo o hotel.;hotel;1
Um bom hotel, super bem situado (uns 200 mt da Times Square), limpo, mas com quartos beeeem pequenos. Não é recomendado para claustrofóbicos. Só não inclua o café da manhã, é ridículo, pertinho tem uma lanchonete que dá para tomar um café decente.  Room Tip: peça sem café da manhã, não vale pagar por isso;hotel;1
Após termos passado por uma situação de overbooking, colocaram-nos neste hotel.  Apesar dos recepcionistas serem atenciosos, o hotel é muito mau. A única vantagem é a localização e o facto de oferecerem sandes para o almoço.  A casa de banho era minúscula, não tinha gel de banho nem champô, as camas estavam com cabelos, inclusive os copos da casa de banho. O pequeno-almoço não tinha praticamente nada e demoraram muito tempo a repor o leite e o café.;hotel;-1
EScolhemos o Tropicana após uma indicação através de um fórum da internet. Nos surpreendemos!! Quarto espaçoso, cama super confortável, tudo novinho, muito limpo, banheiro grande (só aquela banheira q os americanos insistem em usar que poderia ser melhor)... Voltaremos em outubro de 2011 e já reservamos lá novamente.    O cassino é muito legal e foi o único lugar onde conseguimos ganhar algum $$$ nas maquininhas!!!;cama;1
Pelo que li aqui, parecia que o hotel era uma casa dos horrores, mas não. Ele tem um preço razoável (180 reais, quarto para casal), o quarto era espaçoso, limpo e novo. Cama confortável, ar condicionado funcionando a todo vapor (fomos em POA em dias de muuuuuuito calor). O banheiro também (acho que devem ter reformado) é espaçoso e limpo. O café da manhã é bom, mas apesar de ser servido até as 10 horas, se você chegar as nove e meia, metade das coisas já acabaram e não houve reposição. O que é péssimo para um hotel: nove e meia já não tem mais ovos mexidos e frutas, por exemplo (aconteceu nos 3 dias que estivemos hospedados lá - o que diminui a possibilidade de ter sido coincidência). Foram atenciosos na recepção, porém na hora de pagar a conta, nos cobraram diárias a mais pelo estacionamento do carro, sendo que o carro ficou estacionado apenas um dia (e a moça da recepção não sabia fazer o extorno no cartão de crédito - que dor de cabeça!). Aliás, eles cobram estacionamento e nem se prontificaram a avisar. Isso nos chateou muito, pois não fomos informados sobre absolutamente nada. Outra coisa, certa noite pedimos um táxi na recepção do hotel e o taxista cobrou uma taxa extra de deslocamento. O hotel não nos informou sobre isso. Só depois que falamos lá na recepção, eles disseram que os taxistas não cobram taxa de deslocamento e que fomos enganados. Achamos que faltou muita comunicação com os clientes por parte da recepção. Deveriam ter nos avisado da taxa do estacionamento e do táxi. Além do que, eles que chamaram o táxi, acreditamos que poderíamos confiar no táxi que o hotel ofereceu. Se não podemos confiar no que o hotel indica para a gente, estamos perdidos, né? Em relação a localização, fica no centro. E centro, a noite e nos finais de semana, é estranho em todo lugar do mundo. Mas fica perto de um shopping e de pontos de ônibus;localização;-1
