id;inputs
644;Estive em um apto triplo de bom tamanho, com quarto, sala com sofa que aberto transforma-se em 2 camas twin, pequena cozinha com microondasm chaleira eletrica e cooktop. A limpeza do quarto era oferecida diariamente . Sentimo-nos em casa. Por ser flat nao tem café incluso - pode ser opcional mas na minha opiniao nao vale a pena. Localização excepcional, a beira do Sena, proximo á Pont Neuf , a pé via-se a varios pontos turísticos. Voltando a Paris certamente volterei ao hotel.
660;Estive hospedada com meu marido, meus pais, um primo e sua esposa durante uma semana. Inicialmente nos assustamos com o tamanho do quarto e banheiro que são bastante pequenos, mas adaptáveis. São limpos diariamente e a cama é muito confortável. O café da manha é bom, tipicamente europeu. A localização é excelente, muito próximo do metrô, carrefour, lojas, restaurantes, com excessão do bairro que é um tanto quanto sujo. É um hotel ótimo para quem não faz questão de luxo.
680;Estive hospedado em Out-2011. O Hotel diz ter 4 estrelas, mas seu apartamento é incrivelmente apertado, sem qualquer espaço livre para o movimento dos hóspedes.  Impossível dizer que possue 4 estrelas, com tão péssimas acomodações.
677;Estive hospedado em novembro deste ano. O Hotel está muito ruim, parece que ficou parado no tempo! Antigo, mobiliário velho e hotel sem conservação de forma geral...WiFi não funciona bem nos andares superiores.Chuveiro quebrado e quando reclamamos, não foi consertado. A maioria dos recepcionistas até que são gentís, mas tem um que é um verdadeiro imbecil. Não caia na armadilha de se iludir com essas fotos! Não seja tolo indo lá!
681;Estive hospedado pela segunda vez e continuo gostando do hotel. Atendimento rápido mas simpático, apartamentos amplos e cama super confortável, os quartos são equipados com tv, frigobar, microondas e cafeteira automática além de oferecer internet gratuita nos quartos. Perto do Central Park e bem ao lado de uma locadora conhecida de automóveis. Room Tip: Alguns quartos são maiores e dispoem de uma ante-sala c/ TV e DVD (separada do quarto por uma porta...
685;Estive lá mês passado, e não tenho absolutamente nada para reclamar, o hotel é ótimo, o quarto é espaçoso, possui uma cozinha completa, todos os recepcionistas são muito agradáveis, simpáticos, e sempre solícitos, nos deram todas as informações que pedimos, sempre com muita disponibilidade, em frente ao hotel possui um mercado, na esquina possui o metrô, padarias, diversos restaurantes, voltaria lá sem pestanejar! O bairro é super tranquilo!
690;Estive neste hotel com meu marido e meu filho de 10 anos. O hotel é moderno, o quarto não é muito grande, mas é bem aconchegante. Não tivemos nenhum problema com o atendimento. O café-da-manhã é uma delícia, com bastante opção. Tem uma variedade enorme de queijos. A localização é muito boa pois fica ao lado da estação de metrô Les Halles, mas à noite a região fica um pouco deserta, principalmente porque era inverno. Concordo com o comentário da analuciaraposo quanto à água do chuveiro que molhava todo o banheiro. Mas, no geral, o hotel é muito bom e recomendo.
693;Estive neste hotel em novembro de 2009, foi horrivel... os quartoa cheiravam mal, e as pessoas com muito mau aspecto. Quando chegamos ao hotel estavam todos descalços à entrada... Pensavamos que iamos para o hotel riviera que existe na champ elysées, e fomos para uma autêntica espelunca!!! Por favor fujam deste hotel, que de hotel não tem nada!
695;Estive neste hotel entre 12/09/2012 a 17/09/2012 e adorei mesmo. A limpeza é impecável (limpeza todos os dias), o chuveiro é uma delicia. Lençois e toalhas limpas. A localização é ótima. Fui à Times Square, Central Park, Empire, Rockfeller, tudo a pé... Os funcionarios são prestativos e educados. O café da manha é muito gostoso. Quando retornar a NY, com certeza ficarei lá. Room Tip: Fiquei o 604 e estava ótimo. O 1 andar deve ser bem ruim.
699;Estive neste mesmo hotel na exatos 2 anos e 4 meses e notei uma diferença enorme na qualidade dos serviços. Exemplo piora do café da manhã, atendimento ruim na recepção, tinha reservado2 quartos e a recepcionista achava apenas um, depois acharam mas em andares diferentes, depois me colocaram no mesmo andar so que ao inves do vigésimo quinta andar de frente para o rio Sena, no sexto de fundos, num apartamento mais velho e sem hidro. Não vou mais
731;Estivemos no Lutetia por 4 noites e amamos! Tinhamos reservado um quarto Deluxe e no check in tivemos um upgrade para a suite Junior, quarto espacoso, bem decorado e muito confortavel. O Bar do Hotel e frequentado por moradores locais e delicioso, sempre tem alguem tocando jazz ou blues. A Brasserie deliciosa, cardapio excelente, ambiente agradavel. Isso tudo sem falar na localizacao...ao lado do Boulevard Saint Germain. Com certeza voltaremos!
730;"Estivemos no hotel por 4 dias em uma suíte para 4 pessoas. Ficamos impressionados com a qualidade do serviço por se tratar de um hotel duas estrelas. Os quartos são novos com muito espaço e bem aquecido; banheiro, também, espaçoso com a vantagem do vaso sanitário estar localizado em outro cômodo fora da área do chuveiro. O hotel é muito charmoso. O atendimento é excelente, pessoas simpáticas e prontas a te auxiliar, mesmo q vc não fale francês - que era o nosso caso."
741;Eu e meu marido ficamos encantados com tanta beleza !Me senti hospedada em um Palacio!! suite linda no 60¨andar, com uma vista de tirar o folego do campo de golfe ,da cidade e das montanhas.......serviço impecavel ,restaurantes maravilhosos, vale a pena conhecer o hotel todo , é um lugar mais lindo que o outro, assitimos o espetaculo Le Reve que é imperdivel........um sonho!!!!!! otima localização, não vejo a hora de voltar lá !!!!!!
757;Eu viajei para Paris e fiquei lá 6 dias e foi em agosto de 2011. Mas a localização é otíma, fica perto de um metro, mas o café da manhã não tem um queijo sequer frances bom tudo ruim não tem nada no café da manhã. O tapete do nosso quarto era sujo, o seu tambem pode ser assim tome cuidado. Vá com calma gente tem muito mais: o recepcionista quase bateu em uma hospede. Além disso, eu ia sair para um passeio e á moça não deixou eu sequer entrar no salão de café da manhã não faltava nem 10 minutos para abrir o salão eu podia toma um suco nem isso deixaram.
766;Excelente estrutura deixando a desejar na parte de serviços. O check-in demorado foi um dos pontos exaustivos, mas entendo, que aqui é sempre assim. Talvez eu tenha sentido a falta de calor que os brasileiros costumam dar ao atendimento e acho que somente no Brasil temos a sorte de nos sentirmos bem acolhidos e não funcionários robotizados nos atendendo.
773;Excelente hotel! O hotel é bem novo e muito limpo. Foi construido há pouco tempo, é um hotel sem cassino que significa poucas pessoas andando no hotel e sem cheiro de cigarro. Porém fica a poucos metros do hotel aria que tem cassino e muitos restaurantes. De ponto negativo, acho que falta uma opção de café da manhã, tem uma pequena lanchonete no térreo mas é extremamente cara. Fique num quarto com a vista das fontes do bellaggio que vale muito a pena.
786;Excelente localização, estação de metrô do outro lado da rua e muito perto e seguro para andar até a Torre Eiffel mesmo à noite. O quarto é pequeno, porém bem limpo e o café-da-manhã é muito caro, o mais básico custa 10 euros por pessoa para comer um croissant murcho, um copo de café e um suco de máquina já bem passado do ponto...Tirando isso valeu a pena! Aproveite para comer nos bistrôs que ficam muito próximos ao hotel!
792;Excelente localização. Limpo, excelente café da manhã, staff muito educado (falam espanhol, inglês e francês). Próximo a 2 mercados (Franpix e Carrefour city) onde você pode comprar água, lanches, saladas, queijo e vinhos de boa qualidade e bons preços! A 4 minutos da estação de metrô CADET (linha rosa). A pé, próximo as Galleries Lafayette, bons restaurantes. Uma boa escolha para quem busca comodidade e preço justo.
801;Existem apenas duas justificativas para ficar nesse hotel, o preço e a proximidade da estação de trem la chapele. A recepção não é ruim, diria que é básica. O café a manhã é extremamente básico e os funcionários não são bons. ao mesmo tempo que se esta comendo outros funcionários passam com sacos de lixos e coisas assim bem ao seu lado. Room Tip: Não escolham apartamentos no terreo por que parece que você esta dormindo na rua, de tanto barulho
804;Falta de respeito aceitar clientes com obras no andar, cheiro a tinta fresca nas paredes e na porta do elevador, ar condicionado com funcionamento deficiente, faltava lâmpada candeeiro da mesa, casa-de banho sem piaçaba. Empregados sala de pequeno alomoço simpáticos , na recepção alguns precisam de melhorar. Único ponto forte é a localização a 30 metros do metro e a 400 da Torre Eiffel.
806;Fica a poucos metros do metrô e muito bem localizado em Manhattan. No lobby do hotel tem café e leite logo cedo que ajudou nos dias de frio. Nos quartos tem microondas e você pode comprar congelados ou outro tipo de comida também no lobby (pensei q não ia usar, mas ajudou bastante). Room Tip: Ficando em quartos mais altos você poderá apreciar o Empire States da sua janela pela manhã e a noit...
807;Fica muito bem localizado a 4 quadras da Times Square. Os quartos são bem limpos, porém recomendo ficar em no máximo 3 pessoas no quarto. Os quartos são pequenos, e com 4 pessoas e malas, falta espaço. Banheiro grande e limpo. O café da manhã é básico, mas o suficiente. O espaço para o café é um pouco pequeno, e se o hotel estiver cheio, precisará comer em pé. O pessoal da recepção sempre foi bem disposto a nos ajudar.Ficaria novamente sem problema nenhum.
814;Fica na Little Brazil, para quem tem saudade da comida do Brasil, ótima localização. Perto da 5ª Ave, Times Square, teatros, restaurantes, lojas, metrô. Quarto pequeno, mas confortável e limpo, ótima cama, calefação OK, bom banheiro, closet, ferro de passar, cafeteira. Tem máquina de café no lobby. Café da manhã self service OK, quebra o galho, mas são poucas mesas e às vezes o salão fica meio bagunçado. às vezes a espera é grande para pegar o elevador.
821;Fica só o recepcionista no hotel..não tem carregador de malas...faltou o cardápio do room service e ao ligar, pedindo um...fui informado que deveria ir buscar...ler e devolver..pois só tinha um...é incrivel..só vale pela localização o resto um desastre...
828;Ficamos 6 dias neste hotel em junho e gostamos muito. A recepção foi atenciosa e o café da manhã era bastante razoável. Os quartos foram remodelados e estão bonitos e confortáveis, embora sejam pequenos. O hotel é simples mas atende bem dentro da sua categoria (2 estrelas). Um ponto negativo é a falta de toalha de rosto no quarto, acho que é uma economia que não se justifica. Fica bem perto de duas estações de metro.
831;Ficamos com nossa familia neste hotel, que é um charme, numa rua calma em Saint German, uma equipe maravilhosa super atenciosa, nos conseguiram tickets para todos os museus, não precisamos pegar filas imensas. O café da manhã é delicioso com uma variedade de queijos maravilhosos, sonho em voltar para este lugar ! Room Tip: Peça com vista para o jardim lateral do hotel que é um charme !
836;Ficamos duas noites apenas! O quarto era sujo e velho, roupa de cama bastante usada, colchão horrível!!!! Ficamos arrependidos de nos hospedar lá, nunca mais voltaremos! Sem vaga especial para check in e check out, tivemos que atravessar todo os estacionamento com malas e crianças.
839;Ficamos hospedados por 6 noites neste hotel. O principal problema é a sujeira. O banheiro possuia uma cortina que não vai até o chão de forma que a cada banho, todo o banheiro alagava. A internet gratuíta é um convênio com a Orange que bloqueia as ligações feitas à partir do skype. Nem pode-se aproveitar o benefício da cobertura em toda a Paris da Orange (pois somente o hotspot do hotel é liberado), nem usufruir de uma internet boa no quarto.
843;Fiquei extremamente decepcionado com este hotel. Para começo de conversa, é extremamente mal localizado, longe de tudo e inclusive dos metrôs.   Os quartos em si não são ruins, mas as paredes são tão finas que é possível escutar o vizinho roncando (sério).  Mas o pior aconteceu em uma noite em que outros hóspedes passaram a noite fazendo uma festa até as 3 da madrugada. Precisei chamar o atendente para terminar a bagunça. A pessoa agiu muito bem.  Entretanto, no dia seguinte me senti extremamente lesado. Conversando com uma das atendentes, pedi para trocar de quarto para evitar duas noites terríveis uma após a outra - e ela MENTIU dizendo que o grupo que havia feito a festa estava deixando o hotel. Ao chegar lá de noite, adivinhem - barulho. Por sorte, o atendente noturno (infelizmente não lembro o nome) nos salvou novamente e conseguiu mudar nosso quarto.  E no dia seguinte uma outra atendente nos tratou com absoluto desdém. Em suma, eu jamais voltaria a por os pés no local.
848;Fiquei hospedada pela primeira neste Hotel à trabalho em novembro de 2012 e fui furtada. Roubaram dois pares de brincos valiosos que estavam no quarto. Quando registrei o desaparecimento das joias disseram disseram que os funcionários eram de confiança!!!! Imaginem se não fossem! Foi MUITO desagradável porque não houve qualquer acolhimento, desconto ou qualquer preocupação pelo ocorrido. Não desejo esta sensação a ninguém.
851;Fiquei hospedado no hotel por seis noites e apesar de ter viajado com a minha esposa e ter feito reserva para um casal, nos disponibilizaram um apartamento com duas camas de solteiro e apesar de diversas solicitações para que isso fosse resolvido, nenhuma providência foi tomada. Destaco ainda que alguns funcionários do hotel foram extremamente simpáticos, no entanto, outros não faziam a mínima questão de serem pelo menos educados.
858;Fiquei muito apreenssivo ao ver aqui as avaliações deste hotél mas ao chegar lá o hotel não foi tão ruim assim. É um hotel simples, estava tudo limpo, o chuveiro era novo e o banheiro era grande. O café da manhâ simples com café, leite, chocolate quente, manteiga, geléia, 2 croissants e 2 pães. Tinha TV de LCD no quarto e a cama era confortável. Excelente custo benefício pois fica próximo ao metrô e a 20 minutos de a pé do centro.
862;Fiquei neste hotel com minha filha em agosto, apesar dos quartos serem pequenos, são muito limpos e com roupa de cama confortável, os recepcionistas são amáveis, e para completar, linha de metro super moderna que fica muito perto,.A região é charmosa com restaurantes, e demais comércios adaptados em antigos armazéns ferroviários, também tem o pq de Bercy bem pertinho.Voltariamos prá lá tranquilamente, o custo benefício é muito bom.
866;Fiquei neste hotel no período de 21 a 25 de maio de 2009. Hotel muito bem localizado (estação de metrô na porta do hotel).  Necessita urgente de reforma. Fica numa rua barulhenta, com bares e boates funcionando até 4 horas da manhã. A janela estava quebrada e não fechava o que fazia com que escutassemos todo o barulho da rua. Funcionários muito atenciosos e sempre dispostos a ajudar. Não recomendo. Existem hoteis melhores na cidade. Maurício Brasília/Brasil
877;Fiquei no Hotel Etap ,pois nao entendi que o banheiro era coletivo no Formule 1. No Etap Hotel achamos falta de variedades no cafe da manha, bem como em um dia nao foram trocadas as toalhas.Um dia devolvi duas toalhas que estavam sujas. Eu recomendaria esse hotel a um amigo caso ele tivesse as finanças reduzidas, mas se tivesse condição financeira melhor nao recomendaria.
896;Fiqueo três noites no hotel. Achei ele bem localizado na Strip. Os quartos são espaçosos e confortáveis. O controle de luz, ar condicionado, relógio fica em um controle bem moderno no criado mudo. O serviço de quarto foi muito bom, entregando os pedidos em cerca de 30 minutos. Dentro do hotel, existe uma excelente infraestrutura em restaurantes, lanchonetes, sem falar a área de lazer. Realmente tem um excelente custo-benefício.
902;Fiz reserva pela internet por 3 noites. Quando cheguei achei horrivel. O quarto cheirava urina e tinha pó nos móveis. A impressão foi muito ruim. Resolvi sair procurar outro hotel e encontrei um muito superior em tudo pelo mesmo preço. O preço deste hotel é exorbitante pela qualidade que oferece. Após 3 horas do check-in voltei para pegar minhas malas para mudar de hotel. Fui obrigado a pagar as 3 diarias ( 223 euros cada) quando a condição de desistencia por no-show era de uma diaria. Resolvi pagar para salvar a viagem que esse hotel certamente iria estragar. Aprendi que é necessário pesquisar sobre o hotel antes de fechar pela internet e que é bom ter recomendações.
906;Fiz uma reserva no The Milburn em fevereiro/12 diretamente com o hotel, que eu cancelei em março/12. No momento da reserva, foi debitada antecipadamente a primeira diária no meu cartão de crédito e, após várias solicitações para me reembolsarem, recebi a informação de que o valor só seria reembolsado no dia previsto para meu check-in (01/09/12), conforme política do hotel. Ocorre que essa política não está escrita em lugar nenhum, muito menos no documento tanto da reserva quanto do cancelamento. Fui obrigada a acionar o meu cartão de crédito para solicitar o estorno do valor e ainda estou aguardando um retorno. Um absurdo!
907;"Fizemos a reserva,e ao chegar no hotel nos informaram q nao seria possivel nos hospedar pq o hotel estava cheio!!!! Alem disso,logo na entrada uma escada horrivel;ninguem ajuda a subir c malas...fomos muitissimo mal recebidos!!!!!!!"
935;Fomos em novembro a Paris pela primeira vez e foi tudo perfeito.O hotel é muito bem localizado,ao lado da estação de metrô,o que em Paris é essencial!!! O Bairro Saint Germain é ótimo,com os melhores cafés e restaurantes,todos muito próximos. O hotel tem quartos impecáveis,limpos,com camas muito confortáveis e um café da manhã muito bom.Os funcionários saõ muito educados e atenciosos!!!! Recomendo a todos que forem a Paris!!!
940;Fomos roubados! Foram retirados 500 euros do cofre do nosso quarto na véspera de nossa partida. Nossa senha não funcionou quando chegamos à noite e, apesar de tentarmos conseguir que um funcionário o abrisse, ainda naquela noite, só conseguimos que isto acontecesse na manhã seguinte, após inúmeras tentativas e reclamações. Demos queixa na delegacia de polícia e, posteriormente, fizemos vários contatos com o hotel para o ressarcimento, mas nada aconteceu! UM ABSURDO!!!
942;Fora a ótima localização, achei horrível. Me hospedei no quarto 11, que sequer possui lâmpada no chuveiro ou na sanita. Fui proibido de comer no quarto para evitar o surgimento de ratos !!!! Como pode ?
943;Foreign people please use Google Translate: Portuguese to your language, Worse hotel I had in my life! :-(  Fiquei no hotel apenas 10 minutos e fui pra outro, o hotel era um nojo nada a ver com a fotos mostradas.  Eu não sou chato com hopedagem mas até os lençóis da cama estavam sujos.  Pior ainda foi o hotel não devolver todo meu dinheiro sabendo que sai de lá em 10 minutos para o outro hotel! Horrivel :-(
947;Fui infeliz em minha escolha. Acreditei que escolhendo um hotel 4 estrelas teria garantido um conforto mínimo, no entanto, entre outras coisas, tive dificuldades para dormir devido ao cheiro ruim do quarto e ao ar condicionado que não funcionava. Nunca acreditei que sentiria calor em Paris, mas foi o que aconteceu. A recepção do hotel é muito simpática até o momento em que você reclama de algo que não funciona, a partir de então, fingem não te entender.
949;Fui numa viagem com a escola secundaria leal da Camara, uma semana para Paris. Ficamos neste...hotel. Falta de limpeza, cheirava mal, os lençóis tinham buracos, a internet caia bastantes vezes, a porta da casa de banho não abria por dentro e tinha um buraco gigante. A banheira não tem cortina, a sanitário entope facilmente.  O pequeno almoço era razoável.
954;Fui para o hotel no inverno, o aquecedor não funcionava direito, eu tive que pedir para me mudarem de quarto, no outro quarto tinha um rato. Nao recomendo, apenas tem uma boa localização, perto da Time Square.
966;Furtaram a minha mala no hotel com todas as minhas coisas dentro e o hotel não se responsabilizou por nada. Nem desconto na tarifa eu tive.
993;Gostei mt do otel. Pertíssimo do metrô, de vários mercadinhos, do Central Park, do Moma, tem uma Hertz do lado, alguns bons lugares para comer ind a pé... Cama mt confortável e banheiro limpíssimo. Wi-fi e café da manhã free (o q impressionantemente não é comum em NY). Café é fraquinho e exatamente igual todos os dias, mas quebra um bom galho. A mini cozinha (pia, micro-ondas e cafeteira) ajuda bastante - às vezes comprávamos comida congelada, muitas frutas e verduras, pães e queijos. Estava grávida e fiquei 11 dias, consegui me alimentar mt bem. Voltaria e indicaria com certeza.
1005;Gostei muito do hotel, pequeno, mais intimista, ótimo para quem quer fugir daqueles hotéis imensos americanos, com inúmeros quartos. Agora para quem chega com muitas malas, uma observação: não possui serviço de carregador de mala, isto pode ser um transtorno para os desavisados como eu, que vinha de outros lugares e cheia de malas. Um hotel com estilo self service. Fora esta decepção , o quarto é bem agradável e aconchegante. Seus poucos funcionários são bastante simpáticos e prestativos.
1007;Gostei muito do hotel.. Ficamos hospedados lá por 6 dias e fomos muito bem atendidos. Recepção super prestativa, nOs ajudou em todas as nOssas solicitações, quarto bem confortável com uma vista incrível para O rio Sena, café da manha muito bom também! A localização também e muito boa, ficando perto da torrei Eiffel! Se eu pudesse, ficaria mais ao norte da torre, mas pelo preço do hotel, a localização é muito melhor do que eu imaginava! Só elogios!! Hotel realmente muito bom!
1021;Havia lido os comentários positivos aqui e eles se confirmaram na minha estadia. Quarto grande e limpo, a banheira limpíssima, ótima para relaxar . Café da manhã satisfatório, completo. Ótima localização , não exatamente no olho da Times Square mas perto o suficiente pra ir caminhando sem problemas. A maioria dos funcionários simpáticos. Não há frigobar no quarto, o que achei absurdo para um hotel deste preço . Se não fosse por isso daria nota 10.
1028;Hospedei-me pela 02 vez no hotel junto com amigos. Como da outra vez, minha estadia foi muito gostosa. O café da manhã muito bom. Com queijos, croissants, yogurt, frios e salada de frutas. Utilizei também o servivo de transporte para o aeroporto. O hotel fica perto de duas estações de metro e de ônibus. Todos os funcionários muiito atenciosos e agradáveis.
1152;Hotel Des Arts tem uma excelente relação custo-benefício. Pois por um preço menor do que hospedagens em outras regiões, ficamos muito bem instalados. Bem próximo ao hotel, há duas estações de metrô, a Blanche e a Abesse. O hotel tem lojas e restaurantes legais bem próximos, além de estar na região da Sacré-Coeur, com muitos barzinhos. O hotel é pequeno, tem poucos hóspedes, recepcionistas muito atenciosos, quarto gostoso, banheiro muito limpo e com boa ducha. Vale a pena, recomendo.
1257;Hotel Muito bom, excelente localização. Perto das galeries Lafayette e perto de um bom comercio, restaurantes, padarias e próximo a estação Gare Du Norte, da onde saem trens para vários países. Para qualquer lugar que vc queira ir, é muito fácil. O café da manhã é muito simples e muito caro em relação a outros hoteis Ibis que fiquei, mas como padarias e lanchonetes são proximas, não foi tão dificil assim. Room Tip: Apto de frente muito bom - 3º andar
1033;Hotel antigo e mal cheiroso, banheiro velho e inapropriado. localização ruim, longe do movimento da strip. Mal frequentado. Me senti roubado, pois alem de cobrar por Wifi por dia, me cobranram o acesso de meus celulares, absurdo US$ 12,00 por dia por aparelho, enquanto a maioria dos hoteis oferece de graça o acesso à internet este hotel me cobrou US95,00 por dois dias. Nunca mais, fuja deste hotel. Um verdadeiro caça niquel.
1036;Hotel antigo localizado a 1 quadra do Empire e 3 do Madison Square Garden. Atendimento excelente, quartos amplos e recebem encomendas sem qualquer custo adicional. Apesar de informar que não tem café possui todas manhãs um cafezinho e muffins. Internet é paga porém excelente. Apesar de estar praticamente na esquina da 5a. a rua é tranquila sem muito barulho, só a noite é meio estranho, mas andei diariamente 22, 24 hrs e td bem...
1044;Hotel ao lado da Times Square, com metrô e várias opções de cafés e restaurantes próximo. Limpeza muito boa, funcionários atenciosos. Os quartos são pequenos, mas dentro do esperado para NYC, e tem cômoda, escrivaninha e cafeteira elétrica. O café da manhã é bom, considerando o padrão do hotel, mas o local onde é servido é pequeno, para a quantidade de hóspedes. No geral, tem um bom custo-benefício.
1051;Hotel bem localizado .Da para ir a pé a Times Square.Hotel diferente de muitos ,em NY, é claro,limpo,moderno,tem wi-fi nos quartos gratuito,Cama e roupas de cama que não dão vontade de sair delas.Quarto amplo,limpo,os funcionários bastante prestativos,guardam com cuidado os pacotes na portaria. preço para NY acessível.O que mais é preciso? Não tem erro.Ja indiquei para varias pessoas e todas gostaram
1068;Hotel bem localizado, a meia quadra da Times Square. Quarto tinha visão limitada a uma escada de emergência, mas é bem confortável, bastante limpo, parece muito novo. Quarto pequeno, mas aceitável, considerando os padrões de NYC. Ótimo atendimento e staff. Pessoas educadas e solícitas, sempre prontas a ajudar e muito simpáticas. Além disso, tem free wi fi. Uma pena não ter restaurante, mas tem ótimas opções ao redor. Recomendo! Adorei, com certeza volto lá!
1092;Hotel bem localizado,limpo, com internet barata e com boa velocidade. Porém, quatro estrelas é demais para um hotel que tem uma pessoa para recepção, não tem hall de entrada, você mesmo tem que carregar as malas e café da manhã deficiente,
1095;Hotel bem próximo da Time Square e muito bem localizado e com a vantagem de ter funcionários da CVC com stand lá e que são super atenciosos e dispostos a nos ajudar. Para quem não domina o inglês chegar num hotel nos Estados Unidos e saber que pode contar com esse serviço de dicas de excursões e etc é maravilhoso. A mala da minha amiga foi extraviada e eles nos ajudaram a resolver esse problema. O hotel é aconchegante e os funcionários simpáticos.
1125;Hotel com localização excelente! Fiquei em um apartamento novo, limpo, moderno. O atendimento muito bom, apesar e não falar francês, nem inglês, houve boa vontade dos atendentes e conseguimos nos comunicar. Confesso que quando cheguei, pela fachada do hotel achei que iria me decepcionar mas, ao contrário, fui surpreendida com a boa surpresa do hotel. Perto de muitas coisas interessantes e com linhas de metrô quase na porta do hotel. Voltando à Paris, é o hotel onde pretendo ficar novamente.
1143;Hotel com quartos pequenos mas limpos. muito bem localizado, perto do metro, numa zona bastante bonita. O único senao foi um dia de manha ao pequeno almoço que é entre as 7 e as 10, fomos cerca das dez menos vinte e ja nao havia grande coisa e a empregada com ar pouco simpático(a única, ja que todoas as outras foram sempre simpáticas e prestáveis) disse que nao tinha mais pao e croissants para repor, Mas mediante o preço/localizaçao/limpeza aconselho vivamente
1146;Hotel de estilo prático, onde tudo como um self service. Muito agrada?el, a equipe de atendimento é nota 10. Os quartos são confortáveis, apesar de pequenos, tudo vem moderno. Localizado a 3 aurteiroes da Time Square, e 1 quarteirão da estação de ônibus, assim dá para vir e ir para o aeroporto por $ 17 dólares, uma pechinhcha. O restaurante tem comidas diferentes e não muito caras, dá para aproveitar um dia, se não quiser sair.
1162;Hotel distante dos pontos turísticos, muito antigo e com manutenções por fazer. O elevador é antigo com capacidade para três pessoas somente. Solicitamos um quarto para três pessoas, mas notamos que este tipo de quarto é uma adaptação não muito bem feita. Ambientes mal decorados e quartos com cheiro desagradável de mofo. Esperávamos mais do hotel pela fama do padrão Mercure de qualidade. Hotel só vale a pena para quem busca somente economia, sem primar pela relação custo x beneficio.
1196;Hotel grandioso como muitos em Vegas, camas, lençóis e travesseiros maravilhosos, banheiros novos e limpos. As suites mais em conta ficam super distantes da recepção, mas para nós ok, alerta para quem tem dificuldades com transporte de malas. Há serviços de passeios como para o Gran Canion no hotel, fica escondido, só descobrimos no último dia. Há lojas mais em conta que os outles de vegas, como perfumes por exemplo. O último andar é simplesmente incrível, a vista e os brinquedos radicais!
1203;Hotel localizado em um bom bairro de Paris, com várias lojas, supermercados, restaurantes, lanchonetes, padarias, lavanderia e etc... Padrão IBIS, quartos pequenos mas limpos e confortaveis. Ponto negativo para o ar condicionado que não é bom, somente aquecedor. Então vc deve prestar atençao ao periodo de sua estadia. A estação de metro mais próxima é a Alesia, tem que andar um pouco, mas local seguro. Wi-fi gratis. Room Tip: Possui quartos para não fumantes e fumantes.
1206;Hotel localizado em uma boa região, mas os atendentes e o hotel em sí são de baixo nível. Banheiro minúsculo, internet horrível, elevador para 1 pessoa, funcionários pouco prestativos e não tem serviço de quarto, nem café. Só serve pra dormir e olhe lá...
1212;Hotel maravilhoso, enorme e muito luxuoso, vale o preço. Quartos enormes, muito limpos e bem decorados. Você recebe um mapa para poder se localizar , e vale a pena dar uma volta. Tem gondolas imitando Veneza. Enfim o hotel é todo lindo, um sonho! Amei e vooltaria com certeza. Ficamos apenas 3 dias, então não conhecemos nem 10% do hotel, mas pelo pouco que vi, vou sensacional. Os estacionamentos são grátis ( como todos em Vegas) e nunca está lotado!
1214;Hotel maravilhoso, staff super prestativo, consegui early check in já que o quarto estava pronto. A vista é sensacional, tanto para a cidade quanto para o Hudson River, o hotel possui uma mega janela que vai do teto ao chão. Quartos são clean e muito limpos. Ótima localização, repleta de restaurantes e bons cafés, pertinho do Rio Hudson - que tem uma pista ótima para corrida ou bike -, além de estar próximo do charmoso Chelsea. S-E-N-S-A-C-I-O-N-A-L!
1220;Hotel matavilhoso! Pessoal altamente treinado, gentil e disposto a ajudar. Localização perfeita. E o quarto? Imenso! Cama King size, lençóis e edredons fantásticos. Escrivaninha, cômoda, bar, armário e ainda sobrava muuuuito espaço para circular! Coisa rara em NY! Pode ir que não tem erro! Ficamos 8 dias e foi só alegria. Nosso quarto era o 2211 e o das crianças o 2210. Cuidado com o café da manhã que é muuuuito caro! Room Tip: 2211 perfeito!
1236;Hotel muito bem localizado na Rue de Lyon, próximo a estação central de metrô Gare de Lyon, dá pra ir tranquilamente, pra quem gosta de andar, do hotel até o Louvre e também pra conhecer toda a região da Ile sant louis a pé. Os quartos são pequenos, mas confortáveis, não tem frigobar. tem ar codicionado/aquecedor, tv e dvd. não gostei do pessoal da limpeza que faziam muito barulho as 6h da manhã.
1255;Hotel muito bom, excelente localização, excelente serviço, tudo novinho e cheiroso. O apto studio é pequeno mas acomoda um casal sim, não acreditem em quem dizer que não acomoda....localização maravilhosa!!! De um lado a 5o avenida e do outro a Times Square!!!
1260;Hotel muito bom, quarto limpo e cama perfeita!! Recomendo muito... ainda mais se estiver de carro. Fica um pouco afastado, mas se nao tiver carro, basta pegar o onibus q passa 24hs na porta do hotel e anda por toda a strip por apenas $7,00 o dia todo. Sem contar que pode subir na torre e ver a cidade toda! Maravilhoso....
1267;Hotel muito caro para o que oferece. O pior é a cama, pequena e muito mole, se vá com crianças pense duas vezes antes de ficar nesse hotel, não pode usar o frigobar e tem que pagar pelo uso da internet, mesmo pagando mas 800 reais pela diária. Recepcionistas sem paciência. A localização é muito boa, perto de tudo e tem uma estação de metro do lado.
