inputs;aspects;start_position;end_position
Recomendo muito o Hotel Ibis Tour Eiffel Cambronne!!! Fica a uns 10 min a pé da Torre Eiffel e 1 quadra do metro Cambrone!!! Excelente localização!! O quarto é bem limpo, o banheiro é ótimo para nenhum brasileiro ficar preocupado quanto ao banho, cama ótima e a comida do hotel também é boa: café da manhã e jantar que devem ser pagos a parte. Nada para reclamar! Fiu muito bem atendida e voltarei com certeza!;jantar;308;314
Hotel é muito bom em todos os sentidos e atende todas as necessidades de viajantes. Transporte gratuito disponível para aeroporto e centro da cidade. Pessoal de hotel e´muito educado e atende bem. Internet disponível forma de wi-fi e pelo cabo. Restuarante é muito bom e bem servido.  Room Tip: Todos são bons;hotel;0;5
Gostei muito. No no quarto tinha geladeira, microondas e cafeteira. O chuveiro excelentle, bem proximo da 7 Av.  O metro ficava bem próximo do nosso hotel. A diária não é baratinha, porém valeu muito apena ter ficado no Belvedere.  Com certeza indicaria para meus amigos.  Room Tip: Os apartamentos do lado sul são mais silenciosos. Proximo a Times Squase, bem pertinho de um restaur...;hotel;149;154
Hotel simples com duas torres. A torre nova é melhor, pois os quartos são novos, enquanto a torre antiga deixa um pouco a desejar. O serviço e o cassino são ótimos. A localização é perfeita, quem está de carro pode sair por trás do hotel e sempre usar essa avenida que nunca tem trânsito pra ir pra onde quiser.;quarto;62;68
Fui com um grupo da faculdade (saímos de SM sábado às 5:00 pra chegar a tempo de assistir uma palestra que começava às 10:00) e chegamos no hotel às 17:30 depois de termos feito uma visita técnica nos pontos turísticos de POA. Até aí tudo bem até o momento em que minha colega de quarto resolveu tomar banho: água GÉLIDA e com pouquíssima pressão, sendo que em menos de 5 minutos a água acabava. Não foi só no nosso andar em TODO O HOTEL foi assim. Achei uma tremenda falta de consideração para com o hóspede um banho morno é o mínimo que um hotel deve proporcionar ao hóspede. Se parou por aí? Não papeis de parede MANCHADOS e DESCOLANDO... Tudo bem... A questão da água tinha uma explicação: faltou água no centro. Mas não é possível que o hotel não tenha água quente no reservatório...O café da manhã foi bom até, se as frutas não estivessem velhas e murchas E tinha muito suco de laranja no açúcar.;café da manhã;790;803
Já Adianto que fiquei hospedado muitas vezes neste hotel. Eu diria que o melhor é a localização. Pois, fica bem no centro de Porto Alegre. Quanto ao restante já posso dizer que seria apenas um dormitório. Quartos básicos sem nenhuma sofisticação. Banheiros pequenos com box da ducha minúsculos. A lavanderia cumpre seu papel atendendo aos prazos de devolução das roupas. O serviço de quarto deixa a desejar. O atendimento também não é dos melhores. Nunca utilizei o estacionamento. A sinalização de emergência é bem visível, ao menos nos andares onde fiquei. A internet funciona. O café da manhã é simples. Há carpete nos corredores, mas, após a reforma os quartos estão livres. Acho que deveria haver disponibilidade de chimarrão ao se tratar de um hotel na capital gaúcha.;quarto;205;211
Hotel relativamente perto do Menino Deus (bairro do Shopping Praia de Belas). Quarto bem grande, limpo, mas sem luxo. Colchão bem ruim (muito murcho) e travesseiros ruins também. Banheiro razoável, pois o chuveiro é bem mais ou menos. Café da manhã farto e bem gostoso em alguns dias e em outros, nem tanto. Custo-benefício bacana dependendo de onde você irá frequentar, pois precisará de táxi para se deslocar. Mas, atendentes muito solícitos e educados. GOSTEI!;chuveiro;205;213
Fim do ano em Vegas os preços dos hotéis ficam muito caros, e neste hotel os preços eram muito baratos. É realmente longe da agitação da Strip, e precisa de carro para se hospedar por lá, mas o atendimento foi fantástico do início ao fim.  O quarto era enorme, muito limpo, bonito, com internet gratuita nos quartos sem precisar pagar por resort fee.  Um dos melhores hoteis que fiquei em Vegas.;atendimento;194;205
Hotel bem localizado para nossas atividades, estação de metrô ao lado (Estação Cadet), equipe muito atenciosa e nos orientou sobre tudo em nosso idioma (Português). Garagem cara ( $ 35,00 euros) e difícil acesso as vaga. o Hotel tem vaga na frente da recepção, mas está sempre ocupada, o que dificulta a carga e descarga das bagagens.;garagem;165;172
A localização do hotel é muito boa , porém as partes comuns são pequenas e desconfortáveis para uma classificação 4 estrelas !!!!! O valor da diária não compensa o deconforto das instalações comuns. As salas de recepção e de café da manhã énão refletem um conforto de hotel 4 estrelas da rede Accor. A equipe de atendimento é gentil e atenciosa.;atendimento;312;323
The city club hotel é um hotel pequeno muito próximo a times square , com restaurantes , farmácia e bancos próximos , além de estações do metro ! Pessoal muito gentil com serviço de ótima qualidade !  Quarto - grande com tv LCD a cabo  Internet - wi fi free  Cama - bom tamanho , roupa cama nova  Chuveiro - muita água quente e fácil de regular   Ar condicionado - quente e frio funcionam  Carregador de iPhone disponível;chuveiro;297;305
Hotel com fornecimento honesto,bom serviço e excelente cama e travesseiros e limpeza da roupa de cama. Edr4edon super aconchegante. Bom café da manhã. DEificuldade de banho pelo pequeno espaço do banheiro,altura e caidaq da parede não permitia tomar banho em pé dificultando o mesmo. Atendimento bom.;café da manhã;136;149
O hotel se diz pronto para atender a familia com criancas, mas achei o hotel mais direcionado para negocios. Cafe da manha excelente, atendimento muito fraco e acomodacoes pequenas para um casal e duas criancas no mesmo quarto. O lobby tem uma area com jogos para as criancas.A localizacao e excelente.;atendimento;134;145
Gostei muito da localização. Há estação de metrô bem próxima do hotel. O pessoal do atendimento é extremamente simpático, O café da manhã continental é simples, mas tudo a tempo e a hora. O quarto é bem grande e está todo reformado, O banheiro também é bem espaçoso e com um maravilhoso chuveiro. O elevador funciona super bem, assim como a internet que é de alta velocidade e sem custo adicional.;atendimento;84;95
O hotel é muitíssimo bem localizado, realmente. As acomodações são boas. O atendimento é razoável. O café da manhã também é razoável devido à pouca vartiedade e espaço um tanto pequeno. O bar do hotel é um pequeno pub para tomar uns rápidos drinques, sem muitos recursos. No geral, a relação custo-benefício é positiva, ainda mais se considerarmos que ninguém vai a NY ficar no hotel.;custo-benefício;292;307
Localizado na mais tradicional rua de Porto Alegre, o Hotel Açores encontra-se estrategicamente dentro do centro financeiro, turístico, comercial e cultural de Porto Alegre.Está a poucos quarteirões da Estação Rodoviária, Hospital Santa Casa, Usina do Gasômetro, Universidades, Praça da Alfandega, Shopping Rua da Praia, Parque Farroupilha, Palácio Piratini, Tribunal de Contas, Museu do MARGS, Teatro da OSPA e outros pontos de interesse. Os apartamentos amplos e confortáveis são equipados com ar-condicionado, frigobar, telefone, cama box spring, mesa de trabalho, wi-fi grátis, recepção 24 horas e estacionamento. O hotel serve um grande buffet de café-da-manhã com variedade de produtos, incluindo frutas da época, frios e iogurtes.;rua;31;34
Localização boa para compras. Cama confortável, quarto limpo porém pequeno e bom café da manhã.. Tratamento diferenciado por parte de alguns funcionários se falar francês. Banheiro extremamente minùsculo e difícil de uma pessoa mediana se banhar. Internet não funciona nos quartos e não esqueça de levar adaptador de tomada.;internet;247;255
Não tenho nada de ruim para falar do hotel. O serviço é excelente, assim como a localização, perto de tudo. Tem elevadores separados por andares, desta forma, quase nunca há fila. O quarto é espaçoso, novo, enfim, excelente. Já me hospedei 2 vezes lá e se voltar a Las Vegas ficarei lá novamente.  Room Tip: Quanto mais alto, melhor a vista.;localização;80;91
"hotel decadente e muito sujo, fomos atacados por percevejos , o que me causou uma crise severa de alergia. Pena que só foi diagnosticado aqui no Brasil, pois lá me renderia não só indenização como intervenção da vigilância sanitária. Gerente Andrea arrogante, grosseira e destemperada. Café da manhã até às 10, mas 9:45 ninguém serve. Enfim, nunca mais. Room Tip: não fique neste hotel; há vários ao redor, limpos.";café da manhã;286;299
Tivemos a felicidade de passar 4 noites no Sofitel/Nova York. A experiência foi extremamente positiva. Destacamos a cordialidade e eficiência dos funcionários, o café da manhã muito bom com um atendimento rápido. Recomendamos também o restaurante do Hotel, Gabi. A localização, para nós, foi perfeita. Próximo a estações de metrô, e a curtas distâncias de alguns dos principais pontos turísticos da cidade.;funcionários;146;158
Muito bem localizado. Ficamos em quarto com Quitinete (1107) e para os padrões de NYC o espaço não era tão reduzido. Quarto bastante silencioso conforme solicitamos.  Serviços simples e eficientes: cafeteira com sachê de café, internet gratuita nos quartos, água disponível nos corredores para os hóspedes, office para uso em caso de emergência (computadores e impressora).  Aceitou nosso cartão pré pago para pagamento (VTM).  Voltaríamos com certeza. Vale o investimento.;quarto;33;39
A localização é nota 10.   Não caia na tentação de reservar com café da manhã incluido: é fria !!!! O breakfast é somente café , pão, manteiga , suco, salada de frutas !!!! Just it !   Poderia me hospedar novamente mas sem breakfast. Ressalto que não uso o Hotel para reservar restaurantes, passeios etc.... Faço tudo pela net ,pois é mais fácil e rápido.;hotel;257;262
Hotel localizado no centro de Porto Alegre, a 15 min do aeroporto. De lá você consegue ir a pé até o Mercado Público, atração turística de Poa, vale a pena, passeio imperdível. Os quartos são pequenos, porém limpos e muito aconchegantes. O wifi é de qualidade e o café da manhã possui guloseimas características do Sul. Levando em consideração o custo benefício...recomendo!!;café da manhã;264;277
Excelente hotel, bem localizado, apesar de não ficar exatamente na Strip. Nosso quarto era no 42º andar, com uma vista espetacular de Las Vegas. O quarto era super confortável, grande, bem decorado, super limpo. O banheiro também era excelente, limpíssimo.  O staff também era super prestativo e educado.;quarto;80;86
Muito bem localizado. Ficamos em quarto com Quitinete (1107) e para os padrões de NYC o espaço não era tão reduzido. Quarto bastante silencioso conforme solicitamos.  Serviços simples e eficientes: cafeteira com sachê de café, internet gratuita nos quartos, água disponível nos corredores para os hóspedes, office para uso em caso de emergência (computadores e impressora).  Aceitou nosso cartão pré pago para pagamento (VTM).  Voltaríamos com certeza. Vale o investimento.;cafeteira;198;207
Gostaria de deixar aqui minha avaliação. O hotel tem pontos positivos e negativos. Pontos positivos - serviço de reservas muito bom, atendentes (recepcionistas) muito atenciosos, simpáticos, prestativos e pacientes, inglês fluente. Frigobar bom e completo, banheiro com chuveiro muito bom (quesito essencial no inverno!) e sistema de calefação pra secagem de roupas. Hotel longe do centro, mas perto do sistema de metrôs, que é super eficiente.  Pontos negativos - por ser todo coberto de carpetes e não restringir o uso do cigarro dentro do hotel, não sei o que foi mas o quarto tinha um odor muito desagradável de cigarro com perfume, não sei explicar, (não sei se o sistema de calefação abrangia todo o hotel e assim o odor era transmitido para todos os cômodos ou se a camareira fumava ao limpar o quarto) e forte, mesmo depois de limpo, tinha que chegar e abrir as janelas, mesmo com o frio que estava na cidade! E o café da manhã deixa muito a desejar, pães e croissants frios e dormidos, pouca variedade de alimentos, não recomendo pagar pelo café da manhã, tome-o na rua!;hotel;43;48
Bons apartamentos confortaveis e ate grandes para o padrao de Manhattam...funcionarios stressados e muitos deles mal humorados...localizacao boa, proxima a Port Authority e a Times Square..otimas camas e o hotel ao lado da rede Marriot tem na cobertura um dos melhores Nights Clubs de toda Manhattam com vista deslumbrante da city Room Tip: Apartamentos double tem otima area e equipamentos novos...camas excelentes...;cama;196;200
Hotel muito bom, com ótima localização próximo a vários pontos de interesse, podendo ser feito a pé ...Torre Eiffel, louvre, notre-dame entre outros. Perfeito para o lazer e turismo. Aos brasileiros uma dica: procurem pelo recepcionista Sr. Ernesto (Cubano) Que fala um português muito bom, atencioso e simpático que nos ajudou muito, já que os outros atendentes falam apenas o francês e um Inglês meio fraco.;hotel;0;5
Se você quer apenas um local confortável, sem luxo excessivo, limpo, perto da Strip, com uma piscina bacana e ótimo custo, este é o local. Não tem café da manhã incluso, e o breakfast é caro e limitado. Os quartos têm pia e geladeira, então a dica é você comprar seus ingredientes para o café da manhã no supermercado e levar para o hotel.;hotel;333;338
Fim do ano em Vegas os preços dos hotéis ficam muito caros, e neste hotel os preços eram muito baratos. É realmente longe da agitação da Strip, e precisa de carro para se hospedar por lá, mas o atendimento foi fantástico do início ao fim.  O quarto era enorme, muito limpo, bonito, com internet gratuita nos quartos sem precisar pagar por resort fee.  Um dos melhores hoteis que fiquei em Vegas.;internet;286;294
Estivemos lá em 2008. O atendimento foi horrível. Tínhamos reservado um quarto pra três pessoas e o quarto que nos foi dado mal cabia 2 pessoas. Ficamos no mesmo prédio do bistrot, não conseguíamos dormir por causa do barulho, as paredes são tão finas que parece que a pessoa que sobe a escada está entrando no teu quarto.  Tivemos a impressão que por sermos brasileiras, nos foi dado o pior quarto e sem a menor preocupação de nos antender .... Felizmente, no dia seguinte, conseguimos um hotel bem melhor nas proximidades e nos mudamos. Pelo menos, eles nos devolveram o dinheiro que já havíamos pago pelas estadias que não usufruímos. Não recomendo pra ninguém !!!! Muito menos pra brasileiros ...somos discriminados lá !;atendimento;24;35
Hotel maravilhoso, muito moderno e confortável, com excelentes restaurantes, o buffet é o marior que ja ví até hoje. Apresentação do cirque de soleil no hotel, um cassino muito grande, e fica em um complexo que tem um shopping com as marcas mais famosas do mundo, que infelizmente não estão ao meu alcançe, mais que podem ser aproveitado pelos endinheirados.;hotel;0;5
O quarto é pequeno, não fica próximo de nenhum ponto turístico importante, não é um hotel de luxo. No entanto, é tudo muito limpo, os funcionários são cordiais e prestativos e o hotel em geral é muito agradável.  Fica próximo de várias estacoes de metro, tem vários restaurantes e cafés nas quadras próximas.  E, por fim, fica a meio caminho tanto do lado sul quanto do lado norte da ilha.  Hotel em manhatan, por esse preço e com essa qualidade é dificil.;quarto;2;8
Otimo hotel para quem deseja apenas um local para descansar. O hotel fica localizado proximo as estacoes de metro Jardes e Lumiere / facil acesso para qualquer local. O quarto e pequeno e limpo. Rua tranquila, sem muito barulho. O cafe da manha e cobrado a parte, mas muito simples. Tem varios cafes e restaurantes proximos a ele. Internet gratis.;quarto;169;175
Acabei de voltar de Paris e fiquei 3 dias hospedada no W Opera , foi um sonho ! Passei meu aniversário lá e fui surpreendida várias vezes com surpresas deliciosas. É a terceira vez que me hospedo num hotel da rede W e tive experiencias ótimas. Recomendo MUITO !  Room Tip: Mesmo ficando nos apartamentos mais simples vc estará super bem instalado pois os aptos são bem deco...;apartamento;291;302
Na verdade é um motel. Chegamos a noite e o estacionamento que havia sido prometido pelo booking que seria próximo era há quase dois quarteirões entrando numas ruas esquisitas com boates, garotas de programa e malandros pela rua. Ao chegar não nos ajudaram com as malas, eu (mulher) tive que subir vários degraus sozinha com inumeras malas, só havia uma moça na recepção quem nem sabia onde era o estacionamento, foi preciso um cliente explicar. O quarto era minúsculo, as toalhas surradas, no banheiro havia barata, o sabonete tinha cheiro de sabão e passamos a noite com medo pois havia transitado de pessoas durante a madrugada e de manhã fomos acordados com um som desagradável de uma boate. O café da manhã foi triste, o bolo de chocolate duro, os salgados com cara de ontem e frio. Enfim não recomendo.;estacionamento;44;58
Só tenho coisas boas para falar do hotel. OTIMA localização. limpeza maravilhosa. funcionários amáveis.  trabalho na CVC e com ctz será um hotel que passarei a indicar sempre!   tudo que precisei me ajudaram. sempre dando informações valiosas, explicando com educação.  no ano que vem quando voltar não tenho duvidas que ficarei nesse hotel!  obrigado mais uma vez a equipe do Affinia;localização;48;59
Hotel com facilidade de acesso ao metrô e a estação de ônibus. Quarto de um tamanho bom e confortável e que transmite sensação de limpeza. Banheiro excelente. Devido ao grande número de hóspedes, em alguns momentos pode-se ter que aguardar o elevador por um tempo maior. Café da manhã bom, porém com limitação de capacidade nos horários de pico.  Recomendo o Hotel.;hotel;0;5
Escolhi esse hotel por confiar na rede Marriot e por que as fotos do site aparentam um hotel moderno e confortável. Eu nao sei quanto aos demais Fairfield Inn, mas esse de Ananheim realmente é muito ruim. Os quartos são antigos, os corredores abertos, não há restaurante, apenas uma Pizza Hut Express minúscula para um hotel enorme. Realmente eu não recomendaria.;corredor;232;240
Serviço excelente!! Funcionários preparados para resolver tudo que você precisar.  O quarto é maravilhoso! Com vista para o Central Park, super aconchegante, com cama maravilhosa. O baneiro é ótimo, com produtos de higiene pessoal de ótima qualidade.  A localização não poderia ser melhor. Próximo ao metrô e pontos turísticos obrigatórios.  Ao lado do hotel, na parte de trás, tem um lugar ótimo para tomar café da manhã, que não está incluído na diária.;serviço;0;7
Ficamos hospedamos 4 dias, o hotel é muito bem conservado, possui uma excelente localização, preço muito bom, amplo estacionamento, quarto super amplo e cama confortável. Falta uma reforma nas piscinas, mas mesmo assim são bem agradáveis. O único ponto a desejar foi no primeiro dia que o quarto estava apenas com uma agua e aberta. Recomendado!;preço;93;98
Uma vista deslumbrante de Paris, da janela/sacada do hotel... em frente o Jardim das Toulleries, a esquerda o Louvre, ao fundo Notre-Dame, a direita o Arco do Triunfo e La Torre! O quarto é até modesto, mas não há nada que pague a sensação de ter Paris a seus pés... E a Torre iluminada na noite de lua cheia de París? Inesquecível na companhia de meu amor!!!  Room Tip: Só se hospede nos apartamentos com a vista da cidade... senão não terá valido o local.;hotel;53;58
Hotel muito bem localizado, perto do metro e ponto de onibus,dá para andar até o Rio Sena, atrás da Igreja Notre Dame, proximo ao Pantheon e Jardim de Luxemburgo, bons restaurantes na mesma rua, com várias opções de cozinha  Room Tip: apartamentos de frente te linda vista, não é barulhento, hotel sem luxo e bom preço.;apartamento;235;246
É um hotel com localização excelente, a menos de 1 quadra do metro e do RER, e há 2 quadras do Sena. O quarto é pequeno, mas novo, tem internet wireless grátis, bule elétrico e sachês de café e chás. Oferece um café da manhã muito bom, e também um lanche no fim do dia, o que garante uma grande economia em Paris! Recomendo!;internet;135;143
Gostámos da Localização.  O Hotel apresenta alguns sinais de envelhecimento, nomeadamente de degradação de ombreiras e portas.  A limpeza do apartamento para quem fica mais de 4 dias e menos de 8 dias não existe! Nós ficamos 9 dias só foram ao apt no penúltimo dia e não foi uma arrumação como noutros hóteis.  Os funcionários foram prestáveis.;apartamento;141;152
Perto do Metro, ônibus, restaurantes, cafés e supermercados. Excelente localização, fácil locomoção. Excelentes recepcionistas, bem informados e prestativos. Hotel econômico e agradável. Recomendo a todos que não queiram gastar muito e serem bem atendidos.  Room Tip: Prefira os apartamentos de fundos.;localização;71;82
O hotel Açores é antigo, mas tem uma ótima relação custo benefício, estando bem no centro de Porto Alegre! Fica próximo à um dos principais pontos turísticos de Porto Alegre, a Casa de Cultura Mário Quintana, lugar muito interessante de se visitar, principalmente o restaurante no andar mais elevado, fica próximo ao shopping Rua da Praia, que não é shopping grande, mas cumpre a finalidade para caixas automáticos, Macdonalds e restaurantes!Café da manhã muito bem variado, com frios e ovos mexidos por exemplo... Bem Central, dá acesso ao coração da Capital Gaúcha, ao Mercado Municipal também, outro importante ponto turístico.;rua;326;329
O hotel tem uma excelente localização, fica a 200 metros da Gare de Lyon e próximo ao quartier da Bastille. Entretanto, não vale a pena, os quartos são apertados, especialmente os triplos, e a limpeza muito precária. O banheiro estava sujo, com resíduos em vários cantos da banheira, da pia e do chão. Os ralos estavam, inclusive, entupidos e o chuveiro não ficava fixo de jeito nenum, dificultando o banho de ducha. Resultado: mudamos de hotel no dia seguinte.;pia;287;290
Eu recomendo o hotel. O custo benefício é ótimo. Quartos confortáveis. Serviço eficiente. É a melhor opção de Las Vegas. Fica um pouco distante, mas o preço compensa a localização.   Eu fiquei 5 dias no hotel com minha esposa e adoramos.   Os restaurantes são bons.   É melhor ficar aqui e passear na Strip, gastando pouco e sem nenhuma desvantagem.;localização;168;179
O quarto era antigo, apesar de ter um bom tamanho. Tinha um cheiro estranho. Banheiro espaçoso, porém um pouco velho. Não tinha chuveiro, mas uma banheira com uma ducha de mão. A limpeza não era boa. Não comprei o café da manhã, então não posso opinar sobre. A localização é boa, bem próximo ao metrô. Bem em frente ao hotel tem um restaurante libanês (Assanabel) ótimo.;chuveiro;128;136
Muito boa localização, hotel novo em perfeito estado, pessoal da recepção muito atencioso,os concierges sempre dispostos à ajudar e serviço de arrumação e limpeza impecável !!!!! Goatamos muito, na nossa próxima visita à Big Apple, nos hospedaremos lá novamente com certeza !!!!!Especialmente aos brasileiros, o gerente geral é um português cuja mãe é brasileira, a comunicação com o mesmo é ótima !!!!;hotel;23;28
O serviço na recepção do hotel é muito boa. Toda a equipe trabalha tentando satisfazer as necessidades dos hóspedes, porém as equipes do restaurante e das camareiras não falam inglês, e isto dificulta em muito o entendimento. O quarto é do tamanho padrão, bem limpo, com banheiro com bom chuveiro. Infelizmente nosso quarto era em frente ao elevador e por isto com muito barulho. Com hotel lotados não tivemos opção de trocar de quarto. O café da manhã superou as expectativas.;recepção;13;21
O hotel fica próximo do aeroporto e tem transfer gratuito, entretanto a av. Farrapos tem trânsito contínuo e o quarto não tem isolamento acústico, o que é terrível para dormir. Quarto bem simples, mas com cama confortável. Banheiro igualmente simples, mas tudo limpo e funcionando. Café da manhã simples, mas com boa variedade. Equipe foi muito simpática no atendimento. Para pernoite acho ótima opção pelo valor.;hotel;2;7
Conheci o hotelpelo Booking.com e foi uma ótima escolha.  Profissionais que falavam inglês e francês.   Café da manhã não apresentou nada demais e preferia comer fora.   Limpeza e gentileza o tempo todo.  Ponto ruim: sem elevador!  Mas amei o ponto em que se localiza e toda a competência dos profissionais!  Room Tip: as suítes de final 1 geralmente são maiores e deixam clientes com família nesses. já os de final 5...;suíte;322;327
O hotel é bem localizado e seu staff é atencioso e prestativo. As instalações são muito apertadas e apresentam decoração antiquada e desgastada pelo tempo e pelo uso. A recepção é pequena e desconfortável. Nos quartos, mal há espaço para acomodar malas e objetos pessoais. O restaurante não oferece espaço para as pessoas circularem com conforto durante o café-da-manhã.;quarto;210;216
Viagem em familia em que se previligiou a localização e proximidade de transportes, o que para o efeito se revelou excelente.  Benificiava se os quartos fossem maiores e se houvesse alargamento do horário das refeições.  Qualidade das refeições compativeis com o preço e marca IBIS.  Destacamos a simpatia e profissionalismo do recepcionista Sr. Ernest.  Em geral de acordo com o padrão IBIS.;localização;42;53
Hotel simples com duas torres. A torre nova é melhor, pois os quartos são novos, enquanto a torre antiga deixa um pouco a desejar. O serviço e o cassino são ótimos. A localização é perfeita, quem está de carro pode sair por trás do hotel e sempre usar essa avenida que nunca tem trânsito pra ir pra onde quiser.;hotel;0;5
"Minha estada foi muito agradável e fiquei muito satisfeito na maioria dos itens apontados; localização, atendimento, valor, serviço de recepção e restaurante e muita tranqulidade no ambiente, Só senti falta de um frigobar no meu quarto, Indico com segurança, para aqueles que querem todos os itens acima mencionado.";localização;91;102
Bonito: os móveis e a decoração são de extremo bom gosto, com equipamentos novos e funcionando perfeitamente.  Aconchegante: o quarto, as camas, travesseiros e edredons são um convite ao descanso.  Super bem localizado: perto do melhor da cidade - fazíamos tudo a pé.  Atendimento e serviço nota 10: tudo limpíssimo, sempre arrumado, desde a recepção até o quarto. Atendimento do lobby, concierge e serviço de quarto nota 10!  Não tivemos nenhum problema, não houve do que reclamar. Excelente!;recepção;342;350
o excelente atendimento logo na chegada, todos muitos atenciosos e simpaticos. Excelente localização, tem tudo ao seu redor como a Time Square, Teatro da Broadway, 5ª Ave., Bares e restaurantes. Para o Central parque fomos andando pela 6ª Ave. Como para varios outros lugares. O hotel tem um design bem legal e os funcionários são muito gentis e prestativos. Adorei o local e com certeza recomendo.;hotel;279;284
Hotel claro, confortavel e familiar, Gostaria de elogiar a Gerente Nicole Marshal, muito atenciosa e dedicada aos hospedes, tornou a nossa viagem muito agradave, já me hospedei no MGM e no Flamingo, porem nunca fui tão bem tratado por uma gerencia como fui no Tropicana.  Room Tip: Procurem sempre ficar na torre Paraiso, a vista e linda e perto de tudo no hotel.;gerente;59;66
Se vc está procurando um local para dormir com um custo baixo, este hotel é uma boa opção. Qdo cotei haviam outros mais baratos, escolhi este por causa do Casino e acabei me dando mal pq não adianta ter Casino no próprio hotel já que os mais famosos são irresistíveis.  O hotel é MUITO antigo mas é bem organizado e limpo. Se vc quer um local com mais luxo é melhor pensar em gastar mais e procurar outro. A localização dele é ótima!;localização;408;419
Um hotel bem agradável, limpo, hospitaleiro e principalmente muito bem localizado.  O quarto era pequeno mas bastante limpo, bem como o banheiro.  Os atendentes são gentis e a maioria fala português - bom para brasileiros.  O café da manhã é bom, mas simples e sempre o mesmo.  O ponto mais forte é a localização.  Eu recomendo!;café da manhã;226;239
Hotel afastado da Strip. Bom para que quer descansar do agito ou tem crianças. O padrão é muito bom e segue a marca Confort Suites. Quartos amplos, bem equipados, janelas anti-ruído e bom café da manhã. Estacionamento e Wi-Fi grátis. Uma bagatela! O atendimento é muito cordial, inclusive te esperando com água gelada cada vez que vc passa pela recepção.  Room Tip: Apartamento de fundos são mais silenciosos;estacionamento;203;217
Apesar de possuir quartos pequenos, o hotel é muito charmoso e super bem localizado: a apenas uma quadra do Arco do Triunfo. O café da manhã era muito saboroso, com vários tipos de pães e queijos, além de frutas, iogurte, sucos etc.  A equipe foi cordial e nos auxiliou mais de uma vez quando, por exemplo, solicitamos a reserva em um restaurante ou pedimos dicas e recomendações.;café da manhã;127;140
Hotel com ótima localização, sendo que o atendimento é seu ponto forte. Staff super atencioso, diferentemente do que se vê em um hotel de cadeia. Na Recepção, há a disposição café e chá para os hóspedes. Quarto super minúsculo, porém com tudo que vc necessita e proporcionando qualidade de sono excelente. Ponto fraco: Banheiro sem ventilação.;quarto;204;210
A limpeza deixa um pouco a desejar. Por 2 vezes tive que solicitar a retirada de embrulhos vazios. O minibar não estava funcionando e não faziam a reposição dos produtos consumidos. Os secadores de cabelo são arcaicos. Os banheiros, que são lindos, poderiam ter pisos aquecidos ou secadores de toalhas pois são gelados no inverno.;secador;185;192
Hotel novo, boa localização, atendimento ágil e cortês. Há 5 minutos do Shopping Total.Ponto negativo: o room-service estava fechado. Fomos atendidos pela nutricionista que foi bem atenciosa e rápida.Recomendamos.;atendimento;29;40
Hotel muito bem localizado, há 4 quadras do central park e a 5 da times square! Do lado da estacao de metro e muito perto de outras estações e linhas diferentes.  Próximo de restaurantes ótimos (Ruth Cris, serafina, fig & olive...)  O nosso quarto era pequeno, com cama queen, mas muito confortável! A internet e gratuita no lobby e tem um bar/café que auxilia antes de sair;cama;265;269
Hotel simples, com um café da manha simples mas muito gostoso, quartos super confortáveis,limpos,atendimento da recepção foi demais! Todos muito simpáticos, eu e meu marido nao falamos inglês e eles se esforçavam muito pra nos ajudar! Localização PERFEITA do lado de um shooping,buba grumo e cheesscake factory, e o melhor pertinho dos parques da Disney!  Room Tip: Eu pedi quarto no mesmo andar da garagem pra facilitar na hora de carregar as malas.;atendimento;97;108
Hotel com boa localização, próximo ao aeroporto.Cômodos simples mas em ordem e limpos. Ar-condicionado muito barulhento e atendimento da recepção muito atrapalhado.Servem um bom jantar, simples mas com qualidade e variedade compatível ao preço.;recepção;137;145
No Brasil, quando o hotel é muito ruim, chamamos de Pulgueiro, esse hotel em Paris é LITERALMENTE um PULGUEIRO, pois o quarto era infestado de Pulgas. O atendimento pelos recepcionista é pessimo e de mau humoro. Quarto sujo e com cheiro ruim.;quarto;119;125
Em se tratando de Nova York, é um preço bem razoável. A localização é boa (perto da estação Grand Central), os quartos tem um tamanho muito bom, a decoração é clean. O banheiro é muito bonito, aconchegante. O único porém é que o atendimento da recepção não é muito amigável e em 3 dias que fiquei lá, não repuseram o shampoo e o sabonete! A sorte é que eu comprei shampoo e sabonete por lá mesmo, no Walmart.... Room Tip: Peça quartos perto do elevador.;recepção;244;252
Os funcionarios do hotel sao muito simpaticos,a localização otima, tenho a lamentar apenas que nenhum quarto possui minibar conforme é informado por este site e também há quartos estremamente pequenos no qual ficamos no primeiro dia, sendo trocado no segundo dia por um outro melhor. Ressalto o otimo atendimento pelos funcionarios.;quarto;102;108
O hotel é localizado em um ponto bem tranquilo de Paris, bem próximo da Torre Eiffel, Arco do Triunfo e dos Jardins du Trocadéro. O atendimento do hotel é bastante educado e prestativo, e atendeu a todas as nossas demandas. O hotel é confortável, entretanto achei o quarto um pouco pequeno. O café da manhã é simples, sem grandes opções mas satisfatório.;atendimento;132;143
