inputs;aspect;start_position;end_position
Elevador pequeno, mas se fosse só isso, não seria um problema.;elevador;0;8
Amei minha experiência no Affinia, primeiro que chegamos as 7 da manhã, e mesmo o check in sendo as 15 ninguem falou nada, nos deram o quarto na hora e ainda uma garrafa de vinho.;quarto;135;141
Deixaram de limpar meu quarto logo no primeiro dia de minha estadia...;quarto;23;29
Hotel moderno, com ótimas instalações (suite pequena, mas bem distribuída) e balada na piscina todos os dias.;piscina;87;94
Quando fui acertar a conta, para minha surpresa me apresentaram uma conta de 15 euros por dia por apartamento pelo café da manhã.;apartamento;98;109
Foi o pior hotel que já me hospedei.;hotel;11;16
Entretanto, o hotel deixa muito a desejar: os quartos nao tem frigobar, a internet tem que ser revalidada todos os dias para funcionar, o café da manhã é retirado do restaurante enquanto as pessoas ainda estao se servindo.;café da manhã;138;151
Falando em quarto, o nosso mal cabia a cama de casal, tanto que tivemos que colocar mala no banheiro.;casal;47;52
A localização é excelente pois está perto da Broadway, lojas, restaurantes.;localização;2;13
Eu e minha namorada nos sentimos constrangidos em até mesmo pedir uma simples informação na recepção do hotel.;recepção;92;100
Há internet grátis em todo o hotel.;internet;3;11
A cama é minúscula, a televisao é velha e o quarto cheira a tabaco.;cama;2;6
Nos hospedamos em um quarto do 21o andar cujo chuveiro estava com baixíssima pressão, reclamamos a 3 pessoas diferentes entre guest service e front desk até que alguém enviasse um técnico ao apartamento, em horário impróprio.;horário;207;214
O Hotel é perfeito, as instalações são modernas e de muito bom gosto.;hotel;2;7
Apesar de ter o preço em conta e ter ótima localização, o hotel é muito apertado( o elevador so cabe você e uma mala) e faltam itens de conforto...;elevador;84;92
O quarto é sensacional.;quarto;2;8
Limpeza precária, Funcionários com pouca ou nenhuma disposição para se comunicar em espanhol ou inglês.;funcionários;18;30
O quarto e bem pequeno mas como quase não ficamos no hotel não tivemos problemas com isso.;quarto;2;8
Dissem na portaria que esta lotado e festa so para convidados.;portaria;10;18
Diversos problemas de manutenção no quarto: telefone, luminárias, banheiro, etc.;telefone;44;52
Tivemos problema com estacionamento, os elevadores sempre sujos, serviço de quarto demorado, ficamos um dia sem limparem o quarto.;serviço de quarto;65;82
Tinha uma decoração muito gira, e a cama era muito confortável.;cama;36;40
Atendimento muito bom, pessoal muito amigável.;atendimento;0;11
O hotel e maravilhoso, a imponência do hotel e demais, mas na hora do Check in, te colocarem na tower Roma,na pula fora que e horrivel os quartos, velhos, sujos até parece que o hotel esqueceu aquela parte, mas se for para o Octavius, ou Marcelus, est beleza.;quarto;138;144
A única vantagem é a localização e o facto de oferecerem sandes para o almoço.;localização;21;32
RESUMO : ROUBO de mala no quarto e INSEGURANCA, SEM INTERNET ,SEM TRAVESSEIROS OU TOALHAS, STAFF NAO CONFIAVEL, cuidado, pague um pouco mais , me arrependi de ter escolhido este hotel PESSIMO PRA TURISTAS, atendimento grosseiro.;internet;52;60
Unica observação a recepção não funciona tarde da noite, avisei uma noite antes que teria que fazer check out às 3:00hs da manha devido ao horário do meu voo, quando chequei na recpção nao havia ninguem, telefonei varias vezes, chamei por alguem e somente apos 30 minutos apareceu um funcionario, falando que o sistema estava fora do ar e que não poderia fazer meu check out naquele momento.;recepção;19;27
O hotel apenas fornece café da manhã, não tem qualquer outro tipo de refeição.;café da manhã;23;36
Os funcionários batem as portas dos quartos a manha inteira , impedindo assim um bom sono.;funcionários;3;15
Room Tip: Escolham outro hotel, a localização não permite sair a pé à noite, mesmo sendo próximo à Porte de Cl...;localização;34;45
Quanto aos funcionários, embora um dos recepcionistas falasse português, os hóspedes sequer têm ajuda para levar as malas para o quarto.;funcionários;11;23
Internet gratuita.;internet;0;8
Recomendo o hotel quer para viagem a negócios ou para passeio com a família.;hotel;12;17
Nao ha toalha de rosto nos banheiros, o chuveiro é muito fraco e a temperatura da água é instável.;chuveiro;40;48
Além de abrirem o meu quarto (mesmo com o sinal de não incomode), quando eu cheguei, a minha porta estava aberta (com todos meus pertences disponível pra quem tivesse interesse em olhar.;quarto;22;28
mau em todos os aspetos * pessoal antipático *gerente mal educado * quartos que parecem de um dormitório prisional * Nem uma estrela merece;quarto;68;74
Limpeza, cortesia, localização, chuveiro, cama, tudo perfeito.;limpeza;0;7
O quarto é bastante espaçoso, limpo e silencioso.;quarto;2;8
Unico porém é que o nosso quarto tinha uma janela sem vista, dava para um telhado.;quarto;26;32
Nem precisa de metro pra bater perna nas melhores lojas, da pra ir a pé td pertinho.;lojas;50;55
Atendimento excelente e qualquer questão resolvida prontamente pela equipe da recepção.;recepção;78;86
A localização é ótima, mas o serviço é muito ruim!;serviço;29;36
Hotel extremamente limpo.;hotel;0;5
O elevador parece de brinquedo.;elevador;2;10
RESUMO : ROUBO de mala no quarto e INSEGURANCA, SEM INTERNET ,SEM TRAVESSEIROS OU TOALHAS, STAFF NAO CONFIAVEL, cuidado, pague um pouco mais , me arrependi de ter escolhido este hotel PESSIMO PRA TURISTAS, atendimento grosseiro.;hotel;178;183
O hotel e comfortavel, limpo e organizado, muito proximo ao metro e possui linha direta para a Torre Eifell, e a Catedral de Notre Dame.;hotel;2;7
Entretanto, o hotel deixa muito a desejar: os quartos nao tem frigobar, a internet tem que ser revalidada todos os dias para funcionar, o café da manhã é retirado do restaurante enquanto as pessoas ainda estao se servindo.;internet;74;82
Localização regular, mas a má impressão com o funcionário da recepção foi tanta que não há como elogiar o recinto.;funcionário da recepção;46;69
Oferecem toalhas e as trocam todos os dias com a limpeza do quarto!;limpeza;49;56
O hotel é muito confortável e acolhedor e o atendimento muito atencioso.;hotel;2;7
Hotel com muita qualidade e conforto.;hotel;0;5
Excelente localizacao, atendimento e ambiente.;atendimento;23;34
Ele vale pela localização , vc passeia pela cidade sem precisar de outro meio de transporte além das perninhas!!!!;localização;14;25
O quarto é muito bem decorado e as acomodações são suficientes.;quarto;2;8
Tive uma péssima impressão do hotel.;hotel;30;35
Hotel sensacional que expressa a sofisticação e conforto.;conforto;48;56
como outras pessoas ja comentaram aqui,constatamos que a localização deste hotel é ruim em relação aos outros,fica distante da melhor parte da strip.;localização;57;68
Rua de acesso muito escura c pessoas muito estranhas nas calçadas (pop de rua), quartos muito pequenos, sem frigobar, nao tem ninguem q nos ajude c as bagagens, consierge extremamente grosseiro e pouca ou nenhuma segurança (nunhuma vez nos identificamos na recepçao p subir p o quarto).;rua;74;77
Hotel com qualidades impares, desde o atendimento aos detalhes para surpreender, compensam a ausencia de um casino.;hotel;0;5
Room Tip: Os apartamentos de frente tem sacada para o boulevard Magenta.;sacada;40;46
O café da manhã é incrível, a comida é excelente.;café da manhã;2;15
O atendimento é muito bom tambem.;atendimento;2;13
No mais, é tudo perfeito, principalmente a simpatia dos funcionários, inclusive um senhor que fala português e fica na recepção.;recepção;119;127
É um hotel bem localizado na rua 34th em Midtown, ao lado da Pen Station o que facilita a locomoção de metro e conexões para toda a cidade, fica a poucas quadras do Empire State, 5th avenida e Time Square.;rua;29;32
Apesar de não ficar na muvuca, a localização é ótima, pois fica em frente ao melhor shopping e pode-se ir à pé para algumas atrações da Strip.;shopping;84;92
O café da manhã é ridículo, colocado em cima de um armário pequeno.;café da manhã;2;15
Ja ´na primeira noite sentimos muitas coceiras por conta de roupa de cama vencida ou com acaros /similares.;roupa de cama;60;73
O hotel está super bem localizado, do lado do metro e bem movimentado permitindo que vc. caminhe nas redondezas a qualquer hora do dia.;hotel;2;7
Chegamos de 01/01/13, achei o quarto muito pequeno, frigobar minusculo, vaso sanitário separado do banheiro, a limpeza deixava a desejar.;quarto;30;36
A maioria das pessoas da recepção falam português e sao atenciosos.;recepção;25;33
A localização é rezoável, mas após conhecer Las Vegas percebi que há outras opções de nível semelhante e melhor localizadas.;localização;2;13
Reservamos 05 diárias neste hotel de grande só tem o nome.;hotel;28;33
E havia uma obra na entrada do apartamento (onde, no ano passado, havia uma mesa para café da manhã), o que gerou poeira e barulho.;café da manhã;86;99
hotel , embora grande , bem gostoso passear pelos ambientes internos,não optamos por cafe da manha,pois muitas opções de almoço por perto,piscinas gostosas com agua mineral,oque é muito interessante para idratar ,pois o calor é grande em agosto;almoço;121;127
escolhi este hotel pela localização (o que depois descobri que não é muito importante em Paris, já que há estações de metro a cada 500 metros).;localização;24;35
Oferecem serviço de primeira e a limpeza e organização são impecáveis.;serviço;9;16
Primeiro ficamos impressionados com a qualidade dos serviços do hotel.;serviço;52;59
Exepcional é a definição para este hotel, a atmosfera que envolve o MO, o conforto, a tecnologia, a qualidade dos serviços e o tratamento recebido pelos funcionários(que cumprimentam os hóspedes pelo nome a cada chegada ou saida do hotel) é digno de celebridade.;funcionários;153;165
Um hotel pequeno, com estrutura antiga e não reformada, os serviços prestados são de razoáveis a ruins, e a limpeza do quarto deixa a desejar, estações de metrô não muito perto, porém acessiveis com uma caminhada de 10 - 15 minutos, se chover compre um guarda-chuva.;hotel;3;8
O quarto deve ter 3/4m quadrados, incluindo a casa-de-banho.;quarto;2;8
Tivemos problema com estacionamento, os elevadores sempre sujos, serviço de quarto demorado, ficamos um dia sem limparem o quarto.;elevador;40;48
Achei que a limpeza e higiene não é o forte deles, não sei se é assim mesmo na França, ou se é falha exclusiva desse hotel.;limpeza;12;19
Apenas a localização é boa.;localização;9;20
O quarto oferece conforto,com vidro duplo tirando qualquer barulho da rua.;rua;70;73
O Hotel Ciurcus de Las Vegas, já viu dias melhores, hoje está muito decadente e com pouca manutenção, rachaduras nos quartos, mobilia antiga e camas com colchões muito ruins.;cama;143;147
O café da manhã não estava incluso e era caro, mas ao lado do hotel há 1 mercadinho onde dá para comprar as coisas e guardar no frigobar tranquilamente.;frigobar;128;136
   PÉSSIMAS NOITES DE SONO EM HOTEL DE PÉSSIMO ATENDIMENTO.;atendimento;47;58
Pois, ele me deu o último quarto do corredor.;corredor;36;44
Os quartos são pequenos, colchões ruins, péssimo banheiro, mesmo nos quartos de banheiro privativo.;quarto;3;9
O quarto poderia ter uma TV de LCD (apesar de niguém ir para Paris assistir TV...rs) e o café da manhã é muito caro para o que oferece.;café da manhã;89;102
O hotel é simples, com quarto e banheiro pequenos, sem ar condicionado, não sei se deveria ser classificado com três estrelas, mas é limpo e perto da Gare du Nort (conveniente para quem chega de trem à Paris) e das principais magazines: Galeries Lafayette e Printemps.;quarto;23;29
Quartos apertados, staff antipático e o pior concierge com o qual eu já lidei.;quarto;0;6
Eu costumo conferir e guardar tudo no quarto fechando as malas antes de ir aos passeios turísticos, neste dia porem a camareira bateu no quarto e dissemos que estavamos organizando as malas para o check out , fomos tomar cafe , somente coloquei os cadeados depois, no aeroporto nao tivemos nenhuma violacao, portanto o roubo ocorreu no hotel, alem disso eh muito suspeito a recepcao obrigar o hospede a deixar a chave toda vez que sai.;aeroporto;268;277
A localização é boa, com algumas opções de restaurante perto, mas nada de muito especial.;localização;2;13
O café da manhã não é bom, o quarto tem mobiliário sofrivel, o open bar só é reabastecido a cada 03 dias e tem 01 agua com gas, 01 sem gas e 01 coca cola, portanto não dá para 03 dias, a localização também não é boa, longe da zona de restaurantes, banheiro ruim.;café da manhã;2;15
Amei as camareiras irem novamente no nosso quarto no fim do dia para fechar as cortinas, ligar uma música clássica, e deixar uma caixinha de bombom com duas garrafas de água!;cortina;79;86
Hotel bem localizado, banheiro bom com toalhas sempre trocadas, cama super macia e gostosa com um edredom muito macio.;hotel;0;5
Aliás,a Internet é cara e até pra assistir mais canais na TV,cobram.;tv;58;60
O quarto é bastante limpo e confortável, embora seja pequeno como na maioria dos hotéis da cidade.;quarto;2;8
Adoramos este hotel, viajamos muito e este hotel foi um dos melhores q ficamos, pois a localização dele é perfeita fizemos muita coisa a pé, tem um carrefour pequeno ao lado do hotel e um restaurante italiano Ozio muito bom tbm na mesma rua, o quarto tem banheira e ducha separados e tudo reformado, novo, com frigobar e tv com um canal brasileiro, a recepção sempre ajudando com o idioma, todos muito simpáticos e o que é muito importante com um ótimo preço para a região, recomendamos!!!;quarto;244;250
A localização do hotel não é de todo ruim, já que fica entre a 9th street e a 10th street, mais próxima a 10th street (7th street é onde se localiza a Times Square), porém para chegar aonde tudo acontece é preciso andar um pouco...;localização;2;13
TV do século passado instalada em cima do armário.;tv;0;2
A camareira jogou pó no carpete, não arrumou a cama.;carpete;24;31
"Tem um restaurante que oferece um café da manhã por $20,00 que vale a pena; vc não almoçará ehehe.";café da manhã;34;47
Sabíamos que não iríamos nos hospedar num hotel de luxo.;hotel;42;47
Este hotel foi inaugurado recentemente, os funcionários foram muito atenciosos e prestativos, os quartos não são grandes nem luxuosos mas atenderam perfeitamente nossas expectativas quanto ao conforto e limpeza.;funcionários;43;55
Segundo, funcionários, com raríssimas exceções, muito mau humorados.;funcionários;9;21
A localização é realmente muito perto da Torre Eiffel, mas definitivamente não é o melhor lugar de Paris para se ficar.;localização;2;13
Tive um bom atendimento.;atendimento;12;23
Tudo isso numa localização perfeita e sem aglomeração e cheiro de fumo que hoteis com cassino tem.;localização;15;26
O Hotel Ciurcus de Las Vegas, já viu dias melhores, hoje está muito decadente e com pouca manutenção, rachaduras nos quartos, mobilia antiga e camas com colchões muito ruins.;quarto;117;123
O serviço é ótimo.;serviço;2;9
Contras....Hotel antigo, cheiro de cigarro nos quartos é insuportavel, até as roupas que ficaram na mala sem usar estavam cheirando cigarro, localização dele não é boa pois onde fica a muvuca e os melhores points, fica cencar de 1,5 Km ou seja vc tem que andar muito, de taxi do Hotel até o Belagio U$ 12,00 + Gorjeta, onde concentra mais comercios e pessoas.;hotel;11;16
Péssimo custo-benefício.;custo-benefício;8;23
Room Tip: Hotel moderno, um dos mais novos de LV, tem um shopping maravilhoso, com todas as griffes e excelent...;shopping;57;65
Os quartos sem vista para a frente do hotel são minúsculos e com janelas voltadas para outros quartos, sem nenhuma privacidade, além de um cheiro forte de cigarro.;quarto;3;9
O hotel diz que foi recentemente renovado o que não é verdade.;hotel;2;7
O hotel é muito lindo, quarto e banheiro com tamanho adequado, uma das paredes foi inteiramente substituída por um janelão de vidro, charme total.;quarto;23;29
O quarto é enorme,cama e lençóis muito confortáveis, localização excelente,restaurantes ,cassinos...sem comentários,tudo perfeito.;cama;18;22
Estive hospedada por 5 noites neste hotel, e só não foi pior porque a localização é realmente muito boa.;hotel;36;41
Fiquei hospedada no Hotel Le Six com meu marido, e sem duvida foi uma otima escolha.;hotel;20;25
Eles deveriam ter preferencia aos hospedes nos restaurantes, e tambem achei que deveriam ter um atendimento no lobby aos hospedes, pois para obter alguma informacao, mesmo quem esta hospedado la, precisa entrar na fila do chek-in, que e grande.;atendimento;96;107
Proximo ao hotel há uma estação de metro, porém as instalações do hotel carecem de limpeza.;instalações;51;62
Oferecem toalhas e as trocam todos os dias com a limpeza do quarto!;toalha;9;15
Elevadores minúsculos: só entra uma pessoa se ela estiver com mala, cheiro de mofo por todos os lados, quartos super estreitos (simplesmente não conseguia abrir a mala e caminhar no quarto ao mesmo tempo!), café da manhã caríssimo ( 9 euros por um café da manhã horroroso, enquanto voce pode ter a mesma coisa a 3 euros no McCafé na esquina!), staff rude (o dono inclusive foi super grosseiro, pois havia uma tal de city tax que eles só informam depois.;quarto;103;109
O preço é bem barato comparando com outros hotéis, sendo assim, pagando menos, não se pode exigir muita qualidade.;preço;2;7
O quarto não é muito grande e um pouco escuro.;quarto;2;8
E olha que este hotel deveria ser um Pullman, melhor que um Mercure que um Ibis e um F1.;Mercure;60;67
O hotel é super bem localizado 2 quadras do metro e de um mini Carrefour!;hotel;2;7
Só há internet na recepção e na sala de convívio anexa à recepção, sendo esta sala um espaço escuro, degradado e sem o mínimo de condições.;internet;6;14
A localização não é insegura, mas não é bonita.;localização;2;13
O quarto era bem pequeno, o menor que já fiquei na vida!;quarto;2;8
Nada funcionava, TV, ar condicionado, agua quente, nada.;tv;17;19
Muito confortável, limpo e com ótima localização!;localização;37;48
Não vale a pena o desgaste para quem quer um hotel inteligente que saiba tratar seus clientes.;hotel;45;50
passei uma noite tendo em vista a necessidade de embarcar para Londres no eurostar pela manhã, não tenho queixas, um pouco de cheiro de hotel antigo, mas o quarto e o banheiro estavam limpos, toalhas e roupa de cama limpas, não escutei muito barulho à noite.;quarto;156;162
A limpeza do quarto não é muito eficaz, como o hotel é antigo tem alguns problemas mas enfim com boa vontade tudo se resolve.;quarto;13;19
Foi com essa vista que acordava todos os dias nesse hotel que tem alem de quartos aconchegantes e confortáveis, camas macias e um café da manhã delicioso.;hotel;52;57
Hotel com péssimo serviço de limpeza e arrumação dos quartos.;quarto;53;59
Chegamos uma vez a noitinha e nosso quarto ainda não tinha sido arrumado, ao nos dirigirmos a recepção, todos nos trataram com descaso e até mesmo certa grosseria por parte de uma Portuguesa.;recepção;94;102
O pessoal da recepção é até gentil, porém, o hotel necessita de reforma urgente!;hotel;45;50
Sem frigobar.;frigobar;4;12
Hotel com péssimo serviço de limpeza e arrumação dos quartos.;hotel;0;5
Elevador muito pequeno, comportando apenas duas pessoas de porte médio e sem bagagem, o que ocasionava congestionamento.;elevador;0;8
A localização do hotel é boa, pois há poucos minutos de metrô vc chega à Champs-Élysees.., Arco Triunfo e conexões com outras estações de metrô.;localização;2;13
Já fiquei em Ibis Korea, qualidade de hotel é media, mas sempre volto devido a educação dos funcionarios que são maravilhosos 100%.;hotel;38;43
O café da manhã (pago a parte) é muito bom, e a equipe atenciosa.;café da manhã;2;15
É um hotel enorme e antigo, com quartos espaçosos, o atendimento não tão bom e o preço é um pouco caro e acho que se consegue hotel melhor pelo preço que se cobra, apesar de que todos os hoteis em Manhatan serem caros.;atendimento;53;64
O mínimo que podemos e devemos exigir de um hotel é LIMPEZA.;limpeza;52;59
A cama é perfeita e o hotel é limpo.;hotel;22;27
O hotel é dos mais simples da Strip, porém os quartos são enormes, cama muito confortável.;hotel;2;7
Os quartos são pequenos, pelo menos naquele onde ficámos, com alcatifa e cortinas pesadas, dá-nos a sensação de pó.;quarto;3;9
O hotel é muito limpo, quarto bem arrumado, com boas camas e boa tv.;tv;65;67
Por isso, esse hotel nunca mais me verá, apesar de realmente o quarto ter excelentes instalações,.;instalações;85;96
No geral o hotel é legal, talvez um pouco caro.;hotel;11;16
nossa suite ficou muito próxima ao elevador entao não tivemos problema para chegar ao quarto.;elevador;35;43
Quando cheguei à noite, me colocaram em um quarto pequeno com apenas uma cama de casal pequena para duas pessoas, virado para os fundos, para uma obra, que aliás, as 7h da manhã já começavam os trabalhos.;cama;73;77
O nosso quarto não era pequeno como muitos relataram, mas tinha um cheiro horrível.;quarto;8;14
o banheiro não é bom, e a limpeza deixa muito a desejar.;limpeza;26;33
Estou encantada com tanto charme e requinte em um hotel de cidade grande!;cidade;59;65
Tivemos problema com estacionamento, os elevadores sempre sujos, serviço de quarto demorado, ficamos um dia sem limparem o quarto.;quarto;76;82
O quarto não é realmente amplo, mas depois de tantos comentários que ouvi a respeito dos hotéis em Paris, achei o tamanho dele razoável.;quarto;2;8
O Hotel está bem localizado, fica numa área bastante segura e próxima ao metro.;hotel;2;7
Os quartos são pequenos mais bem simpáticos, práticos e com vista para a Torre Eiffel.;quarto;3;9
O hotel é limpo, quarto espaçoso e banheiro bom.;quarto;17;23
De bom: localização e café da manhã.;localização;8;19
Adoramos nossa estada nesse hotel, super recomendo!;hotel;28;33
Café da manhã bom.;café da manhã;0;13
Os quartos são confortáveis, mas não tem frigobar.;frigobar;41;49
além da localização ser em frente a uma estação de metrô a rua tem vários restaurantes, bares ,mercados, lojas , além de ser a um pulo da galeria laffaiet!;localização;8;19
Boa localização (no começo da Strip).;localização;4;15
Room Tip: Até o quarto andar, o quinto e sexto são servidos por escada.;escada;64;70
O café da manhã não é bom, o quarto tem mobiliário sofrivel, o open bar só é reabastecido a cada 03 dias e tem 01 agua com gas, 01 sem gas e 01 coca cola, portanto não dá para 03 dias, a localização também não é boa, longe da zona de restaurantes, banheiro ruim.;quarto;29;35
Serviço ruim, apartamento ruim, chuveiro péssimo.;chuveiro;32;40
Hotel com otima localização, os quartos são bons, mais pequnos.;quarto;32;38
Senti falta apenas de um frigobar.;frigobar;25;33
Na recepção a maioria dos funcionários foram super prestativos com excessão de 2 que estavam de mal humor.;recepção;3;11
Boa localização, Internet rápida, péssimo atendimento do staff.;atendimento;42;53
Gostei da minha estadia neste hotel.;hotel;30;35
O preço é super barato sai uma média de 45 dólares a diária do quarto.já com taxas.;preço;2;7
O serviço de limpeza é bem feito, todos os dias os quartos são limpos e as toalhas são trocadas.;limpeza;13;20
Atendimento péssimo, tinha direito a limpeza do apartamento, pedia e não faziam, várias vezes, não se hospedam ai, muito fraco, procurem outros hoteis, esse não vale a pena.;apartamento;48;59
Tivemos um problema com a iluminação do quarto no 2o. dia que não foi resolvido, recebemos um abajour para fazer a iluminação.;iluminação;26;36
Mesmo não tendo café da manhã ao lado há vários bares para comprar um croissant.;café da manhã;16;29
Estou aqui agora num lindo e aconchegante quarto de hotel, tudo excepcionalmente limpo, bonito e planejado!;hotel;52;57
Room Tip: Escolher quarto de intermediarios para superior (tem vista para a Igreja de Saint Germain de Prés...;quarto;19;25
Em cidades grandes e com muitas atrações como Paris localização é tudo.;localização;52;63
Valeu pela localização.;localização;11;22
O quarto era muito pequeno e o banheiro nem se fala, com o vaso sanitário separado, altamente sufocante.;quarto;2;8
Talvez os quartos de frente para a rua não sejam tão bons...;rua;35;38
No mais, é tudo perfeito, principalmente a simpatia dos funcionários, inclusive um senhor que fala português e fica na recepção.;funcionários;56;68
A cama era SUPER confortavel.;cama;2;6
Quartos com carpetes mofados (fiquei em dois) e cobertores de péssimo aspecto.;carpete;12;19
Tanto o quarto quanto o hotel são limpos demais, com tudo novinho e muito bem cuidado, apenas o banheiro do quarto é muito pequeno, o que não foi problema nenhum.;hotel;24;29
Bom preço, quartos limpos, bom café da manhã, funcionários simpáticos, próximo a bons restaurantes.;preço;4;9
Sempre faltava toalhas no quarto pois eramos em 3.;toalha;15;21
Este hotel foi inaugurado recentemente, os funcionários foram muito atenciosos e prestativos, os quartos não são grandes nem luxuosos mas atenderam perfeitamente nossas expectativas quanto ao conforto e limpeza.;quarto;97;103
passei uma noite tendo em vista a necessidade de embarcar para Londres no eurostar pela manhã, não tenho queixas, um pouco de cheiro de hotel antigo, mas o quarto e o banheiro estavam limpos, toalhas e roupa de cama limpas, não escutei muito barulho à noite.;roupa de cama;202;215
RESUMO : ROUBO de mala no quarto e INSEGURANCA, SEM INTERNET ,SEM TRAVESSEIROS OU TOALHAS, STAFF NAO CONFIAVEL, cuidado, pague um pouco mais , me arrependi de ter escolhido este hotel PESSIMO PRA TURISTAS, atendimento grosseiro.;travesseiro;66;77
Opções de quarto para fumantes.;quarto;10;16
O Hotel é muito confortável com um serviço de primeira.;hotel;2;7
Muito bom hotel!;hotel;10;15
Funcionários cordiais, melhor que o esperado!!;funcionários;0;12
Hotel muito bem localizado, serviço bom e pessoal da recepção muito simpático e prestável.;recepção;53;61
Funcionários extremamente corteses, hotel muito novo e bem conservado.;funcionários;0;12
As Toalhas eram velhas e ásperas.;toalha;3;9
A compra feita pela DECOLAR informava que taxas poderiam ser aplicadas aos serviços.;serviço;75;82
O preço é que não achei muito bom mas, em Paris, realmente, todos os hotéis são mais caros e fica difícil encontrar um hotel que seja mais barato e tão bem localizado.;preço;2;7
 As únicas pessoas mal educadas que encontramos em Paris foi o staff deste hotel.;hotel;75;80
Os quartos nao existem....minimos e o banheiro nao dava nem para respirar de tao pequeno !;quarto;3;9
Room Tip: No que a rua em que o hotel se situa é muito tranquila, não tive problemas, mesmo com o quarto estan...;rua;19;22
Meu quarto ficou de frente para rua, tendo uma excelente vista da cidade.;quarto;4;10
Comodas para guardar roupas, tv com varios canais , coberta extra!;tv;29;31
Em cada andar, possui 2 corredores, com quatro banheiros cada, sendo separado o de homens dos banheiros de mulheres.;corredor;24;32
"PONTOS POSITIVOS: Café da manhã bom, pessoas da recepçáo simpáticas, facilidade aos transportes públicos, wi-fi boa, tv de alta definiçáo;";café da manhã;18;31
muito bom pelo preco, localização e boa, fiquei no prédio principal então não achei longe,mas como disse o preco e proporcional ao hotel tem ônibus na porta que te deixa perto dos outros hotéis quem que ficar mais perto tem que pagar mais caro tem hotéis maravilhosos mais tem preços compatíveis com o hotel.;localização;22;33
Muito barulho vindo da rua, gritos, sirenes, etc...tem boa localização e só.;localização;59;70
Há buracos no piso dos corredores.;corredor;23;31
Oferecem toalhas e as trocam todos os dias com a limpeza do quarto!;quarto;60;66
Foi uma atitude muito desonesta por parte do hotel.;hotel;45;50
Os quartos que vi são muito pequenos!;quarto;3;9
Boa localização, Internet rápida, péssimo atendimento do staff.;internet;17;25
A pia estava entupida pois havia um bolo de cabelo no ralo.;pia;2;5
O serviço de limpeza é bem feito, todos os dias os quartos são limpos e as toalhas são trocadas.;serviço;2;9
Eficiência de hotel grande com funcionários atenciosos de um hotel pequeno.;funcionários;31;43
Serviço ruim, apartamento ruim, chuveiro péssimo.;serviço;0;7
Todos nós sabemos que Paris não é um lugar com bons hotéis a preços acessíveis, quiçá hostels mas realmente esse superou todas as minhas expectativas negativamente!;preço;61;66
o atendimento é bom e os quartos não são grandes mas são muito confortáveis e de bom gosto.;atendimento;2;13
Excelente hotel, equipe cordial com localização espetacular.;hotel;10;15
O café da manhã era simples, mas nos atendeu perfeitamente.;café da manhã;2;15
Vista para o arco do triunfo, os quarto podem ter vista para Champs-Elysees ou para uma praça central do hotel muito charmosa.;quarto;33;39
Entretanto, o hotel deixa muito a desejar: os quartos nao tem frigobar, a internet tem que ser revalidada todos os dias para funcionar, o café da manhã é retirado do restaurante enquanto as pessoas ainda estao se servindo.;hotel;14;19
Localização próxima da Sacre Coeur e do metro, duas estações mais longe, porém, a área se torna hostil para turistas.;localização;0;11
Os quarto era pequeno e o banheiro minusculo.;quarto;3;9
Todas as áreas são muito pequenas, inclusive os quartos e banheiros.;quarto;48;54
O Hotel é muito bom, é aconchegante, charmoso, tranquilo e ainda tem localização privilegiada.;localização;69;80
A localização é ótima, entre a quinta e a sexta avenidas, bem perto da Times Square, Broadway, Empire State e outras atrações.;localização;2;13
O quarto estava com odor de cigarro e o banheiro com odor de urina de gato.;quarto;2;8
Um hotel pequeno, com estrutura antiga e não reformada, os serviços prestados são de razoáveis a ruins, e a limpeza do quarto deixa a desejar, estações de metrô não muito perto, porém acessiveis com uma caminhada de 10 - 15 minutos, se chover compre um guarda-chuva.;limpeza;108;115
Café da manhã lento, com poucas opções e caro;café da manhã;0;13
O hotel é bom, conseguimos pegar um quarto no 26º andar com vista para o Empire State que fica a duas quadras do hotel.;quarto;36;42
como outras pessoas ja comentaram aqui,constatamos que a localização deste hotel é ruim em relação aos outros,fica distante da melhor parte da strip.;hotel;75;80
Room Tip: O quarto triplo do ultimo andar tem a melhor vista possível de Paris.;quarto triplo;12;25
Não deixe de conhecer o atelier do fotógrafo Peter Lik (que fica no hotel).;hotel;68;73
hotel , embora grande , bem gostoso passear pelos ambientes internos,não optamos por cafe da manha,pois muitas opções de almoço por perto,piscinas gostosas com agua mineral,oque é muito interessante para idratar ,pois o calor é grande em agosto;piscina;138;145
O hotel é antigo, sem nenhum investimento em modernização e a equipe de funcionários pedante e mal-educada.;hotel;2;7
Excelente localização próximo ao metrô, cafés, restaurantes do Quartier Latin.;localização;10;21
O Hotel está bem sitiado, dado que é uma zona que conhecemos bem, gostei muito do atendimento da recepção, pessoas muito simpáticas e prontas a solucionar os problemas que possam existir.;recepção;97;105
Hospedamo-nos no hotel por 8 noites.;hotel;17;22
Wifi no quarto, porém a calefação do quarto não era dos melhores.;calefação;24;33
Se estiver em casal e puder curtir um jantar a dois no quarto, melhor ainda.;jantar;38;44
Atendimento cordial e eficaz.;atendimento;0;11
Não possui elevador.;elevador;11;19
