id;inputs
642;Internamente os corredores e escadas antigo e feiosdando impressao que nunca teve manutençao, elevador com capacidade para uma pessoa.
642;Quartos de tamanho normal, porem com manutençao zero, papeis de parede soltando, teto banheiro mofando, janelas com tinta estourando, cheiro nao agradavel dentro dos quartos e o mais incrivel foi q o pe da minha cama era sustentado por uma lista telefonica(TUDO DOCUMENTADO COM FOTOS).
642;Quando leio os comentarios das pessoas q estiveram neste hotel, fico imaginando se eu é quem sou exigente por exigir um minimo de qualidade, pois varios falam bem desta pocilga.
642;Alguem pode dizer que o preço vale a pena, mais nao, passamos cerca de uma hora dentro deste hotel, mudamos de quarto e ainda nao nos agradou.
642;Fomos para outro hotel proximo uns 50m e de uma rede internacional, a diferença de qualidade foi tremenda e o preço bem similar.
642;Se forem a paris nao fiquem neste hotel.
642;É uma verdadeira pegadinha.
652;Estive em Vegas no Caesars e adorei, ótima localizaçao, diria a melhor da Cidade, perto de todos os Grandes Hotéis, com o melhor cassino na minha opiniao, exelentes restaurantes, os melhore shows, com isso nao é preciso a locaçao de carro,o melhor shopping esta no hotel, piscina animada e um ótimo atendimento, podem ficar sem medo,é uma das melhores opçoes levando em conta o custo benefício.
652;Boa Viagem
644;Estive em um apto triplo de bom tamanho, com quarto, sala com sofa que aberto transforma-se em 2 camas twin, pequena cozinha com microondasm chaleira eletrica e cooktop.
644;A limpeza do quarto era oferecida diariamente .
644;Sentimo-nos em casa.
644;Por ser flat nao tem café incluso - pode ser opcional mas na minha opiniao nao vale a pena.
644;Localização excepcional, a beira do Sena, proximo á Pont Neuf , a pé via-se a varios pontos turísticos.
644;Voltando a Paris certamente volterei ao hotel.
660;Estive hospedada com meu marido, meus pais, um primo e sua esposa durante uma semana.
660;Inicialmente nos assustamos com o tamanho do quarto e banheiro que são bastante pequenos, mas adaptáveis.
660;São limpos diariamente e a cama é muito confortável.
660;O café da manha é bom, tipicamente europeu.
660;A localização é excelente, muito próximo do metrô, carrefour, lojas, restaurantes, com excessão do bairro que é um tanto quanto sujo.
660;É um hotel ótimo para quem não faz questão de luxo.
680;Estive hospedado em Out-2011.
680;O Hotel diz ter 4 estrelas, mas seu apartamento é incrivelmente apertado, sem qualquer espaço livre para o movimento dos hóspedes.
680;Impossível dizer que possue 4 estrelas, com tão péssimas acomodações.
677;Estive hospedado em novembro deste ano.
677;O Hotel está muito ruim, parece que ficou parado no tempo!
677;Antigo, mobiliário velho e hotel sem conservação de forma geral...
677;WiFi não funciona bem nos andares superiores.
677;Chuveiro quebrado e quando reclamamos, não foi consertado.
677;A maioria dos recepcionistas até que são gentís, mas tem um que é um verdadeiro imbecil.
677;Não caia na armadilha de se iludir com essas fotos!
677;Não seja tolo indo lá!
681;Estive hospedado pela segunda vez e continuo gostando do hotel.
681;Atendimento rápido mas simpático, apartamentos amplos e cama super confortável, os quartos são equipados com tv, frigobar, microondas e cafeteira automática além de oferecer internet gratuita nos quartos.
681;Perto do Central Park e bem ao lado de uma locadora conhecida de automóveis.
681;Room Tip: Alguns quartos são maiores e dispoem de uma ante-sala c/ TV e DVD (separada do quarto por uma porta...
685;Estive lá mês passado, e não tenho absolutamente nada para reclamar, o hotel é ótimo, o quarto é espaçoso, possui uma cozinha completa, todos os recepcionistas são muito agradáveis, simpáticos, e sempre solícitos, nos deram todas as informações que pedimos, sempre com muita disponibilidade, em frente ao hotel possui um mercado, na esquina possui o metrô, padarias, diversos restaurantes, voltaria lá sem pestanejar!
685;O bairro é super tranquilo!
690;Estive neste hotel com meu marido e meu filho de 10 anos.
690;O hotel é moderno, o quarto não é muito grande, mas é bem aconchegante.
690;Não tivemos nenhum problema com o atendimento.
690;O café-da-manhã é uma delícia, com bastante opção.
690;Tem uma variedade enorme de queijos.
690;A localização é muito boa pois fica ao lado da estação de metrô Les Halles, mas à noite a região fica um pouco deserta, principalmente porque era inverno.
690;Concordo com o comentário da analuciaraposo quanto à água do chuveiro que molhava todo o banheiro.
690;Mas, no geral, o hotel é muito bom e recomendo.
693;Estive neste hotel em novembro de 2009, foi horrivel...
693;os quartoa cheiravam mal, e as pessoas com muito mau aspecto.
693;Quando chegamos ao hotel estavam todos descalços à entrada...
693;Pensavamos que iamos para o hotel riviera que existe na champ elysées, e fomos para uma autêntica espelunca!!!
693;Por favor fujam deste hotel, que de hotel não tem nada!
695;Estive neste hotel entre 12/09/2012 a 17/09/2012 e adorei mesmo.
695;A limpeza é impecável (limpeza todos os dias), o chuveiro é uma delicia.
695;Lençois e toalhas limpas.
695;A localização é ótima.
695;Fui à Times Square, Central Park, Empire, Rockfeller, tudo a pé...
695;Os funcionarios são prestativos e educados.
695;O café da manha é muito gostoso.
695;Quando retornar a NY, com certeza ficarei lá.
695;Room Tip: Fiquei o 604 e estava ótimo.
695;O 1 andar deve ser bem ruim.
699;Estive neste mesmo hotel na exatos 2 anos e 4 meses e notei uma diferença enorme na qualidade dos serviços.
699;Exemplo piora do café da manhã, atendimento ruim na recepção, tinha reservado2 quartos e a recepcionista achava apenas um, depois acharam mas em andares diferentes, depois me colocaram no mesmo andar so que ao inves do vigésimo quinta andar de frente para o rio Sena, no sexto de fundos, num apartamento mais velho e sem hidro.
699;Não vou mais
731;Estivemos no Lutetia por 4 noites e amamos!
731;Tinhamos reservado um quarto Deluxe e no check in tivemos um upgrade para a suite Junior, quarto espacoso, bem decorado e muito confortavel.
731;O Bar do Hotel e frequentado por moradores locais e delicioso, sempre tem alguem tocando jazz ou blues.
731;A Brasserie deliciosa, cardapio excelente, ambiente agradavel.
731;Isso tudo sem falar na localizacao...ao lado do Boulevard Saint Germain.
731;Com certeza voltaremos!
730;Estivemos no hotel por 4 dias em uma suíte para 4 pessoas.
730;Ficamos impressionados com a qualidade do serviço por se tratar de um hotel duas estrelas.
730;"Os quartos são novos com muito espaço e bem aquecido; banheiro, também, espaçoso com a vantagem do vaso sanitário estar localizado em outro cômodo fora da área do chuveiro."
730;O hotel é muito charmoso.
730;O atendimento é excelente, pessoas simpáticas e prontas a te auxiliar, mesmo q vc não fale francês - que era o nosso caso.
741;Eu e meu marido ficamos encantados com tanta beleza !
741;Me senti hospedada em um Palacio!!
741;suite linda no 60¨andar, com uma vista de tirar o folego do campo de golfe ,da cidade e das montanhas.......
741;serviço impecavel ,restaurantes maravilhosos, vale a pena conhecer o hotel todo , é um lugar mais lindo que o outro, assitimos o espetaculo Le Reve que é imperdivel........um sonho!!!!!!
741;otima localização, não vejo a hora de voltar lá !!!!!!
757;Eu viajei para Paris e fiquei lá 6 dias e foi em agosto de 2011.
757;Mas a localização é otíma, fica perto de um metro, mas o café da manhã não tem um queijo sequer frances bom tudo ruim não tem nada no café da manhã.
757;O tapete do nosso quarto era sujo, o seu tambem pode ser assim tome cuidado.
757;Vá com calma gente tem muito mais: o recepcionista quase bateu em uma hospede.
757;Além disso, eu ia sair para um passeio e á moça não deixou eu sequer entrar no salão de café da manhã não faltava nem 10 minutos para abrir o salão eu podia toma um suco nem isso deixaram.
766;Excelente estrutura deixando a desejar na parte de serviços.
766;O check-in demorado foi um dos pontos exaustivos, mas entendo, que aqui é sempre assim.
766;Talvez eu tenha sentido a falta de calor que os brasileiros costumam dar ao atendimento e acho que somente no Brasil temos a sorte de nos sentirmos bem acolhidos e não funcionários robotizados nos atendendo.
773;Excelente hotel!
773;O hotel é bem novo e muito limpo.
773;Foi construido há pouco tempo, é um hotel sem cassino que significa poucas pessoas andando no hotel e sem cheiro de cigarro.
773;Porém fica a poucos metros do hotel aria que tem cassino e muitos restaurantes.
773;De ponto negativo, acho que falta uma opção de café da manhã, tem uma pequena lanchonete no térreo mas é extremamente cara.
773;Fique num quarto com a vista das fontes do bellaggio que vale muito a pena.
786;Excelente localização, estação de metrô do outro lado da rua e muito perto e seguro para andar até a Torre Eiffel mesmo à noite.
786;O quarto é pequeno, porém bem limpo e o café-da-manhã é muito caro, o mais básico custa 10 euros por pessoa para comer um croissant murcho, um copo de café e um suco de máquina já bem passado do ponto...Tirando isso valeu a pena!
786;Aproveite para comer nos bistrôs que ficam muito próximos ao hotel!
792;Excelente localização.
792;Limpo, excelente café da manhã, staff muito educado (falam espanhol, inglês e francês).
792;Próximo a 2 mercados (Franpix e Carrefour city) onde você pode comprar água, lanches, saladas, queijo e vinhos de boa qualidade e bons preços!
792;A 4 minutos da estação de metrô CADET (linha rosa).
792;A pé, próximo as Galleries Lafayette, bons restaurantes.
792;Uma boa escolha para quem busca comodidade e preço justo.
801;Existem apenas duas justificativas para ficar nesse hotel, o preço e a proximidade da estação de trem la chapele.
801;A recepção não é ruim, diria que é básica.
801;O café a manhã é extremamente básico e os funcionários não são bons.
801;Ao mesmo tempo que se esta comendo outros funcionários passam com sacos de lixos e coisas assim bem ao seu lado.
801;Room Tip: Não escolham apartamentos no terreo por que parece que você esta dormindo na rua, de tanto barulho
804;Falta de respeito aceitar clientes com obras no andar, cheiro a tinta fresca nas paredes e na porta do elevador, ar condicionado com funcionamento deficiente, faltava lâmpada candeeiro da mesa, casa-de banho sem piaçaba.
804;Empregados sala de pequeno alomoço simpáticos , na recepção alguns precisam de melhorar.
804;Único ponto forte é a localização a 30 metros do metro e a 400 da Torre Eiffel.
806;Fica a poucos metros do metrô e muito bem localizado em Manhattan.
806;No lobby do hotel tem café e leite logo cedo que ajudou nos dias de frio.
806;Nos quartos tem microondas e você pode comprar congelados ou outro tipo de comida também no lobby (pensei q não ia usar, mas ajudou bastante).
806;Room Tip: Ficando em quartos mais altos você poderá apreciar o Empire States da sua janela pela manhã e a noit...
807;Fica muito bem localizado a 4 quadras da Times Square.
807;Os quartos são bem limpos, porém recomendo ficar em no máximo 3 pessoas no quarto.
807;Os quartos são pequenos, e com 4 pessoas e malas, falta espaço.
807;Banheiro grande e limpo.
807;O café da manhã é básico, mas o suficiente.
807;O espaço para o café é um pouco pequeno, e se o hotel estiver cheio, precisará comer em pé.
807;O pessoal da recepção sempre foi bem disposto a nos ajudar.
807;Ficaria novamente sem problema nenhum.
814;Fica na Little Brazil, para quem tem saudade da comida do Brasil, ótima localização.
814;Perto da 5ª Ave, Times Square, teatros, restaurantes, lojas, metrô.
814;Quarto pequeno, mas confortável e limpo, ótima cama, calefação OK, bom banheiro, closet, ferro de passar, cafeteira.
814;Tem máquina de café no lobby.
814;Café da manhã self service OK, quebra o galho, mas são poucas mesas e às vezes o salão fica meio bagunçado.
814;às vezes a espera é grande para pegar o elevador.
821;Fica só o recepcionista no hotel..não tem carregador de malas...faltou o cardápio do room service e ao ligar, pedindo um...fui informado que deveria ir buscar...ler e devolver..pois só tinha um...é incrivel..só vale pela localização o resto um desastre...
828;Ficamos 6 dias neste hotel em junho e gostamos muito.
828;A recepção foi atenciosa e o café da manhã era bastante razoável.
828;Os quartos foram remodelados e estão bonitos e confortáveis, embora sejam pequenos.
828;O hotel é simples mas atende bem dentro da sua categoria (2 estrelas).
828;Um ponto negativo é a falta de toalha de rosto no quarto, acho que é uma economia que não se justifica.
828;Fica bem perto de duas estações de metro.
831;Ficamos com nossa familia neste hotel, que é um charme, numa rua calma em Saint German, uma equipe maravilhosa super atenciosa, nos conseguiram tickets para todos os museus, não precisamos pegar filas imensas.
831;O café da manhã é delicioso com uma variedade de queijos maravilhosos, sonho em voltar para este lugar !
831;Room Tip: Peça com vista para o jardim lateral do hotel que é um charme !
836;Ficamos duas noites apenas!
836;O quarto era sujo e velho, roupa de cama bastante usada, colchão horrível!!!!
836;Ficamos arrependidos de nos hospedar lá, nunca mais voltaremos!
836;Sem vaga especial para check in e check out, tivemos que atravessar todo os estacionamento com malas e crianças.
839;Ficamos hospedados por 6 noites neste hotel.
839;O principal problema é a sujeira.
839;O banheiro possuia uma cortina que não vai até o chão de forma que a cada banho, todo o banheiro alagava.
839;A internet gratuíta é um convênio com a Orange que bloqueia as ligações feitas à partir do skype.
839;Nem pode-se aproveitar o benefício da cobertura em toda a Paris da Orange (pois somente o hotspot do hotel é liberado), nem usufruir de uma internet boa no quarto.
843;Fiquei extremamente decepcionado com este hotel.
843;Para começo de conversa, é extremamente mal localizado, longe de tudo e inclusive dos metrôs.
843;Os quartos em si não são ruins, mas as paredes são tão finas que é possível escutar o vizinho roncando (sério).
843;Mas o pior aconteceu em uma noite em que outros hóspedes passaram a noite fazendo uma festa até as 3 da madrugada.
843;Precisei chamar o atendente para terminar a bagunça.
843;A pessoa agiu muito bem.
843;Entretanto, no dia seguinte me senti extremamente lesado.
843;Conversando com uma das atendentes, pedi para trocar de quarto para evitar duas noites terríveis uma após a outra - e ela MENTIU dizendo que o grupo que havia feito a festa estava deixando o hotel.
843;Ao chegar lá de noite, adivinhem - barulho.
843;Por sorte, o atendente noturno (infelizmente não lembro o nome) nos salvou novamente e conseguiu mudar nosso quarto.
843;E no dia seguinte uma outra atendente nos tratou com absoluto desdém.
843;Em suma, eu jamais voltaria a por os pés no local.
848;Fiquei hospedada pela primeira neste Hotel à trabalho em novembro de 2012 e fui furtada.
848;Roubaram dois pares de brincos valiosos que estavam no quarto.
848;Quando registrei o desaparecimento das joias disseram disseram que os funcionários eram de confiança!!!!
848;Imaginem se não fossem!
848;Foi MUITO desagradável porque não houve qualquer acolhimento, desconto ou qualquer preocupação pelo ocorrido.
848;Não desejo esta sensação a ninguém.
851;Fiquei hospedado no hotel por seis noites e apesar de ter viajado com a minha esposa e ter feito reserva para um casal, nos disponibilizaram um apartamento com duas camas de solteiro e apesar de diversas solicitações para que isso fosse resolvido, nenhuma providência foi tomada.
851;Destaco ainda que alguns funcionários do hotel foram extremamente simpáticos, no entanto, outros não faziam a mínima questão de serem pelo menos educados.
858;Fiquei muito apreenssivo ao ver aqui as avaliações deste hotél mas ao chegar lá o hotel não foi tão ruim assim.
858;É um hotel simples, estava tudo limpo, o chuveiro era novo e o banheiro era grande.
858;O café da manhâ simples com café, leite, chocolate quente, manteiga, geléia, 2 croissants e 2 pães.
858;Tinha TV de LCD no quarto e a cama era confortável.
858;Excelente custo benefício pois fica próximo ao metrô e a 20 minutos de a pé do centro.
862;Fiquei neste hotel com minha filha em agosto, apesar dos quartos serem pequenos, são muito limpos e com roupa de cama confortável, os recepcionistas são amáveis, e para completar, linha de metro super moderna que fica muito perto,.
862;A região é charmosa com restaurantes, e demais comércios adaptados em antigos armazéns ferroviários, também tem o pq de Bercy bem pertinho.
862;Voltariamos prá lá tranquilamente, o custo benefício é muito bom.
866;Fiquei neste hotel no período de 21 a 25 de maio de 2009.
866;Hotel muito bem localizado (estação de metrô na porta do hotel).
866;Necessita urgente de reforma.
866;Fica numa rua barulhenta, com bares e boates funcionando até 4 horas da manhã.
866;A janela estava quebrada e não fechava o que fazia com que escutassemos todo o barulho da rua.
866;Funcionários muito atenciosos e sempre dispostos a ajudar.
866;Não recomendo.
866;Existem hoteis melhores na cidade.
866;Maurício Brasília/Brasil
877;Fiquei no Hotel Etap ,pois nao entendi que o banheiro era coletivo no Formule 1.
877;No Etap Hotel achamos falta de variedades no cafe da manha, bem como em um dia nao foram trocadas as toalhas.
877;Um dia devolvi duas toalhas que estavam sujas.
877;Eu recomendaria esse hotel a um amigo caso ele tivesse as finanças reduzidas, mas se tivesse condição financeira melhor nao recomendaria.
896;Fiqueo três noites no hotel.
896;Achei ele bem localizado na Strip.
896;Os quartos são espaçosos e confortáveis.
896;O controle de luz, ar condicionado, relógio fica em um controle bem moderno no criado mudo.
896;O serviço de quarto foi muito bom, entregando os pedidos em cerca de 30 minutos.
896;Dentro do hotel, existe uma excelente infraestrutura em restaurantes, lanchonetes, sem falar a área de lazer.
896;Realmente tem um excelente custo-benefício.
902;Fiz reserva pela internet por 3 noites.
902;Quando cheguei achei horrivel.
902;O quarto cheirava urina e tinha pó nos móveis.
902;A impressão foi muito ruim.
902;Resolvi sair procurar outro hotel e encontrei um muito superior em tudo pelo mesmo preço.
902;O preço deste hotel é exorbitante pela qualidade que oferece.
902;Após 3 horas do check-in voltei para pegar minhas malas para mudar de hotel.
902;Fui obrigado a pagar as 3 diarias ( 223 euros cada) quando a condição de desistencia por no-show era de uma diaria.
902;Resolvi pagar para salvar a viagem que esse hotel certamente iria estragar.
902;Aprendi que é necessário pesquisar sobre o hotel antes de fechar pela internet e que é bom ter recomendações.
906;Fiz uma reserva no The Milburn em fevereiro/12 diretamente com o hotel, que eu cancelei em março/12.
906;No momento da reserva, foi debitada antecipadamente a primeira diária no meu cartão de crédito e, após várias solicitações para me reembolsarem, recebi a informação de que o valor só seria reembolsado no dia previsto para meu check-in (01/09/12), conforme política do hotel.
906;Ocorre que essa política não está escrita em lugar nenhum, muito menos no documento tanto da reserva quanto do cancelamento.
906;Fui obrigada a acionar o meu cartão de crédito para solicitar o estorno do valor e ainda estou aguardando um retorno.
906;Um absurdo!
907;Fizemos a reserva,e ao chegar no hotel nos informaram q nao seria possivel nos hospedar pq o hotel estava cheio!!!!
907;"Alem disso,logo na entrada uma escada horrivel;ninguem ajuda a subir c malas...fomos muitissimo mal recebidos!!!!!!!"
935;Fomos em novembro a Paris pela primeira vez e foi tudo perfeito.
935;O hotel é muito bem localizado,ao lado da estação de metrô,o que em Paris é essencial!!!
935;O Bairro Saint Germain é ótimo,com os melhores cafés e restaurantes,todos muito próximos.
935;O hotel tem quartos impecáveis,limpos,com camas muito confortáveis e um café da manhã muito bom.
935;Os funcionários saõ muito educados e atenciosos!!!!
935;Recomendo a todos que forem a Paris!!!
940;Fomos roubados!
940;Foram retirados 500 euros do cofre do nosso quarto na véspera de nossa partida.
940;Nossa senha não funcionou quando chegamos à noite e, apesar de tentarmos conseguir que um funcionário o abrisse, ainda naquela noite, só conseguimos que isto acontecesse na manhã seguinte, após inúmeras tentativas e reclamações.
940;Demos queixa na delegacia de polícia e, posteriormente, fizemos vários contatos com o hotel para o ressarcimento, mas nada aconteceu!
940;UM ABSURDO!!!
942;Fora a ótima localização, achei horrível.
942;Me hospedei no quarto 11, que sequer possui lâmpada no chuveiro ou na sanita.
942;Fui proibido de comer no quarto para evitar o surgimento de ratos !!!!
942;Como pode ?
943;Foreign people please use Google Translate: Portuguese to your language, Worse hotel I had in my life! :-( 
943;Fiquei no hotel apenas 10 minutos e fui pra outro, o hotel era um nojo nada a ver com a fotos mostradas. 
943;Eu não sou chato com hopedagem mas até os lençóis da cama estavam sujos. 
943;Pior ainda foi o hotel não devolver todo meu dinheiro sabendo que sai de lá em 10 minutos para o outro hotel! Horrivel :-(
947;Fui infeliz em minha escolha.
947;Acreditei que escolhendo um hotel 4 estrelas teria garantido um conforto mínimo, no entanto, entre outras coisas, tive dificuldades para dormir devido ao cheiro ruim do quarto e ao ar condicionado que não funcionava.
947;Nunca acreditei que sentiria calor em Paris, mas foi o que aconteceu.
947;A recepção do hotel é muito simpática até o momento em que você reclama de algo que não funciona, a partir de então, fingem não te entender.
949;Fui numa viagem com a escola secundaria leal da Camara, uma semana para Paris.
949;Ficamos neste...hotel.
949;Falta de limpeza, cheirava mal, os lençóis tinham buracos, a internet caia bastantes vezes, a porta da casa de banho não abria por dentro e tinha um buraco gigante.
949;A banheira não tem cortina, a sanitário entope facilmente.
949;O pequeno almoço era razoável.
954;Fui para o hotel no inverno, o aquecedor não funcionava direito, eu tive que pedir para me mudarem de quarto, no outro quarto tinha um rato.
954;Nao recomendo, apenas tem uma boa localização, perto da Time Square.
966;Furtaram a minha mala no hotel com todas as minhas coisas dentro e o hotel não se responsabilizou por nada.
966;Nem desconto na tarifa eu tive.
993;Gostei mt do otel.
993;Pertíssimo do metrô, de vários mercadinhos, do Central Park, do Moma, tem uma Hertz do lado, alguns bons lugares para comer ind a pé...
993;Cama mt confortável e banheiro limpíssimo.
993;Wi-fi e café da manhã free (o q impressionantemente não é comum em NY).
993;Café é fraquinho e exatamente igual todos os dias, mas quebra um bom galho.
993;A mini cozinha (pia, micro-ondas e cafeteira) ajuda bastante - às vezes comprávamos comida congelada, muitas frutas e verduras, pães e queijos.
993;Estava grávida e fiquei 11 dias, consegui me alimentar mt bem.
993;Voltaria e indicaria com certeza.
1005;Gostei muito do hotel, pequeno, mais intimista, ótimo para quem quer fugir daqueles hotéis imensos americanos, com inúmeros quartos.
1005;Agora para quem chega com muitas malas, uma observação: não possui serviço de carregador de mala, isto pode ser um transtorno para os desavisados como eu, que vinha de outros lugares e cheia de malas.
1005;Um hotel com estilo self service.
1005;Fora esta decepção , o quarto é bem agradável e aconchegante.
1005;Seus poucos funcionários são bastante simpáticos e prestativos.
1007;Gostei muito do hotel..
1007;Ficamos hospedados lá por 6 dias e fomos muito bem atendidos.
1007;Recepção super prestativa, nOs ajudou em todas as nOssas solicitações, quarto bem confortável com uma vista incrível para O rio Sena, café da manha muito bom também!
1007;A localização também e muito boa, ficando perto da torrei Eiffel!
1007;Se eu pudesse, ficaria mais ao norte da torre, mas pelo preço do hotel, a localização é muito melhor do que eu imaginava!
1007;Só elogios!!
1007;Hotel realmente muito bom!
1021;Havia lido os comentários positivos aqui e eles se confirmaram na minha estadia.
1021;Quarto grande e limpo, a banheira limpíssima, ótima para relaxar .
1021;Café da manhã satisfatório, completo.
1021;Ótima localização , não exatamente no olho da Times Square mas perto o suficiente pra ir caminhando sem problemas.
1021;A maioria dos funcionários simpáticos.
1021;Não há frigobar no quarto, o que achei absurdo para um hotel deste preço .
1021;Se não fosse por isso daria nota 10.
1028;Hospedei-me pela 02 vez no hotel junto com amigos.
1028;Como da outra vez, minha estadia foi muito gostosa.
1028;O café da manhã muito bom.
1028;Com queijos, croissants, yogurt, frios e salada de frutas.
1028;Utilizei também o servivo de transporte para o aeroporto.
1028;O hotel fica perto de duas estações de metro e de ônibus.
1028;Todos os funcionários muiito atenciosos e agradáveis.
1152;Hotel Des Arts tem uma excelente relação custo-benefício.
1152;Pois por um preço menor do que hospedagens em outras regiões, ficamos muito bem instalados.
1152;Bem próximo ao hotel, há duas estações de metrô, a Blanche e a Abesse.
1152;O hotel tem lojas e restaurantes legais bem próximos, além de estar na região da Sacré-Coeur, com muitos barzinhos.
1152;O hotel é pequeno, tem poucos hóspedes, recepcionistas muito atenciosos, quarto gostoso, banheiro muito limpo e com boa ducha.
1152;Vale a pena, recomendo.
1257;Hotel Muito bom, excelente localização.
1257;Perto das galeries Lafayette e perto de um bom comercio, restaurantes, padarias e próximo a estação Gare Du Norte, da onde saem trens para vários países.
1257;Para qualquer lugar que vc queira ir, é muito fácil.
1257;O café da manhã é muito simples e muito caro em relação a outros hoteis Ibis que fiquei, mas como padarias e lanchonetes são proximas, não foi tão dificil assim.
1257;Room Tip: Apto de frente muito bom - 3º andar
1033;Hotel antigo e mal cheiroso, banheiro velho e inapropriado.
1033;localização ruim, longe do movimento da strip.
1033;Mal frequentado.
1033;Me senti roubado, pois alem de cobrar por Wifi por dia, me cobranram o acesso de meus celulares, absurdo US$ 12,00 por dia por aparelho, enquanto a maioria dos hoteis oferece de graça o acesso à internet este hotel me cobrou US95,00 por dois dias.
1033;Nunca mais, fuja deste hotel.
1033;Um verdadeiro caça niquel.
1036;Hotel antigo localizado a 1 quadra do Empire e 3 do Madison Square Garden.
1036;Atendimento excelente, quartos amplos e recebem encomendas sem qualquer custo adicional.
1036;Apesar de informar que não tem café possui todas manhãs um cafezinho e muffins.
1036;Internet é paga porém excelente.
1036;Apesar de estar praticamente na esquina da 5a.
1036;a rua é tranquila sem muito barulho, só a noite é meio estranho, mas andei diariamente 22, 24 hrs e td bem...
1044;Hotel ao lado da Times Square, com metrô e várias opções de cafés e restaurantes próximo.
1044;Limpeza muito boa, funcionários atenciosos.
1044;Os quartos são pequenos, mas dentro do esperado para NYC, e tem cômoda, escrivaninha e cafeteira elétrica.
1044;O café da manhã é bom, considerando o padrão do hotel, mas o local onde é servido é pequeno, para a quantidade de hóspedes.
1044;No geral, tem um bom custo-benefício.
1051;Hotel bem localizado .Da para ir a pé a Times Square.
1051;Hotel diferente de muitos ,em NY, é claro,limpo,moderno,tem wi-fi nos quartos gratuito,Cama e roupas de cama que não dão vontade de sair delas.
1051;Quarto amplo,limpo,os funcionários bastante prestativos,guardam com cuidado os pacotes na portaria.
1051;preço para NY acessível.
1051;O que mais é preciso?
1051;Não tem erro.
1051;Ja indiquei para varias pessoas e todas gostaram
1068;Hotel bem localizado, a meia quadra da Times Square.
1068;Quarto tinha visão limitada a uma escada de emergência, mas é bem confortável, bastante limpo, parece muito novo.
1068;Quarto pequeno, mas aceitável, considerando os padrões de NYC.
1068;Ótimo atendimento e staff.
1068;Pessoas educadas e solícitas, sempre prontas a ajudar e muito simpáticas.
1068;Além disso, tem free wi fi.
1068;Uma pena não ter restaurante, mas tem ótimas opções ao redor.
1068;Recomendo!
1068;Adorei, com certeza volto lá!
1092;Hotel bem localizado,limpo, com internet barata e com boa velocidade.
1092;Porém, quatro estrelas é demais para um hotel que tem uma pessoa para recepção, não tem hall de entrada, você mesmo tem que carregar as malas e café da manhã deficiente.
1095;Hotel bem próximo da Time Square e muito bem localizado e com a vantagem de ter funcionários da CVC com stand lá e que são super atenciosos e dispostos a nos ajudar.
1095;Para quem não domina o inglês chegar num hotel nos Estados Unidos e saber que pode contar com esse serviço de dicas de excursões e etc é maravilhoso.
1095;A mala da minha amiga foi extraviada e eles nos ajudaram a resolver esse problema.
1095;O hotel é aconchegante e os funcionários simpáticos.
1125;Hotel com localização excelente!
1125;Fiquei em um apartamento novo, limpo, moderno.
1125;O atendimento muito bom, apesar e não falar francês, nem inglês, houve boa vontade dos atendentes e conseguimos nos comunicar.
1125;Confesso que quando cheguei, pela fachada do hotel achei que iria me decepcionar mas, ao contrário, fui surpreendida com a boa surpresa do hotel.
1125;Perto de muitas coisas interessantes e com linhas de metrô quase na porta do hotel.
1125;Voltando à Paris, é o hotel onde pretendo ficar novamente.
1143;Hotel com quartos pequenos mas limpos.
1143;muito bem localizado, perto do metro, numa zona bastante bonita.
1143;O único senao foi um dia de manha ao pequeno almoço que é entre as 7 e as 10, fomos cerca das dez menos vinte e ja nao havia grande coisa e a empregada com ar pouco simpático(a única, ja que todoas as outras foram sempre simpáticas e prestáveis) disse que nao tinha mais pao e croissants para repor, Mas mediante o preço/localizaçao/limpeza aconselho vivamente
1146;Hotel de estilo prático, onde tudo como um self service.
1146;Muito agrada?el, a equipe de atendimento é nota 10.
1146;Os quartos são confortáveis, apesar de pequenos, tudo vem moderno.
1146;Localizado a 3 aurteiroes da Time Square, e 1 quarteirão da estação de ônibus, assim dá para vir e ir para o aeroporto por $ 17 dólares, uma pechinhcha.
1146;O restaurante tem comidas diferentes e não muito caras, dá para aproveitar um dia, se não quiser sair.
1162;Hotel distante dos pontos turísticos, muito antigo e com manutenções por fazer.
1162;O elevador é antigo com capacidade para três pessoas somente.
1162;Solicitamos um quarto para três pessoas, mas notamos que este tipo de quarto é uma adaptação não muito bem feita.
1162;Ambientes mal decorados e quartos com cheiro desagradável de mofo.
1162;Esperávamos mais do hotel pela fama do padrão Mercure de qualidade.
1162;Hotel só vale a pena para quem busca somente economia, sem primar pela relação custo x beneficio.
1196;Hotel grandioso como muitos em Vegas, camas, lençóis e travesseiros maravilhosos, banheiros novos e limpos.
1196;As suites mais em conta ficam super distantes da recepção, mas para nós ok, alerta para quem tem dificuldades com transporte de malas.
1196;Há serviços de passeios como para o Gran Canion no hotel, fica escondido, só descobrimos no último dia.
1196;Há lojas mais em conta que os outles de vegas, como perfumes por exemplo.
1196;O último andar é simplesmente incrível, a vista e os brinquedos radicais!
1203;Hotel localizado em um bom bairro de Paris, com várias lojas, supermercados, restaurantes, lanchonetes, padarias, lavanderia e etc...
1203;Padrão IBIS, quartos pequenos mas limpos e confortaveis.
1203;Ponto negativo para o ar condicionado que não é bom, somente aquecedor.
1203;Então vc deve prestar atençao ao periodo de sua estadia.
1203;A estação de metro mais próxima é a Alesia, tem que andar um pouco, mas local seguro.
