id;texto;aspect;start_position;end_position
436;Cuidado com este hotel. Estive lá entre os dias 02 e 08 de outubro. Primeiro existe uma taxa COMPULSÓRIA de US$ 25,00 por dia pelo uso da Internet, Ginásio e ligações locais. A compra feita pela DECOLAR informava que taxas poderiam ser aplicadas aos serviços. Ok se você puder optar ou não por tê-los. Impor COMPULSORIAMENTE é simples DESONESTIDADE. Ou então, já que não se pode optar por ter ou não os serviços, esse valor deveria fazer parte da diária. Segundo, funcionários, com raríssimas exceções, muito mau humorados. O serviço de Valet Parking dos carros está incluído na diária, porém aí de você se não der gorjetas. Terceiro, as torres 1 e 3 fecham completamente após 11 horas da noite ou meia noite. Não fica ninguém no check-in, ninguém no Valet e também ninguém para lhe ajudar, caso necessário. Tudo fica centralizado na torre 2. Como saí do hotel às 02:00 da manhã por causa do horário do meu voo, pedi auxílio para transportar as bagagens da torre 1, onde estava hospedado, para a torre 2, única em que o taxi poderia chegar. Apesar de ligar 3 vezes para a recepção, tive, conjuntamente com minha esposa, de levar três malas e mais duas de bordo sozinhos. Por isso, esse hotel nunca mais me verá, apesar de realmente o quarto ter excelentes instalações,. porém com um serviço de quinta. Mais uma coisa, se você gosta de comprar na Amazon e mandar entregar no hotel, prepare-se US$ 7,00 por pacote até 15 libras. Room Tip: Procure outro hotel.;funcionários;464;476
664;Estive hospedada neste hotel durante 14 dias, precisamente período Natal e Reveillon, tempo mais que suficiente para avaliá-lo. O quarto era muito pequeno e o banheiro nem se fala, com o vaso sanitário separado, altamente sufocante. A limpeza deixa muito a desejar assim como a reposição do frigobar, que nunca era feita por completa ou não era feita. Fiz 2 reclamações sobre o ar condicionado, sem sucesso, pois o mesmo não funcionava, fomos salvos pelo frio que se faz nessa época do ano. Chegamos uma vez a noitinha e nosso quarto ainda não tinha sido arrumado, ao nos dirigirmos a recepção, todos nos trataram com descaso e até mesmo certa grosseria por parte de uma Portuguesa. O atendimento realmente deixa a desejar, o pessoal não faz nem questão de ser simpático e atencioso como em outros hoteis da Accor. Você também será acordado, todos os dias, pelos ônibus de turismo que ficam dando ré e funcionando quase que dentro da recepção durante horas e horas. Altamente incômodo. A localização é realmente muito perto da Torre Eiffel, mas definitivamente não é o melhor lugar de Paris para se ficar.;localização;988;999
268;Apesar de estar na 101, você tem um metrô na 103, andando 2 quadras somente. Pegando o metô expresso, em 10min você está na 42. O hotel é muito limpo, quarto bem arrumado, com boas camas e boa tv. No quarto em que estive, havia uma pia. Em cada andar, possui 2 corredores, com quatro banheiros cada, sendo separado o de homens dos banheiros de mulheres. A cada meia hora, uma pessoa faz a limpeza dos banheiros. Em nenhuma das vezes, encontrei banheiro ocupado ou sujo. Estava sempre limpo. Tive um bom atendimento. No check-in, eles ficam com U$ 5, para o caso de você perder a chave, mas fazem a devolução no check-out. Usei esse hotel 2x e recomendo. Para mulheres, talvez o fato do banheiro está fora do quarto, pode ser um problema. Se você não liga para isso e quer gastar pouco, pode ir sem problemas. Localidade com bom comércio e seguro. Eventualmente escuta-se os bombeiros e a polícia passando com as sirenes ligadas, mais iso é normal em NY e acontece em qualquer hotel de lá. Não tem com fujir disso. Viajo quase todo ano à negócios e sei o que estou dizendo.;atendimento;518;529
799;Exepcional é a definição para este hotel, a atmosfera que envolve o MO, o conforto, a tecnologia, a qualidade dos serviços e o tratamento recebido pelos funcionários(que cumprimentam os hóspedes pelo nome a cada chegada ou saida do hotel) é digno de celebridade.Tudo isso numa localização perfeita e sem aglomeração e cheiro de fumo que hoteis com cassino tem.Experiência única, recomendo com certeza.;localização;277;288
586;Estadia com a familia de 18 a 26/09/2012. O Hotel Ciurcus de Las Vegas, já viu dias melhores, hoje está muito decadente e com pouca manutenção, rachaduras nos quartos, mobilia antiga e camas com colchões muito ruins. O Hotel é imenso, mas não tem muita distração para quem vai com crianças, os brinquedos eletronicos na area para as crianças, estão velhos e surrados (lascados, pintura gasta etc..). A mistura de cheiros nos corredores etc.. é bem ruim mesmo. A localização não é tão boa. Enfim creio que ~em breve te;quarto;159;165
2114;O hotel fica muito bem localizado, na rua da Bastilha, próximo a duas estações de metrô. O serviço é ótimo. O café da manhã é razoável, mas vale a pena. Móveis dos quartos modernos, com máquina de lavar prato, microondas, panelas, todas as facilidades de cozinha. Tudo impecável. O quarto dá tranquilamente para um casal com dois filhos com toda a privacidade! O banheiro também é excelente e moderno. Recomendo. Room Tip: alguns apartamentos tem varandas.;serviço;91;98
427;Contras....Hotel antigo, cheiro de cigarro nos quartos é insuportavel, até as roupas que ficaram na mala sem usar estavam cheirando cigarro, localização dele não é boa pois onde fica a muvuca e os melhores points, fica cencar de 1,5 Km ou seja vc tem que andar muito, de taxi do Hotel até o Belagio U$ 12,00 + Gorjeta, onde concentra mais comercios e pessoas. Prós....Barato (não vale a pena), os quartos fora o cheiro é são grandes a cama é boa, TV, internet somente a cabo então vc vai ter que revesar, comida a de ASTRONAUTA como sempre, mas tem varias opçoes. Sinceramente não iria novamente optaria pelo Balys, Monte Carlo, New York New York, um pouco mais caro, mas bem localizado. Room Tip: Escolha aptos altos de frente pra Strip são melhores.;hotel;11;16
2181;O quarto que ficamos é minusculo, a limpeza deixou muito a desejar, os serviços também. A cuba da pia do banheiro estava com defeito, alagando todo o chão do banheiro. Apesar das várias reclamações, o problema não foi solucionado pelo hotel ( o conserto da pia ou a troca de quarto).Internet péssima! Discordo com a classificação 3 estrelas. Péssimo custo-benefício. Há hotéis mais bem localizados e melhores na mesma região, mesmo os de duas estrelas.Nossos amigos ficaram em hóteis de duas estrelas próximos deste e bem melhores além de mais baratos! Room Tip: Fujam deste hotel! Péssima relação custo-benefício!! O quarto que ficamos era minúsculo, a limpeza h...;custo-benefício;350;365
355;Bem moderno, decoração de muito bom gosto, quarto que ficamos era bem grande, com um banheiro amplo, com ambientes independentes, uma vista da strip linda ... todo automatizado ... várias opções de restaurantes ... excelente serviço de concierge ... o show do Viva Elvis é imperdível ! Adoramos nossa estada nesse hotel, super recomendo! Room Tip: Hotel moderno, um dos mais novos de LV, tem um shopping maravilhoso, com todas as griffes e excelent...;shopping;396;404
2214;Os quartos sem vista para a frente do hotel são minúsculos e com janelas voltadas para outros quartos, sem nenhuma privacidade, além de um cheiro forte de cigarro. Solicitei por 2 vezes a possibilidade de pagar um upgrade, mas não recebi retorno. Em um sábado à noite, chuvoso, às 21:30 horas, o restaurante do hotel estava fechado e o ROOM SERVICE também. Tivemos que contar com a boa vontade do concierge em nos conseguir uma PIZZA. A localização é muito boa, taxi e metro na porta e o café da manhã é excelente. O restaurante - quando está aberto - também é muito bom. Acho que os quartos superiores devem dar outra impressão.  Mas não voltarei neste hotel. Por pouco não estraguei uma viagem de meses de planejamento.;quarto;3;9
1783;O hotel diz que foi recentemente renovado o que não é verdade. Está sujo, mal cuidado. Pia do banheiro entupida, carpete manchado, sujo, cofre sem porta. O chão do restaurante colava os sapatos de sujo. O cheiro é horrível. Paguei a conta e mudei de hotel. Esse nunca mais!;hotel;2;7
90;A palavra acolhedor cai muito bem para este hotel. Funcionários extremamente bem treinados, simpáticos, um profissionalismo e eficiência inigualável. Um pouco longe das grandes lojas( melhor assim) e bem perto de um monte restaurantes legais. Vale cada estrela. O hotel é muito lindo, quarto e banheiro com tamanho adequado, uma das paredes foi inteiramente substituída por um janelão de vidro, charme total. Retornarei.;quarto;297;303
1180;Hotel excelente!nossa suite ficou muito próxima ao elevador entao não tivemos problema para chegar ao quarto.O quarto é enorme,cama e lençóis muito confortáveis, localização excelente,restaurantes ,cassinos...sem comentários,tudo perfeito.O preço foi muito bom,para a classificação do hotel .A fila do check in era enorme,demorou bastante para nos atender. Room Tip: Pague U$ 60 a mais e fique em frente a fonte do hotel.;cama;127;131
670;Estive hospedada por 5 noites neste hotel, e só não foi pior porque a localização é realmente muito boa. Pertinho da estação de metro Vivan, na Boulevard Montparnasse, você tem ao redor muitas opções de bons restaurantes e facilidade de locomoção para qualquer parte. No entanto, o hotel é sujo, muito sujo. O staff é grosseiro, não há boa vontade para nada e atendimento ao cliente é um procedimento do qual eles nunca ouviram falar. Quanto mais praticar. O café da manhã é razoável.  Eu realmente não indico este hotel. Quando voltar a Paris desejo repetir a localização, mas não o hotel.;hotel;36;41
844;Fiquei hospedada no Hotel Le Six com meu marido, e sem duvida foi uma otima escolha. O hotel alem de ser muito bem localizado, possui uma equipe que nos atendeu da melhor forma possivel, inclusive em Portugues. O quarto eh otimo, limpeza excelente e o cafe da manha foi uma agradavel surpresa tambem! Recomendo esse hotel e voltarei na minha proxima visita a Paris!;hotel;20;25
1524;Maravilhoso! Luxuoso, muito confortavel. O servico tambem e muito bom, pode-se levar criancas numa boa, o unico problema e que os hospedes de outros hoteis acabam lotando os restaurantes de la que sao muito bons, e tambem para ver a decoracao do hotel. Eles deveriam ter preferencia aos hospedes nos restaurantes, e tambem achei que deveriam ter um atendimento no lobby aos hospedes, pois para obter alguma informacao, mesmo quem esta hospedado la, precisa entrar na fila do chek-in, que e grande.;atendimento;349;360
2280;Proximo ao hotel há uma estação de metro, porém as instalações do hotel carecem de limpeza. O quarto estava com odor de cigarro e o banheiro com odor de urina de gato. De modo geral, o serviço nao é bom, falta higiene e organização.;instalações;51;62
1746;O hostel eh muito confortavel! Oferecem toalhas e as trocam todos os dias com a limpeza do quarto! Cafe , leite e cha oferecido pela manha! Ambiente bem cuidado quarto de tamanho medio porem muito bem ajeitado! Comodas para guardar roupas, tv com varios canais , coberta extra! Pessoas simpaticas na recepcao! Otima localizacao! Bairro calmo Com restaurantes , cafes , mercados e farmacias por perto!;toalha;40;46
2395;Todos nós sabemos que Paris não é um lugar com bons hotéis a preços acessíveis, quiçá hostels mas realmente esse superou todas as minhas expectativas negativamente! O único ponto positivo é a localização, pois ele fica bem perto da Torre Eiffel e há bons restaurantes e supermercados perto. Porém, só isso não vale a estadia nessa pocilga! Elevadores minúsculos: só entra uma pessoa se ela estiver com mala, cheiro de mofo por todos os lados, quartos super estreitos (simplesmente não conseguia abrir a mala e caminhar no quarto ao mesmo tempo!), café da manhã caríssimo ( 9 euros por um café da manhã horroroso, enquanto voce pode ter a mesma coisa a 3 euros no McCafé na esquina!), staff rude (o dono inclusive foi super grosseiro, pois havia uma tal de city tax que eles só informam depois. Achou que não íamos pagar e ficou vociferando com a gente!). Fujam dessa cilada!;quarto;443;449
1792;O hotel é antigo, as mobílias do quarto e banheiros são de baixa qualidade, incluindo a cama que não é muito confortável. Achei que a limpeza e higiene não é o forte deles, não sei se é assim mesmo na França, ou se é falha exclusiva desse hotel. A localização não é central, mas tem uma estação de metrô bem perto, o que permite a fácil locomoção pra qualquer parte de Paris. O café da manhã é bom, considerando que se paga 5 euros por pessoa e pode comer a vontade: croissants, crepes, pães, queijos, iogurtes, geléias e algumas frutas. O preço é bem barato comparando com outros hotéis, sendo assim, pagando menos, não se pode exigir muita qualidade. É o suficiente pra quem não é muito exigente e procura apenas um lugar pra se hospedar em Paris com um preço acessível.;preço;540;545
1106;Hotel com boa localização e cama excelente, mas sem café da manhã. O quarto não é muito grande e um pouco escuro. O chuveiro é fraco e o banheiro pequeno. Vale por ser perto de tudo. O ar condicionado fica atrás da cortina e é muito barulhento. Room Tip: Se quiser um quarto melhor, escolha os com finais 01, tipo: 1201.;quarto;69;75
1173;Hotel está em reforma mas não há nenhum aviso antes que você faça a reserva. Avisam na recepção (que é a melhor parte do hotel junto com a excelente localização) que pode haver um pequeno desconforto após as 9 da manhã, porem logo apos as 7 da manhã já começa o tormento de barulho. Nem o hotel Formula 1 da Accor tem um quarto tão ruim assim. E olha que este hotel deveria ser um Pullman, melhor que um Mercure que um Ibis e um F1. O restaurante, que já está reformado, tem uma comida terrivel e um atendimento pior possivel. Nunca me senti tão enganado em toda a minha vida.;Mercure;404;411
2012;O hotel é super bem localizado 2 quadras do metro e de um mini Carrefour! Os quartos são pequenos mais bem simpáticos, práticos e com vista para a Torre Eiffel. O banheiro é limpo e supre todas as necessidades de um viajante. O sistema de aquecimento dos quartos funcionam perfeitamente. A única dificuldade que tivemos foi o barulho... se escuta muito barulho de um quarto para o outro. Mas isto costuma acontecer nos hotéis em Paris.;hotel;2;7
1114;Hotel com condições gerais muito más. Infraestruturas bastante degradadas, sem elevador, casa de banho partilhada para 11 quartos por piso, sendo a sanita numa ponta do corredor e o chuveiro na outra ponta, estando os equipamentos sanitários bastante degradados e pouco funcionais. Quarto sem tv e com pouca privacidade, uma vez que a cortina era transparente. isolamento acústico muito fraco, pelo que se ouvia no piso todo sempre que alguém passava no corredor. Só há internet na recepção e na sala de convívio anexa à recepção, sendo esta sala um espaço escuro, degradado e sem o mínimo de condições. Para as condições que tem é demasiado caro. As únicas vantagens é que fica junto à estação de metro de belleville e que o quarto tinha bom aquecimento. Room Tip: Escolham outro hotel;internet;470;478
1872;O hotel é limpo, quarto espaçoso e banheiro bom. Staff não é das mais simpáticas mas é cordial. A localização não é insegura, mas não é bonita. Pra quem está em Nova Iorque pra conhecer a cidade, isso pouco importa, pois a localização é boa, metrôs perto e o terminal de ônibus do lado. Perto da Times Sq. Não utilizei serviço de quarto, mas a limpeza era excelente. Camas ótimas e confortáveis, serviço de despertador eficiente. (viajei em julho de 2011, mas a opção não está disponível).;localização;98;109
548;"Escolhemos o Hotel pelo custo benefício. Tudo em Paris é caro. Este hotel tinha como vantagens o fato de ser bem localizado, no centro, perto de tudo e com estação de metrô na porta; e também o fato de que a dona é portuguesa, o que facilitou muito a comunicação e o atendimento. O quarto era bem pequeno, o menor que já fiquei na vida! Mas tinha um bom aquecedor... Não tomei café da manhã no hotel, pois era mais em conta e mais gostoso ir a uma padaria ali perto... Valeu pela localização.";quarto;282;288
1628;Não indico para ninguém. Os quartos são velhos, com cheiro ruim, bem ruim.  Nada funcionava, TV, ar condicionado, agua quente, nada. As camareiras só falam francês entao toda vez que eu tinha um problema e algo não funcionava, precisava ir na recepção e tentar explicar em inglês.  O cafe da manhã é ruim também. vale mais a pena comer na rua. Fui a lazer com meu marido e o que mais me impressionou foi que uma noite marcamos de encontrar alguns amigos e eles foram nos buscar no hotel e depois nos levar. quando nossos amigos foram nos levar de volta - isso deveria ser por volta da meia noite - o homem que deveria ficar na recepcao estava de pijamas dormindo no chão da recepcao em cima de um colchão. Tinhamos que pula-lo para conseguir chegar no elevador. No outro dia procurei outro hotel e nos mudamos porque achei aquilo um absurdo.;tv;93;95
769;Excelente hotel! Muito confortável, limpo e com ótima localização! ... Além de Times Square estar a somente 1 quarteirão de distância, você está a uma curta caminhada da 5a Avenida, Empire State, Macy´s e Central Park. Com ceretza voltaria e ficaria hospedado lá novamente! Preste atenção no preço do estacionamento cobrado pelo hotel... muito caro! Fica muito mais barato estacionar nos estacionamentos privados localizados ao lado e de frente do hotel!!!;localização;54;65
2269;Precisa melhorar muito o treinamento da equipe que não soluciona problemas mas apenas procurar desculpas e explicações. Não vale a pena o desgaste para quem quer um hotel inteligente que saiba tratar seus clientes. Todas as áreas são muito pequenas, inclusive os quartos e banheiros. As solicitações para transporte em NY sempre levam as indicações mais caras e/ou demoradas. Totalmente não recomendável.;hotel;165;170
2240;passei uma noite tendo em vista a necessidade de embarcar para Londres no eurostar pela manhã, não tenho queixas, um pouco de cheiro de hotel antigo, mas o quarto e o banheiro estavam limpos, toalhas e roupa de cama limpas, não escutei muito barulho à noite.;quarto;156;162
2040;O Hotel está bem sitiado, dado que é uma zona que conhecemos bem, gostei muito do atendimento da recepção, pessoas muito simpáticas e prontas a solucionar os problemas que possam existir. Não é a primeira vez que fico neste hotel e caso para o ano ou ainda este ano me desloque a Paris voltarei com certeza. A limpeza do quarto não é muito eficaz, como o hotel é antigo tem alguns problemas mas enfim com boa vontade tudo se resolve. Obrigada;quarto;323;329
1405;Imagine um quarto que tem como vista em uma janela a igreja de Notre Dame e na outra a torre Eiffel. Foi com essa vista que acordava todos os dias nesse hotel que tem alem de quartos aconchegantes e confortáveis, camas macias e um café da manhã delicioso. Tudo isso pertinho do Jardim de Luxembourg. Tudo perfeito desde o primeiro minuto da estadia. Room Tip: O quarto triplo do ultimo andar tem a melhor vista possível de Paris.;hotel;153;158
1134;Hotel com péssimo serviço de limpeza e arrumação dos quartos. Aquecimento do quarto (todos os quartos do hotel) sem funcionar, assim como a água para banho não aquecia suficientemente para um banho confortável. Nos hospedamos no inverno e passamos frio, eu e minha filha de 10 anos. O problema com o aquecimento já existia antes de nossa reserva, mas não fomos informados.  Em resumo fomos enganados e espero ser compensado pelo transtorno causado.;quarto;53;59
667;Estive hospedada neste hotel durante 14 dias, precisamente período Natal e Reveillon, tempo mais que suficiente para avaliá-lo. O quarto era muito pequeno e o banheiro nem se fala, com o vaso sanitário separado, altamente sufocante. A limpeza deixa muito a desejar assim como a reposição do frigobar, que nunca era feita por completa ou não era feita. Fiz 2 reclamações sobre o ar condicionado, sem sucesso, pois o mesmo não funcionava, fomos salvos pelo frio que se faz nessa época do ano. Chegamos uma vez a noitinha e nosso quarto ainda não tinha sido arrumado, ao nos dirigirmos a recepção, todos nos trataram com descaso e até mesmo certa grosseria por parte de uma Portuguesa. O atendimento realmente deixa a desejar, o pessoal não faz nem questão de ser simpático e atencioso como em outros hoteis da Accor. Você também será acordado, todos os dias, pelos ônibus de turismo que ficam dando ré e funcionando quase que dentro da recepção durante horas e horas. Altamente incômodo. A localização é realmente muito perto da Torre Eiffel, mas definitivamente não é o melhor lugar de Paris para se ficar.;recepção;585;593
2160;O pessoal da recepção é até gentil, porém, o hotel necessita de reforma urgente! O elevador simplesmente não cabia a mala e um casal, isso quando funcionava. O banheiro do quarto é horrível, o armário simplesmente não tem condições de guardar as roupas de tão velho. Não fiquem nesse local...;hotel;45;50
2347;Sem frigobar. Ar condicionado nao estava funcionando em rodo o hotel. Atendimento dos funcionários bom. Localização ruim. Aparentava ser bem localizado quando da compra.;frigobar;4;12
1132;Hotel com péssimo serviço de limpeza e arrumação dos quartos. Aquecimento do quarto (todos os quartos do hotel) sem funcionar, assim como a água para banho não aquecia suficientemente para um banho confortável. Nos hospedamos no inverno e passamos frio, eu e minha filha de 10 anos. O problema com o aquecimento já existia antes de nossa reserva, mas não fomos informados.  Em resumo fomos enganados e espero ser compensado pelo transtorno causado.;hotel;0;5
348;Banheiro muito pequeno e sem box, totalmente inviável. Elevador muito pequeno, comportando apenas duas pessoas de porte médio e sem bagagem, o que ocasionava congestionamento. Além disso, também era utilizado como de serviço, sem que fosse dada preferencia aos hóspedes. T;elevador;55;63
2132;O hotel Ibis é de qualidade inferior ao que estamos acostumados. Na chegada já tivemos problemas com a reserva, pois reservaram um quarto para casal com berço e nossa filha tem cinco anos. Após arrumarem a situação, fomos direcionados para o quarto. O cheiro era ruim, o serviço de quarto péssimo, pois tinha poeira nos móveis e embaixo deles e o banheiro não estava muito limpo, pois tinham cabelos na pia. A comida do restaurante era boa, porém erraram nosso pedido duas vezes e o atendimento muito lento. Não recomendo este hotel para hospedes acostumados com padrão Ibis, pois realmente não condiz. A localização do hotel é boa, pois há poucos minutos de metrô vc chega à Champs-Élysees.., Arco Triunfo e conexões com outras estações de metrô.;localização;605;616
538;Escolhei pela localização, facil para ir no centro e facil para aeroporto, os quartos são pequenos, banheiro pequeno, toalhas devem ser revonadas, funcionarios trabalham muito, mas são insuficientes em numero, Ibis deve melhorar tendo mais funcionarios disponiveis, eles ate tentam ser educados, mas não conseguem por excesso de serviço. Já fiquei em Ibis Korea, qualidade de hotel é media, mas sempre volto devido a educação dos funcionarios que são maravilhosos 100%.;hotel;376;381
1577;Muito bom hotel! Perfeita localização, proximo à rua Cler, à Torre Eiffel e bem próximo ao metrô. A região tem muitos mercados, bistros e brasseries. O quarto é muito pequeno. Wifi no quarto, porém a calefação do quarto não era dos melhores. O café da manhã (pago a parte) é muito bom, e a equipe atenciosa. Room Tip: Existe 1 quarto no hotel que tem vista para a Torre Eiffel. Caso esteja desocupado, peça por ele (qu...;café da manhã;247;260
471;É um hotel bem localizado na rua 34th em Midtown, ao lado da Pen Station o que facilita a locomoção de metro e conexões para toda a cidade, fica a poucas quadras do Empire State, 5th avenida e Time Square. É um hotel enorme e antigo, com quartos espaçosos, o atendimento não tão bom e o preço é um pouco caro e acho que se consegue hotel melhor pelo preço que se cobra, apesar de que todos os hoteis em Manhatan serem caros. Só retornaria pela localização.;atendimento;260;271
914;Foi a minha pior experiência de hotelaria em toda a minha vida, é mau demais para ser verdade. No início deste mês fiquei hospedado nesta possilga por duas noites e disse mal da minha vida. O quarto estava imundo, carpete cheia de flocos de pó (não aspiravam o quarto à meses), cama com cabelos de outros hóspedes e pequenos insectos (não mudam a roupa de cama de hóspede para hóspede), carpete rasgada, madeira do rodapé podre, banheiro muito pequeno e sujo, elevador velho e pequeno, cheiro a mofo no hotel e recepcionista muito antipática. Ou seja, esqueçam esta opçao. É decepcionante, se não querem passar por aquilo que passei escolham outro hotel. O mínimo que podemos e devemos exigir de um hotel é LIMPEZA.;limpeza;707;714
955;Fui para paris em Lua-de-mel com a minha esposa. Escolhemos o Des 2 Avenues pela localização, preço e indicação. Adoramos. O quarto é realmente muuuuito pequeno, mas isso dá um ar aconchegante e romântico para quem vai em casal. Fui realmente bem gostoso estar lá na lua de mel. A cama é perfeita e o hotel é limpo. Além disso, como eu disse, tem uma localização nota 10!!!;hotel;301;306
1852;O hotel é dos mais simples da Strip, porém os quartos são enormes, cama muito confortável. O único problema é para quem fica em Las Vegas sem carro pois ele fica mais distante do miolo da Strip. Tem estacionamento com e sem valet. A vista da torre é a melhor de Las Vegas pois fica no 109º andar e tem brinquedos radicais.O preço é super barato sai uma média de 45 dólares a diária do quarto.já com taxas;hotel;2;7
345;Aterrámos em Newark. Apanhámos o AirTrain, comboio que circula dentro dos vários terminais e parques do aeroporto, que nos deu ligação ao comboio que nos iria levar para NY, Penn Station. Demorámos cerca de 20 minutos. Depois foi só andar até à 46Th, mais 15 minutos, muito fácil e rápido. O Hotel está muito bem situado. Não posso dizer que é um mau hotel, no entanto está caro para a relação preço/qualidade. Os quartos são pequenos, pelo menos naquele onde ficámos, com alcatifa e cortinas pesadas, dá-nos a sensação de pó. Do nosso quarto ouvíamos o barulho de umas máquinas, penso que do ar condicionado e das obras que estão a decorrer ao lado do hotel. As janelas já são antigas e deixam entrar todo o barulho. Têm um aviso para não abrir a janela, se se quiser abrir temos que pedir na recepção. Quando abri a cama, verifiquei que o lençol de baixo não estava passado a ferro, quero crer que era isso… Durante todo o tempo que estivemos no hotel, havia uma moeda de 1 cêntimo ao pé da nossa porta, ninguém a aspirou, isto quer dizer que em pelo menos 4 noites o corredor dos quartos não foi aspirado. No entanto, o nosso quarto era arrumado diariamente, quanto a isso não tenho nenhuma reclamação. O pequeno-almoço é muito reduzido. Pacote mini de manteiga, doce, yogurt, pacotinho de queijo fresco, bolos, bagel, capuccino, café, chá, leite, cereais, dito assim até parece muito, mas é desolante ver. Os pratos são de papel e os talheres de plástico. O hotel é muito frequentado por excursões de adolescentes. Não vou dizer que o hotel é muito mau, mas podia ser muito melhor e mais limpo. Na próxima vez de certeza que não vou lá ficar, não gostei. Do staff pouco posso falar, porque só falei uma ou duas vezes. Uma para a senhora abrir a janela do quarto, era preciso ar puro, e outra para pedir a passe da Internet.;quarto;414;420
272;Apesar de estar na 101, você tem um metrô na 103, andando 2 quadras somente. Pegando o metô expresso, em 10min você está na 42. O hotel é muito limpo, quarto bem arrumado, com boas camas e boa tv. No quarto em que estive, havia uma pia. Em cada andar, possui 2 corredores, com quatro banheiros cada, sendo separado o de homens dos banheiros de mulheres. A cada meia hora, uma pessoa faz a limpeza dos banheiros. Em nenhuma das vezes, encontrei banheiro ocupado ou sujo. Estava sempre limpo. Tive um bom atendimento. No check-in, eles ficam com U$ 5, para o caso de você perder a chave, mas fazem a devolução no check-out. Usei esse hotel 2x e recomendo. Para mulheres, talvez o fato do banheiro está fora do quarto, pode ser um problema. Se você não liga para isso e quer gastar pouco, pode ir sem problemas. Localidade com bom comércio e seguro. Eventualmente escuta-se os bombeiros e a polícia passando com as sirenes ligadas, mais iso é normal em NY e acontece em qualquer hotel de lá. Não tem com fujir disso. Viajo quase todo ano à negócios e sei o que estou dizendo.;tv;199;201
437;Cuidado com este hotel. Estive lá entre os dias 02 e 08 de outubro. Primeiro existe uma taxa COMPULSÓRIA de US$ 25,00 por dia pelo uso da Internet, Ginásio e ligações locais. A compra feita pela DECOLAR informava que taxas poderiam ser aplicadas aos serviços. Ok se você puder optar ou não por tê-los. Impor COMPULSORIAMENTE é simples DESONESTIDADE. Ou então, já que não se pode optar por ter ou não os serviços, esse valor deveria fazer parte da diária. Segundo, funcionários, com raríssimas exceções, muito mau humorados. O serviço de Valet Parking dos carros está incluído na diária, porém aí de você se não der gorjetas. Terceiro, as torres 1 e 3 fecham completamente após 11 horas da noite ou meia noite. Não fica ninguém no check-in, ninguém no Valet e também ninguém para lhe ajudar, caso necessário. Tudo fica centralizado na torre 2. Como saí do hotel às 02:00 da manhã por causa do horário do meu voo, pedi auxílio para transportar as bagagens da torre 1, onde estava hospedado, para a torre 2, única em que o taxi poderia chegar. Apesar de ligar 3 vezes para a recepção, tive, conjuntamente com minha esposa, de levar três malas e mais duas de bordo sozinhos. Por isso, esse hotel nunca mais me verá, apesar de realmente o quarto ter excelentes instalações,. porém com um serviço de quinta. Mais uma coisa, se você gosta de comprar na Amazon e mandar entregar no hotel, prepare-se US$ 7,00 por pacote até 15 libras. Room Tip: Procure outro hotel.;instalações;1256;1267
1675;No geral o hotel é legal, talvez um pouco caro. O quarto é aconchegante mas pequeno. O banheiro é ótimo. As toalhas, a cafeteira, a roupa de cama são legais. A internet não funciona muito bem em iPhones e iPads. Os recepcionistas são cordiais, falam espanhol e inglês. A localização é boa, com algumas opções de restaurante perto, mas nada de muito especial. O metrô fica a 5 minutos de caminhada. À noite o entorno é um pouco escuro. Não tem estacionamento próximo.;hotel;11;16
1182;Hotel excelente!nossa suite ficou muito próxima ao elevador entao não tivemos problema para chegar ao quarto.O quarto é enorme,cama e lençóis muito confortáveis, localização excelente,restaurantes ,cassinos...sem comentários,tudo perfeito.O preço foi muito bom,para a classificação do hotel .A fila do check in era enorme,demorou bastante para nos atender. Room Tip: Pague U$ 60 a mais e fique em frente a fonte do hotel.;elevador;51;59
